INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.92,1049040382,1140014757,392557,1345157,
1,0.71,30658215,43341313,37665,31750,
2,0.89,66104704,74330737,59980,24266,
3,2.69,362571946,135022611,609687,124609,
4,0.72,176048643,244543208,696010,258266,
5,1.01,203960976,200948232,269381,236595,
6,0.45,17050340,37703100,22895,10204,
7,0.57,7204594,12701824,11862,2455,
8,0.86,65041721,75597899,39331,14051,
9,0.85,43610749,51430028,35780,17616,
10,1.54,37993386,24714774,347620,2394,
11,1.59,189200198,119140457,238916,148017,
12,0.59,11479788,19399309,17949,5983,
13,0.24,7444526,31363539,18388,4068,
14,0.83,4264380,5134363,4305,1054,
15,0.49,17266904,35462821,35362,9526,
16,0.90,24172129,26971831,30546,5423,
17,1.08,143457415,132958914,36581,8037,
18,1.07,157039481,146151184,36605,7036,
19,1.48,1960491354,1321043749,276836,5887,
20,1.00,79167738,79101408,8885,4133,
21,1.18,72794354,61660276,61389,6393,
22,0.51,5252206,10293788,8712,20430,
23,0.60,7846202,13128761,42083,2572,
24,1.11,31186567,27976624,22347,3126,
25,1.27,43221183,33920159,25370,8082,
26,0.33,7800279,23627733,15210,3211,
27,1.02,340453530,335042348,33938,11475,
28,0.28,5776522,20369744,14976,3985,
29,1.00,295884569,296546821,8580,4580,
30,1.64,2026366139,1232346754,283473,15771,
31,1.04,484634766,463899728,18967,7414,
32,0.99,263861894,266950743,25225,7516,
33,0.49,1023240,2107593,3919,744,
34,0.94,181296460,191983105,21632,8610,
35,1.01,449656787,446597656,222256,83723,
36,0.83,10722330,12984235,9449,2955,
37,0.97,11758382,12122271,12568,6769,
38,1.01,139003042,137133053,14988,16008,
39,0.37,6360140,17141590,5333,1850,
40,1.43,1526074226,1064626679,166773,8850,
41,0.86,118775248,138217769,16639,5864,
42,1.30,1073554076,828562182,109440,8515,
43,1.02,481250199,469737209,24906,21556,
44,0.89,44584879,50152556,11449,7866,
45,0.78,14688836,18916063,11952,4423,
46,1.66,80507332,48510416,46533,16440,
47,0.98,515228257,526426118,19814,8537,
48,1.67,234573670,140060673,331401,47658,
49,0.60,33495133,55714766,72567,27024,
50,0.53,52797533,98781973,343247,73656,
51,0.48,40131627,84325384,172073,74328,
52,0.99,121106243,121918103,123136,58265,
53,0.75,68179830,90697704,147541,51948,
54,1.19,195128625,164177272,214767,53886,
55,0.34,17840864,52368781,71159,23821,
56,1.44,379614590,263980531,240369,277595,
57,0.66,49517224,74526255,127362,61468,
58,0.53,51654766,97360703,144240,72054,
59,0.57,34644278,60828645,72323,32490,
60,0.66,59205169,90222064,120269,42947,
61,0.80,72986400,91139310,212737,113480,
62,0.85,65785109,77543830,274541,200597,
63,0.74,33988713,46237221,61272,28697,
64,0.58,33858356,58562367,56225,27990,
65,0.82,46748647,56733017,70424,47233,
66,0.83,56719851,68323161,159703,80234,
67,0.73,27453625,37846619,34573,11079,
68,0.85,28454140,33555104,57805,52759,
69,1.00,51154146,50969132,59606,15408,
70,0.74,12671724,17060266,23836,5260,
71,0.53,2123243,4026995,5144,3808,
72,0.62,13364915,21671527,25961,7444,
73,0.53,1267678,2399660,4171,2276,
74,0.77,9910198,12843219,15626,3920,
75,0.26,5617960,21568697,9094,7386,
76,0.77,11485501,14869885,21312,5757,
77,0.86,26431701,30717574,58517,23786,
78,0.80,6680212,8350834,11628,2272,
79,1.09,15491386,14254403,13521,6102,
80,0.67,18706088,28124391,33761,7078,
81,0.70,14362379,20617722,19287,3543,
82,0.70,6471998,9289223,24323,3800,
83,0.81,3779906,4692984,9195,2582,
84,0.71,10058568,14149795,64598,11771,
85,0.75,5841514,7825152,15674,1399,
86,0.97,15083546,15560967,21600,3420,
87,0.85,7323614,8629247,16988,2836,
88,0.67,7358041,11056560,18309,4157,
89,1.80,346015041,192307996,114260,71865,
90,0.76,9223667,12098221,50990,42340,
91,0.77,4667223,6087942,8940,1926,
92,0.44,179875,407159,885,40,
93,0.83,5178114,6207874,9601,1010,
94,0.79,9788030,12437467,16618,2404,
95,0.53,3027764,5705666,6993,1842,
96,0.73,14147088,19417443,28467,6290,
97,0.20,3643987,18437317,4475,3660,
98,0.45,1574903,3475611,4180,1958,
99,0.55,1106468,2005269,4255,485,
100,0.53,1873498,3538615,6592,890,
101,0.38,9015602,23807160,61264,4353,
102,0.48,2530210,5291532,9583,2844,
103,0.52,4049514,7808729,8279,1668,
104,1.23,185628718,150537588,105610,75616,
105,0.44,43339373,97573897,167736,91646,
106,0.65,60161779,92475023,144803,95281,
107,0.53,65721729,123695191,238744,164389,
108,2.42,881282442,363948623,1227216,764023,
109,0.80,129354708,162130574,189541,150446,
110,0.54,59893248,110870704,143986,84091,
111,1.11,168143451,151501482,295769,315398,
112,1.61,290370045,180092375,678862,146616,
113,0.74,57562859,77374689,94469,45200,
114,0.63,46350485,73758238,98746,36424,
115,0.51,30603488,60201078,70820,24250,
116,0.76,50092880,65725567,62369,42006,
117,0.89,87173523,97622727,255204,38387,
118,0.78,53874783,68968003,76601,41677,
119,0.65,36340932,56129015,53018,23307,
120,0.31,12197333,38945518,30495,12391,
121,0.75,23273449,31109118,33329,14753,
122,2.80,487126425,174121720,901706,192957,
123,1.52,336498592,220786284,355648,203310,
124,2.11,345663927,163562236,767686,231424,
125,0.52,28702205,55513992,68103,28938,
126,0.97,74248313,76260643,202657,69066,
127,0.50,23319422,47087468,45213,19745,
128,0.72,89452406,124032473,236078,42298,
129,0.61,40204897,66177518,224148,23104,
130,1.00,114119573,114278529,83259,41680,
131,1.00,431900325,430478047,101060,23413,
132,1.11,89792908,80681382,77074,47558,
133,1.34,423942903,316425632,143378,41719,
134,1.44,1825152848,1266176316,527179,62823,
135,0.43,44019019,102911608,562236,16078,
136,0.61,28233310,46504231,38230,25232,
137,0.39,19039336,48308626,49893,16876,
138,0.85,63239024,74678416,184919,127391,
139,0.91,117722222,128855189,139884,81625,
140,0.81,70989964,87490147,85908,38513,
141,0.70,73679163,105378825,42567,14617,
142,0.45,24247263,53859758,47547,22631,
143,0.93,173474580,185625849,143756,54691,
144,0.93,137985193,148240433,107097,45361,
145,1.01,147558512,146477263,84943,28110,
146,0.94,145104081,154885992,83868,35841,
147,1.02,132572765,129343601,153373,30265,
148,0.74,62316163,84148168,111950,34791,
149,0.56,28595936,50619495,64303,16952,
150,0.79,58868792,74816992,97178,35468,
151,0.62,38877042,62759518,75657,28118,
152,0.36,15221899,42686640,31513,9582,
