epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789505452.153,743453.846,311,54,1660,23350.19,32881.74,479.94
1789505457.170,743458.863,312,54,1660,23307.73,32433.79,479.94
1789505462.186,743463.880,312,54,1660,23231.16,32187.20,479.94
1789505467.209,743468.902,312,54,1660,23194.50,32228.26,479.94
1789505472.307,743474.000,312,54,1660,23200.66,32243.95,479.94
1789505477.332,743479.025,312,54,1660,23222.35,32239.34,479.94
1789505482.353,743484.046,312,54,1660,23191.55,32286.27,479.94
1789505487.375,743489.068,312,54,1660,23178.93,32281.28,479.96
1789505492.395,743494.088,312,54,1660,23195.19,32239.25,479.96
1789505497.454,743499.148,312,54,1660,23136.68,32251.18,479.96
1789505502.579,743504.272,312,54,1660,23134.67,32270.71,479.96
