timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 05:50:47.254, 0, 0 %, 0 %, 77428 MiB, 126.14 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:50:47.262, 1, 0 %, 0 %, 77422 MiB, 120.58 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 05:50:47.266, 2, 0 %, 0 %, 77422 MiB, 120.67 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 05:50:47.270, 3, 0 %, 0 %, 76942 MiB, 134.99 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 05:50:47.274, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:47.279, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:47.284, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:47.289, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:49.294, 0, 0 %, 0 %, 77428 MiB, 125.94 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:50:49.294, 1, 0 %, 0 %, 77422 MiB, 120.30 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 05:50:49.294, 2, 0 %, 0 %, 77422 MiB, 120.49 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 05:50:49.294, 3, 0 %, 0 %, 76942 MiB, 134.64 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 05:50:49.294, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:49.294, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:49.294, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:49.294, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:51.294, 0, 0 %, 0 %, 77428 MiB, 125.81 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:50:51.295, 1, 0 %, 0 %, 77422 MiB, 120.07 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 05:50:51.295, 2, 0 %, 0 %, 77422 MiB, 120.23 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 05:50:51.295, 3, 0 %, 0 %, 76942 MiB, 134.29 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 05:50:51.295, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:51.295, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:51.295, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:51.295, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:53.295, 0, 0 %, 0 %, 77428 MiB, 125.68 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:50:53.295, 1, 0 %, 0 %, 77422 MiB, 119.75 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 05:50:53.295, 2, 0 %, 0 %, 77422 MiB, 120.01 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:50:53.295, 3, 0 %, 0 %, 76942 MiB, 134.04 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 05:50:53.295, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:53.295, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:53.296, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:53.296, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:55.296, 0, 0 %, 0 %, 77428 MiB, 125.47 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:50:55.296, 1, 0 %, 0 %, 77422 MiB, 119.61 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 05:50:55.296, 2, 0 %, 0 %, 77422 MiB, 119.80 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:50:55.296, 3, 0 %, 0 %, 76942 MiB, 133.70 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:50:55.296, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:55.296, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:55.296, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:55.296, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:57.297, 0, 0 %, 0 %, 77428 MiB, 125.30 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:50:57.297, 1, 0 %, 0 %, 77422 MiB, 119.39 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:50:57.297, 2, 0 %, 0 %, 77422 MiB, 119.62 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:50:57.297, 3, 0 %, 0 %, 76942 MiB, 133.37 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:50:57.297, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:57.297, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:57.297, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:57.297, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:59.297, 0, 0 %, 0 %, 77428 MiB, 125.16 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:50:59.297, 1, 0 %, 0 %, 77422 MiB, 119.19 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:50:59.297, 2, 0 %, 0 %, 77422 MiB, 119.45 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 05:50:59.298, 3, 0 %, 0 %, 76942 MiB, 133.15 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:50:59.298, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:59.298, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:59.298, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:59.298, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:51:01.298, 0, 100 %, 28 %, 79694 MiB, 361.54 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:51:01.298, 1, 100 %, 27 %, 79598 MiB, 294.38 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
