epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789687267.616,925269.310,315,1015,696,167346.09,872225.07,480.01
1789687272.663,925274.356,316,1014,696,167008.55,872188.39,480.01
1789687277.680,925279.373,316,1014,696,166796.61,872199.76,480.01
1789687282.706,925284.399,316,1014,696,166775.55,872162.69,480.01
1789687287.731,925289.424,316,1014,696,166769.22,872087.92,480.01
1789687292.755,925294.448,316,1014,696,166760.55,872025.79,480.01
1789687297.898,925299.591,316,1014,696,166732.20,872049.23,480.01
1789687302.921,925304.614,316,1014,696,166803.93,872064.04,480.01
1789687308.064,925309.757,316,1014,696,166789.86,872058.38,480.01
1789687313.084,925314.777,316,1014,696,166870.24,872037.47,480.01
