epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789499031.865,737033.558,7.75,3.94,11.56,1.79,26.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,55.4,18.0,23.2,29.5,19.4,22.4,31.4,3.1,4.0,12.9,1.0,4.0,2.0,2.0,13.1,2.0,3.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,13.0,2.0,13.0,2.0,2.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.9,2.9,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,7.0,3.1,6.9,2.0,4.0,4.0,2.0,15.0,2.0,3.0,1.0,4.0,48.5,16.0,1.0,13.1,15.0,1.0,14.0,16.0,2.0,1.0,1.0,1.0,14.9,14.0,13.9,1.0,1.0,2.0,13.9,2.0,13.9,13.9,13.9,13.1,13.1,4.0,2.0,14.1,3.0,3.0,1.0,1.0,2.0,2.0,14.0,13.9,2.0,14.0,14.0,15.8,13.1,3.0,32.0,27.5,14.7,16.0,27.7,31.4,25.7,34.3,6.0,2.0,3.0,3.0,4.0,4.0,4.0,3.0,2.0,15.8,15.0,1.0,15.0,15.0,15.0,14.0,15.2,14.1,15.2,15.0,4.0,15.8,2.0,3.0,15.2,15.0,16.0,3.0,15.8,17.0,14.1,16.7,4.0,14.9,16.7,3.0,11.1,14.0,2.0,2.0,14.0,14.0,2.0,15.7,15.2,25.0,13.3,14.0,6.0,3.1,3.1,3.0,5.1,100.0,8.2,48.0
1789499032.867,737034.560,3.87,2.58,5.16,0.98,24.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,6.9,34.4,11.8,7.1,28.3,13.1,12.1,52.9,1.0,1.0,3.0,3.9,3.1,5.0,2.9,0.0,1.0,3.0,1.0,2.0,1.0,3.9,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,3.0,2.0,4.0,4.0,2.0,6.9,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,0.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,2.9,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,36.0,28.3,26.0,16.8,18.4,14.0,10.9,32.1,12.2,4.0,2.0,2.0,1.0,2.0,0.0,2.0,4.0,2.0,2.0,4.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,2.0,0.0,1.0,4.0,2.0,3.0,4.9,3.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,5.9,5.0,4.0,5.0,100.0,4.0,100.0
1789499033.869,737035.562,3.77,3.67,3.87,1.38,27.7,2.0,3.9,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,56.1,56.0,23.2,33.0,34.3,15.8,12.7,25.0,2.0,3.0,3.0,0.0,5.8,6.1,2.0,1.0,0.0,3.0,2.0,5.9,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,3.0,1.0,5.1,1.0,1.0,3.0,4.9,0.0,1.0,2.9,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,5.9,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,13.1,11.0,6.9,6.9,6.1,13.6,8.1,17.5,3.0,1.0,2.0,0.0,6.1,3.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,13.1,2.0,3.0,3.0,2.0,4.0,100.0,2.1,100.0
1789499034.871,737036.564,3.38,3.04,3.71,0.83,25.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,76.5,21.8,13.1,20.8,5.9,35.3,17.6,31.3,3.0,0.0,2.0,1.0,3.0,5.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,3.0,2.0,23.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,16.5,15.5,10.1,9.9,9.9,13.0,11.8,30.9,1.0,3.0,1.0,4.0,6.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,6.0,3.0,1.0,3.0,2.0,9.2,100.0,3.0,80.2
1789499035.873,737037.566,3.18,2.73,3.64,1.02,24.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,9.9,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,50.5,46.3,9.8,9.0,20.8,23.0,11.1,20.0,2.0,1.0,1.0,0.0,1.0,4.0,2.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,5.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,5.9,0.0,0.0,0.0,1.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,1.0,3.0,16.0,16.3,10.1,9.0,37.4,2.0,2.0,2.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,3.0,100.0,1.0,100.0
1789499036.875,737038.568,3.19,2.55,3.82,0.92,26.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,57.0,36.6,5.1,10.0,24.0,14.9,10.9,26.2,3.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,2.9,0.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.3,10.0,17.6,20.2,8.9,15.0,6.9,42.3,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,1.0,8.1,100.0,2.0,100.0
1789499037.877,737039.570,3.37,2.63,4.11,0.96,25.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,29.3,22.5,2.0,14.9,35.4,5.9,3.0,22.8,2.0,2.0,2.0,0.0,3.0,5.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,13.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,14.0,3.0,1.0,1.0,2.0,41.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,10.9,5.0,20.0,15.3,49.5,14.9,2.9,56.6,2.0,3.0,3.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,2.0,2.0,0.0,4.0,0.0,1.0,0.0,2.0,2.0,3.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,4.0,7.1,2.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,4.0,2.9,1.0,0.0,5.0,3.0,2.0,3.0,2.0,100.0,2.0,61.0
1789499038.878,737040.571,3.21,3.13,3.29,0.83,27.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,24.5,19.4,10.9,19.4,10.0,8.8,49.0,17.3,2.0,1.0,3.0,1.0,2.0,2.0,3.0,2.0,0.0,3.0,0.0,1.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,100.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,43.7,7.1,22.3,55.0,21.6,32.4,5.0,30.6,3.0,0.0,2.0,3.0,2.0,3.0,2.0,0.0,3.9,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.9,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,53.5,2.0,0.0
1789499039.880,737041.573,6.44,6.89,5.98,3.76,27.0,21.0,1.0,3.0,4.0,1.0,1.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,24.0,28.0,13.9,25.0,7.1,34.7,100.0,15.7,7.0,5.9,7.9,7.9,8.0,8.9,6.2,3.0,7.0,7.0,6.1,7.0,6.1,8.9,4.0,7.9,7.9,7.0,3.0,4.0,4.0,7.0,4.0,6.0,8.8,7.0,6.0,4.0,5.0,3.0,5.0,6.0,6.1,4.0,9.9,2.0,3.0,4.9,4.0,3.0,6.0,6.1,5.0,7.9,3.0,4.0,6.1,3.0,9.0,7.1,6.1,7.9,6.1,19.0,7.1,100.0,3.1,1.0,1.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,20.2,1.0,2.0,3.0,3.0,1.0,4.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,5.0,15.0,29.0,21.0,38.4,14.0,32.7,5.0,33.3,6.1,8.0,6.1,7.1,5.1,8.0,9.1,7.9,4.1,13.0,5.1,5.1,6.1,6.9,7.1,5.0,7.0,4.0,7.9,6.1,7.1,3.1,8.1,7.1,5.9,5.9,5.9,9.9,8.8,7.1,7.1,13.0,5.1,8.1,5.9,10.0,8.1,7.1,7.1,8.9,5.0,5.9,7.1,3.1,7.1,8.0,4.0,7.1,8.9,7.1,6.1,5.1,6.1,5.0,7.1,6.0
1789499040.882,737042.575,9.07,8.85,9.28,6.01,27.3,3.0,1.0,12.1,2.0,3.0,0.0,10.0,11.0,11.0,11.0,8.0,1.0,9.0,0.0,7.1,1.0,0.0,1.0,4.0,2.0,0.0,0.0,1.0,11.1,0.0,1.0,8.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,1.0,19.2,47.5,16.2,32.0,26.3,25.5,100.0,12.9,9.1,5.1,5.2,2.1,7.1,9.9,8.9,12.9,8.0,9.0,7.9,7.9,8.0,6.1,12.9,9.2,7.1,7.0,11.0,9.9,10.0,7.1,10.0,9.9,8.1,7.9,8.9,10.1,9.0,11.0,9.0,7.1,7.0,10.9,8.0,11.9,10.0,9.1,10.0,8.0,8.8,7.9,10.0,6.1,10.9,10.0,7.8,10.1,11.0,9.1,10.2,9.1,9.1,29.4,15.0,42.0,13.9,4.0,3.0,4.0,13.7,11.1,12.0,1.0,2.0,3.0,1.0,8.0,2.0,1.0,2.0,3.0,1.0,3.0,12.9,1.0,1.0,22.2,2.0,8.2,4.0,4.0,2.0,1.0,1.0,9.0,1.0,2.0,1.0,14.9,2.0,3.0,2.0,2.0,4.9,3.0,5.9,11.0,2.0,3.0,1.0,15.0,7.0,12.9,14.0,19.8,28.3,28.6,21.8,23.8,13.0,11.1,84.8,10.9,6.9,7.1,6.0,10.0,10.0,9.1,11.0,9.1,10.0,10.0,11.0,12.1,8.9,10.2,12.1,10.1,8.0,8.1,8.9,13.7,7.1,9.9,12.2,13.1,12.0,9.0,8.2,8.0,9.9,10.1,12.1,8.0,7.1,8.1,8.9,8.0,8.0,11.0,11.9,11.9,8.0,13.9,8.0,8.1,11.9,7.1,9.1,10.1,10.1,10.1,10.2,15.0,11.0,13.0
