timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 04:03:50.984, 0, 0 %, 0 %, 77518 MiB, 128.34 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:03:50.991, 1, 0 %, 0 %, 77422 MiB, 119.74 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 04:03:50.995, 2, 0 %, 0 %, 77422 MiB, 121.92 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 04:03:50.999, 3, 0 %, 0 %, 76942 MiB, 134.87 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 04:03:51.003, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:03:51.008, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:03:51.013, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:03:51.018, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:03:53.023, 0, 0 %, 0 %, 77518 MiB, 128.10 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:03:53.024, 1, 0 %, 0 %, 77422 MiB, 119.36 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 04:03:53.024, 2, 0 %, 0 %, 77422 MiB, 121.55 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 04:03:53.024, 3, 0 %, 0 %, 76942 MiB, 134.42 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:03:53.024, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:03:53.024, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:03:53.024, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:03:53.024, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:03:55.024, 0, 0 %, 0 %, 77518 MiB, 127.95 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:03:55.024, 1, 0 %, 0 %, 77422 MiB, 119.18 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 04:03:55.024, 2, 0 %, 0 %, 77422 MiB, 121.26 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 04:03:55.024, 3, 0 %, 0 %, 76942 MiB, 134.11 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:03:55.024, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:03:55.024, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:03:55.025, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:03:55.025, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:03:57.025, 0, 0 %, 0 %, 77518 MiB, 127.78 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:03:57.025, 1, 0 %, 0 %, 77422 MiB, 118.93 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 04:03:57.025, 2, 0 %, 0 %, 77422 MiB, 121.11 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:03:57.025, 3, 0 %, 0 %, 76942 MiB, 133.78 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:03:57.025, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:03:57.025, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:03:57.025, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:03:57.025, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:03:59.026, 0, 0 %, 0 %, 77518 MiB, 126.86 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:03:59.026, 1, 0 %, 0 %, 77422 MiB, 118.69 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:03:59.026, 2, 0 %, 0 %, 77422 MiB, 120.93 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:03:59.026, 3, 0 %, 0 %, 76942 MiB, 133.46 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 04:03:59.026, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:03:59.026, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:03:59.026, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:03:59.026, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:04:01.026, 0, 0 %, 0 %, 77518 MiB, 126.68 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:04:01.026, 1, 0 %, 0 %, 77422 MiB, 118.54 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:04:01.026, 2, 0 %, 0 %, 77422 MiB, 120.73 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:04:01.027, 3, 0 %, 0 %, 76942 MiB, 133.19 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 04:04:01.027, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:04:01.027, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:04:01.027, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:04:01.027, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
