epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789499035.862,737037.556,312,55,1660,23796.38,32530.39,480.35
1789499040.879,737042.572,312,54,1660,23836.87,32128.89,480.35
1789499045.896,737047.589,312,54,1660,23854.74,31884.29,480.35
1789499050.922,737052.615,312,54,1660,23794.78,31918.49,480.35
1789499055.944,737057.637,312,54,1660,23777.44,31955.59,480.35
1789499060.968,737062.661,312,54,1660,23770.55,31917.70,480.35
1789499065.989,737067.682,312,54,1660,23796.21,31975.77,480.35
1789499071.010,737072.703,312,54,1660,23771.98,31974.70,480.35
1789499076.030,737077.723,313,54,1660,23711.75,31849.11,480.35
1789499081.049,737082.742,313,54,1660,23643.15,31872.95,480.35
1789499086.069,737087.762,313,54,1660,23597.23,31870.96,480.35
