epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789507293.482,745295.175,312,54,1660,22899.12,32550.84,480.10
1789507298.524,745300.217,312,53,1660,22792.97,32151.16,480.10
1789507303.568,745305.261,312,53,1660,22832.42,31974.25,480.10
1789507308.593,745310.286,312,53,1660,22899.34,31989.34,480.10
1789507313.615,745315.308,312,53,1660,22956.18,31990.05,480.10
1789507318.641,745320.334,312,53,1660,22916.43,32129.91,480.10
1789507323.665,745325.358,312,53,1660,22959.23,32148.08,480.10
1789507328.688,745330.381,312,53,1660,22895.37,32146.27,480.10
1789507333.709,745335.402,312,53,1660,22824.32,32166.51,480.10
1789507338.729,745340.422,312,53,1660,22901.71,32181.39,480.10
1789507343.748,745345.441,312,53,1660,22913.23,32176.29,480.10
1789507348.767,745350.461,311,54,1660,23016.61,33035.54,480.10
