epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789602985.533,840987.226,312,9,1704,5979.52,3287.89,478.74
1789602990.551,840992.244,313,8,1704,6016.76,2869.68,478.74
1789602995.568,840997.261,313,8,1704,6527.61,2471.64,478.79
1789603000.592,841002.285,313,8,1704,6021.99,2458.34,479.32
1789603005.613,841007.306,313,8,1705,5901.16,2451.55,479.39
1789603010.639,841012.332,312,5,1708,4034.98,1935.63,476.70
1789603015.656,841017.349,311,4,1710,2825.09,2125.52,476.91
1789603020.671,841022.364,311,4,1710,2404.70,2000.43,477.51
1789603025.689,841027.382,311,4,1710,2208.47,2104.64,478.13
1789603030.705,841032.398,311,4,1710,2787.31,2121.84,478.13
1789603035.722,841037.415,311,5,1709,3540.21,2150.40,478.13
1789603040.738,841042.431,311,5,1709,3324.96,2097.07,478.13
1789603045.757,841047.450,311,4,1710,2785.57,2129.62,478.13
1789603050.773,841052.466,306,35,1684,23393.04,13159.24,470.67
1789603055.791,841057.484,304,51,1670,40502.94,12723.44,466.93
1789603060.809,841062.502,304,51,1670,40515.38,12080.88,466.93
1789603065.824,841067.518,304,50,1671,40517.14,11658.00,466.93
1789603070.840,841072.533,304,50,1671,40420.30,11104.14,466.93
1789603075.856,841077.549,304,49,1672,40422.39,10388.13,466.93
1789603080.871,841082.564,304,49,1673,40431.64,9958.16,466.93
1789603085.889,841087.582,304,48,1673,40382.48,9617.20,466.93
1789603090.905,841092.598,304,48,1673,40399.44,9136.67,466.93
1789603095.920,841097.614,304,47,1674,40373.89,8386.75,466.93
1789603100.936,841102.629,304,47,1675,40382.98,7872.62,466.93
1789603105.952,841107.645,304,46,1675,40377.80,7575.25,466.93
1789603110.968,841112.662,304,46,1675,40415.65,7100.54,466.93
1789603115.984,841117.677,304,45,1676,40380.31,6591.48,466.93
1789603121.000,841122.693,304,45,1676,40239.97,6038.84,466.93
1789603126.015,841127.708,304,44,1677,40199.35,5598.05,466.93
1789603131.031,841132.724,304,44,1677,40180.02,5197.16,466.93
1789603136.047,841137.740,304,43,1678,40212.73,4708.64,466.93
1789603141.063,841142.756,304,43,1678,40252.55,4124.27,466.93
1789603146.080,841147.773,304,42,1679,40163.10,3646.85,466.93
1789603151.097,841152.790,304,42,1679,40172.36,3307.38,466.93
1789603156.116,841157.809,304,41,1680,40132.71,2796.38,466.93
1789603161.133,841162.826,304,41,1680,40167.14,2175.60,466.93
1789603166.150,841167.843,304,40,1681,40181.83,1708.63,466.93
1789603171.166,841172.859,304,40,1681,40146.83,1287.21,466.93
1789603176.184,841177.877,304,39,1681,39796.03,1121.67,466.93
1789603181.200,841182.893,304,39,1682,39168.32,1108.37,466.93
1789603186.216,841187.909,304,38,1683,38583.39,1072.84,466.93
1789603191.232,841192.926,304,38,1683,38035.46,1077.93,466.93
1789603196.248,841197.941,304,37,1684,37797.32,1091.15,466.93
1789603201.264,841202.957,304,37,1684,37256.84,1092.54,466.93
1789603206.282,841207.975,304,36,1685,36538.43,1071.72,466.93
1789603211.298,841212.991,304,36,1685,36057.85,1093.00,466.93
1789603216.315,841218.008,304,35,1686,35527.43,1112.43,466.93
1789603221.331,841223.024,304,35,1686,34858.87,1116.96,466.93
1789603226.347,841228.040,304,49,1672,36192.27,14207.97,466.93
1789603231.363,841233.056,216,156,1654,82188.89,77987.34,2.96
1789603236.380,841238.074,83,288,1654,150128.58,145720.21,2.96
1789603241.398,841243.091,80,292,1652,153183.52,146081.28,2.96
1789603246.415,841248.108,80,292,1652,153132.50,146104.89,2.96
1789603251.433,841253.126,80,292,1652,153118.39,146128.12,2.96
1789603256.449,841258.142,80,292,1652,153224.50,146113.26,2.96
1789603261.467,841263.160,80,292,1652,153243.61,145944.44,2.96
1789603266.485,841268.178,80,292,1652,153223.58,145922.77,2.96
1789603271.502,841273.195,80,292,1652,153234.37,145932.64,2.96
1789603276.519,841278.213,80,292,1652,153246.24,145862.46,2.96
1789603281.537,841283.230,80,291,1652,153059.59,145872.40,2.96
1789603286.553,841288.246,80,292,1652,153206.76,145864.16,2.96
