timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 08:56:20.634, 0, 0 %, 0 %, 77354 MiB, 120.33 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:56:20.642, 1, 0 %, 0 %, 77256 MiB, 115.89 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 08:56:20.646, 2, 0 %, 0 %, 77256 MiB, 117.22 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 08:56:20.650, 3, 0 %, 0 %, 76776 MiB, 126.06 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:56:20.654, 4, 0 %, 0 %, 0 MiB, 70.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:56:20.659, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:56:20.663, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:56:20.668, 7, 0 %, 0 %, 0 MiB, 71.24 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:56:22.673, 0, 0 %, 0 %, 77354 MiB, 119.30 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:56:22.674, 1, 0 %, 0 %, 77256 MiB, 115.71 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 08:56:22.674, 2, 0 %, 0 %, 77256 MiB, 117.15 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:56:22.674, 3, 0 %, 0 %, 76776 MiB, 125.82 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:56:22.674, 4, 0 %, 0 %, 0 MiB, 70.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:56:22.674, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:56:22.674, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:56:22.674, 7, 0 %, 0 %, 0 MiB, 71.18 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:56:24.674, 0, 0 %, 0 %, 77354 MiB, 118.85 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:56:24.674, 1, 0 %, 0 %, 77256 MiB, 115.55 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 08:56:24.674, 2, 0 %, 0 %, 77256 MiB, 117.02 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:56:24.674, 3, 0 %, 0 %, 76776 MiB, 125.71 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:56:24.674, 4, 0 %, 0 %, 0 MiB, 70.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:56:24.674, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:56:24.675, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:56:24.675, 7, 0 %, 0 %, 0 MiB, 71.15 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:56:26.675, 0, 0 %, 0 %, 77354 MiB, 118.83 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:56:26.675, 1, 0 %, 0 %, 77256 MiB, 115.52 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:56:26.675, 2, 0 %, 0 %, 77256 MiB, 116.93 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:56:26.675, 3, 0 %, 0 %, 76776 MiB, 125.70 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:56:26.675, 4, 0 %, 0 %, 0 MiB, 70.02 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:56:26.675, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:56:26.675, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:56:26.675, 7, 0 %, 0 %, 0 MiB, 71.16 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
