0, 0 %, 79548 MiB, 244.50 W
1, 0 %, 79432 MiB, 261.74 W
2, 0 %, 79432 MiB, 265.03 W
3, 0 %, 78952 MiB, 267.21 W
4, 0 %, 0 MiB, 69.58 W
5, 0 %, 0 MiB, 68.75 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.83 W
0, 0 %, 79548 MiB, 120.28 W
1, 0 %, 79432 MiB, 116.13 W
2, 0 %, 79432 MiB, 117.58 W
3, 0 %, 78952 MiB, 125.41 W
4, 0 %, 0 MiB, 69.68 W
5, 0 %, 0 MiB, 68.79 W
6, 0 %, 0 MiB, 70.16 W
7, 0 %, 0 MiB, 70.97 W
0, 0 %, 79548 MiB, 120.09 W
1, 0 %, 79432 MiB, 115.56 W
2, 0 %, 79432 MiB, 117.27 W
3, 0 %, 78952 MiB, 125.12 W
4, 0 %, 0 MiB, 69.70 W
5, 0 %, 0 MiB, 68.77 W
6, 0 %, 0 MiB, 70.13 W
7, 0 %, 0 MiB, 70.97 W
0, 58 %, 80316 MiB, 296.39 W
1, 100 %, 80200 MiB, 300.33 W
2, 100 %, 80200 MiB, 300.44 W
3, 100 %, 79720 MiB, 310.68 W
4, 0 %, 0 MiB, 69.70 W
5, 0 %, 0 MiB, 68.82 W
6, 0 %, 0 MiB, 70.16 W
7, 0 %, 0 MiB, 70.89 W
0, 47 %, 80316 MiB, 289.78 W
1, 100 %, 80200 MiB, 453.34 W
2, 100 %, 80200 MiB, 459.40 W
3, 100 %, 79720 MiB, 478.41 W
4, 0 %, 0 MiB, 69.71 W
5, 0 %, 0 MiB, 68.82 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.88 W
0, 42 %, 80316 MiB, 279.93 W
1, 100 %, 80200 MiB, 453.48 W
2, 100 %, 80200 MiB, 461.77 W
3, 100 %, 79720 MiB, 479.19 W
4, 0 %, 0 MiB, 69.64 W
5, 0 %, 0 MiB, 68.77 W
6, 0 %, 0 MiB, 70.16 W
7, 0 %, 0 MiB, 70.93 W
0, 66 %, 80316 MiB, 333.52 W
1, 100 %, 80200 MiB, 453.40 W
2, 100 %, 80200 MiB, 457.67 W
3, 100 %, 79720 MiB, 474.58 W
4, 0 %, 0 MiB, 69.70 W
5, 0 %, 0 MiB, 68.86 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 71.00 W
0, 44 %, 80316 MiB, 286.01 W
1, 100 %, 80200 MiB, 453.62 W
2, 100 %, 80200 MiB, 465.66 W
3, 100 %, 79720 MiB, 482.43 W
4, 0 %, 0 MiB, 69.70 W
5, 0 %, 0 MiB, 68.82 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.92 W
0, 66 %, 80318 MiB, 326.82 W
1, 100 %, 80200 MiB, 337.61 W
2, 100 %, 80200 MiB, 338.16 W
3, 100 %, 79720 MiB, 354.60 W
4, 0 %, 0 MiB, 69.80 W
5, 0 %, 0 MiB, 68.70 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.97 W
0, 49 %, 80318 MiB, 322.97 W
1, 100 %, 80200 MiB, 462.88 W
2, 100 %, 80200 MiB, 470.64 W
3, 100 %, 79720 MiB, 494.33 W
4, 0 %, 0 MiB, 69.68 W
5, 0 %, 0 MiB, 68.62 W
6, 0 %, 0 MiB, 70.12 W
7, 0 %, 0 MiB, 70.79 W
0, 37 %, 80318 MiB, 287.25 W
1, 100 %, 80200 MiB, 456.03 W
2, 100 %, 80200 MiB, 462.51 W
3, 100 %, 79720 MiB, 486.77 W
4, 0 %, 0 MiB, 69.76 W
5, 0 %, 0 MiB, 68.64 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.92 W
0, 69 %, 80318 MiB, 351.72 W
1, 100 %, 80200 MiB, 336.47 W
2, 100 %, 80200 MiB, 336.85 W
3, 100 %, 79720 MiB, 351.39 W
4, 0 %, 0 MiB, 69.82 W
5, 0 %, 0 MiB, 68.69 W
6, 0 %, 0 MiB, 70.14 W
7, 0 %, 0 MiB, 70.98 W
0, 48 %, 80322 MiB, 303.00 W
1, 100 %, 80204 MiB, 462.17 W
2, 100 %, 80204 MiB, 472.86 W
3, 100 %, 79724 MiB, 496.77 W
4, 0 %, 0 MiB, 69.75 W
5, 0 %, 0 MiB, 68.64 W
6, 0 %, 0 MiB, 70.12 W
7, 0 %, 0 MiB, 70.98 W
0, 44 %, 80322 MiB, 284.97 W
1, 100 %, 80204 MiB, 453.09 W
2, 100 %, 80204 MiB, 464.16 W
3, 100 %, 79724 MiB, 492.51 W
4, 0 %, 0 MiB, 69.80 W
5, 0 %, 0 MiB, 68.76 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.96 W
