ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 23:35:54.800,0,0,6312,81559,120.26
2026/05/23 23:35:54.802,1,0,0,81559,69.96
2026/05/23 23:35:54.805,2,0,0,81559,70.52
2026/05/23 23:35:54.808,3,0,0,81559,73.03
2026/05/23 23:35:54.811,4,0,0,81559,76.36
2026/05/23 23:35:54.814,5,0,0,81559,70.31
2026/05/23 23:35:54.817,6,0,0,81559,69.08
2026/05/23 23:35:54.820,7,0,1283,81559,130.54
2026/05/23 23:35:55.821,0,0,6312,81559,120.28
2026/05/23 23:35:55.822,1,0,0,81559,69.95
2026/05/23 23:35:55.822,2,0,0,81559,70.51
2026/05/23 23:35:55.822,3,0,0,81559,72.99
2026/05/23 23:35:55.822,4,0,0,81559,76.35
2026/05/23 23:35:55.822,5,0,0,81559,70.32
2026/05/23 23:35:55.822,6,0,0,81559,69.03
2026/05/23 23:35:55.822,7,0,1283,81559,130.56
2026/05/23 23:35:56.822,0,0,6312,81559,120.29
2026/05/23 23:35:56.822,1,0,0,81559,69.97
2026/05/23 23:35:56.822,2,0,0,81559,70.48
2026/05/23 23:35:56.822,3,0,0,81559,73.00
2026/05/23 23:35:56.822,4,0,0,81559,76.38
2026/05/23 23:35:56.822,5,0,0,81559,70.35
2026/05/23 23:35:56.822,6,0,0,81559,69.01
2026/05/23 23:35:56.822,7,0,1283,81559,130.53
2026/05/23 23:35:57.822,0,0,6312,81559,120.26
2026/05/23 23:35:57.822,1,0,0,81559,69.93
2026/05/23 23:35:57.822,2,0,0,81559,70.50
2026/05/23 23:35:57.823,3,0,0,81559,73.01
2026/05/23 23:35:57.823,4,0,0,81559,76.36
2026/05/23 23:35:57.823,5,0,0,81559,70.32
2026/05/23 23:35:57.823,6,0,0,81559,69.09
2026/05/23 23:35:57.823,7,0,1283,81559,130.55
2026/05/23 23:35:58.823,0,0,6312,81559,120.29
2026/05/23 23:35:58.823,1,0,0,81559,69.96
2026/05/23 23:35:58.823,2,0,0,81559,70.54
2026/05/23 23:35:58.823,3,0,0,81559,73.00
2026/05/23 23:35:58.823,4,0,0,81559,76.37
2026/05/23 23:35:58.823,5,0,0,81559,70.31
2026/05/23 23:35:58.823,6,0,0,81559,69.07
2026/05/23 23:35:58.823,7,0,1283,81559,130.54
2026/05/23 23:35:59.823,0,0,6312,81559,120.27
2026/05/23 23:35:59.823,1,0,0,81559,69.98
2026/05/23 23:35:59.823,2,0,0,81559,70.54
2026/05/23 23:35:59.823,3,0,0,81559,73.02
2026/05/23 23:35:59.823,4,0,0,81559,76.35
2026/05/23 23:35:59.824,5,0,0,81559,70.33
2026/05/23 23:35:59.824,6,0,0,81559,69.02
2026/05/23 23:35:59.824,7,0,1283,81559,130.54
2026/05/23 23:36:00.824,0,0,6312,81559,120.28
2026/05/23 23:36:00.824,1,0,0,81559,69.95
2026/05/23 23:36:00.824,2,0,0,81559,70.49
2026/05/23 23:36:00.824,3,0,0,81559,73.02
2026/05/23 23:36:00.824,4,0,0,81559,76.35
2026/05/23 23:36:00.824,5,0,0,81559,70.30
2026/05/23 23:36:00.824,6,0,0,81559,69.06
2026/05/23 23:36:00.824,7,0,1283,81559,130.53
2026/05/23 23:36:01.824,0,0,6312,81559,120.30
2026/05/23 23:36:01.824,1,0,0,81559,69.96
2026/05/23 23:36:01.824,2,0,0,81559,70.51
2026/05/23 23:36:01.824,3,0,0,81559,73.01
2026/05/23 23:36:01.824,4,0,0,81559,76.33
2026/05/23 23:36:01.824,5,0,0,81559,70.30
2026/05/23 23:36:01.824,6,0,0,81559,69.07
2026/05/23 23:36:01.825,7,0,1283,81559,130.56
2026/05/23 23:36:02.825,0,0,6312,81559,120.29
2026/05/23 23:36:02.825,1,0,0,81559,69.98
2026/05/23 23:36:02.825,2,0,0,81559,70.55
2026/05/23 23:36:02.825,3,0,0,81559,73.02
2026/05/23 23:36:02.825,4,0,0,81559,76.35
2026/05/23 23:36:02.825,5,0,0,81559,70.33
2026/05/23 23:36:02.825,6,0,0,81559,69.07
2026/05/23 23:36:02.825,7,0,1283,81559,130.56
2026/05/23 23:36:03.825,0,0,6312,81559,120.29
2026/05/23 23:36:03.825,1,0,0,81559,69.98
2026/05/23 23:36:03.825,2,0,0,81559,70.49
2026/05/23 23:36:03.825,3,0,0,81559,72.99
2026/05/23 23:36:03.825,4,0,0,81559,76.36
2026/05/23 23:36:03.825,5,0,0,81559,70.31
2026/05/23 23:36:03.825,6,0,0,81559,69.06
2026/05/23 23:36:03.825,7,0,1283,81559,130.53
2026/05/23 23:36:04.826,0,0,6312,81559,120.26
2026/05/23 23:36:04.826,1,0,0,81559,69.96
2026/05/23 23:36:04.826,2,0,0,81559,70.56
2026/05/23 23:36:04.826,3,0,0,81559,72.99
2026/05/23 23:36:04.826,4,0,0,81559,76.35
2026/05/23 23:36:04.826,5,0,0,81559,70.29
