ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779579355,6.03,5.03,0.68,0.04,93.97
1779579356,2.42,1.89,0.32,0.00,97.58
1779579357,3.44,2.99,0.27,0.00,96.56
1779579358,3.72,3.05,0.41,0.00,96.28
1779579359,2.29,1.52,0.54,0.00,97.71
1779579360,1.79,1.14,0.40,0.03,98.21
1779579361,1.05,0.51,0.32,0.06,98.95
1779579362,0.55,0.28,0.16,0.00,99.45
1779579363,3.63,2.82,0.50,0.00,96.37
1779579364,2.18,1.40,0.56,0.00,97.82
1779579365,15.17,12.02,2.57,0.24,84.83
1779579366,14.63,13.33,0.98,0.02,85.37
1779579367,13.22,12.76,0.22,0.00,86.78
1779579369,14.17,13.31,0.52,0.03,85.83
1779579370,13.45,12.87,0.32,0.00,86.55
1779579371,13.69,13.10,0.28,0.02,86.31
1779579372,13.21,12.77,0.21,0.00,86.79
1779579373,13.17,12.73,0.20,0.01,86.83
1779579374,13.43,12.76,0.36,0.03,86.57
1779579375,13.89,13.27,0.33,0.01,86.11
1779579376,14.06,13.31,0.42,0.03,85.94
1779579377,13.39,12.02,1.13,0.00,86.61
1779579378,13.02,12.63,0.18,0.01,86.98
1779579379,13.44,12.89,0.28,0.00,86.56
1779579380,15.09,13.69,1.09,0.00,84.91
1779579381,14.17,13.12,0.66,0.08,85.83
1779579382,14.84,14.16,0.41,0.00,85.16
1779579383,13.23,12.72,0.24,0.02,86.77
1779579384,13.45,12.80,0.36,0.02,86.55
1779579385,13.71,13.18,0.25,0.00,86.29
1779579386,13.52,12.94,0.31,0.01,86.48
1779579387,13.80,13.16,0.39,0.00,86.20
1779579388,13.25,12.81,0.21,0.00,86.75
1779579389,13.33,12.77,0.29,0.02,86.67
1779579390,13.23,12.73,0.24,0.01,86.77
1779579391,14.53,13.68,0.49,0.03,85.47
1779579392,13.01,12.62,0.15,0.00,86.99
1779579393,13.16,12.69,0.24,0.00,86.84
1779579394,14.20,13.43,0.46,0.02,85.80
1779579395,14.98,14.14,0.50,0.02,85.02
1779579396,14.21,13.60,0.32,0.00,85.79
1779579397,13.62,13.16,0.21,0.00,86.38
1779579398,13.66,12.90,0.42,0.04,86.34
1779579399,13.28,11.90,1.13,0.00,86.72
1779579400,14.33,13.39,0.52,0.10,85.67
1779579401,13.16,12.70,0.22,0.00,86.84
1779579402,13.00,12.63,0.14,0.00,87.00
1779579403,13.81,13.18,0.35,0.00,86.19
1779579404,13.48,12.85,0.35,0.00,86.52
1779579405,14.13,13.34,0.38,0.09,85.87
1779579406,13.15,12.67,0.24,0.01,86.85
1779579407,13.24,12.84,0.17,0.00,86.76
1779579408,13.58,13.03,0.29,0.00,86.42
1779579409,13.76,13.21,0.28,0.00,86.24
1779579410,15.28,14.43,0.51,0.01,84.72
1779579411,13.52,12.92,0.25,0.12,86.48
1779579412,13.47,13.02,0.20,0.01,86.53
1779579413,13.43,12.83,0.33,0.00,86.57
1779579415,13.89,13.23,0.38,0.00,86.11
1779579416,14.04,13.36,0.35,0.01,85.96
1779579417,13.27,12.77,0.23,0.02,86.73
1779579418,13.10,12.67,0.20,0.00,86.90
1779579419,13.62,12.98,0.35,0.00,86.38
1779579420,13.61,12.92,0.42,0.00,86.39
1779579421,14.57,13.64,0.47,0.13,85.43
1779579422,13.43,12.77,0.30,0.10,86.57
1779579423,13.60,13.12,0.23,0.00,86.40
1779579424,13.37,12.86,0.26,0.00,86.63
1779579425,15.20,14.39,0.48,0.00,84.80
1779579426,13.95,13.27,0.35,0.03,86.05
1779579427,13.60,12.98,0.32,0.03,86.40
1779579428,13.13,12.66,0.24,0.00,86.87
1779579429,14.02,13.33,0.40,0.00,85.98
1779579430,13.34,12.86,0.23,0.00,86.66
1779579431,13.71,13.16,0.24,0.04,86.29
1779579432,13.25,12.81,0.21,0.00,86.75
1779579433,13.23,12.78,0.22,0.00,86.77
1779579434,13.08,12.64,0.20,0.00,86.92
1779579435,14.10,13.35,0.41,0.03,85.90
1779579436,13.51,12.88,0.31,0.06,86.49
1779579437,13.68,13.12,0.30,0.00,86.32
1779579438,13.08,12.67,0.19,0.00,86.92
1779579439,13.35,12.83,0.27,0.00,86.65
1779579440,15.29,14.45,0.49,0.02,84.71
1779579441,13.96,13.31,0.33,0.05,86.04
1779579442,13.18,12.74,0.22,0.00,86.82
1779579443,14.03,13.27,0.47,0.00,85.97
1779579444,13.69,13.17,0.26,0.00,86.31
1779579445,13.66,13.03,0.31,0.01,86.34
1779579446,13.02,12.64,0.16,0.00,86.98
1779579447,13.13,12.67,0.21,0.03,86.87
1779579448,13.95,13.32,0.35,0.00,86.05
1779579449,13.22,12.76,0.20,0.00,86.78
1779579450,13.89,13.15,0.42,0.03,86.11
1779579451,13.64,13.09,0.28,0.00,86.36
1779579452,13.06,12.64,0.18,0.02,86.94
1779579453,13.24,12.72,0.27,0.00,86.76
1779579454,13.82,13.22,0.32,0.00,86.18
1779579455,15.36,14.44,0.55,0.02,84.64
1779579456,13.95,13.41,0.28,0.00,86.05
1779579457,13.34,12.79,0.26,0.03,86.66
1779579458,14.15,13.46,0.40,0.00,85.85
1779579459,13.82,13.21,0.33,0.00,86.18
1779579461,13.55,12.92,0.33,0.03,86.45
1779579462,12.96,12.62,0.12,0.00,87.04
1779579463,13.59,13.12,0.22,0.03,86.41
1779579464,13.29,12.72,0.28,0.02,86.71
1779579465,13.85,13.30,0.28,0.00,86.15
1779579466,13.76,13.03,0.40,0.03,86.24
1779579467,13.24,12.79,0.22,0.00,86.76
1779579468,13.01,12.62,0.17,0.00,86.99
1779579469,13.82,13.21,0.31,0.01,86.18
1779579470,14.50,13.85,0.35,0.02,85.50
1779579471,14.68,13.98,0.38,0.02,85.32
1779579472,13.79,13.30,0.24,0.00,86.21
1779579473,13.05,12.64,0.18,0.01,86.95
1779579474,13.45,12.85,0.33,0.00,86.55
1779579475,14.30,13.56,0.42,0.03,85.70
1779579476,17.53,16.87,0.34,0.01,82.47
1779579477,14.01,13.44,0.31,0.00,85.99
1779579478,13.60,13.10,0.26,0.00,86.40
1779579479,13.99,13.27,0.42,0.01,86.01
1779579480,13.80,13.05,0.48,0.01,86.20
1779579481,27.14,25.14,1.34,0.07,72.86
1779579482,17.24,16.70,0.25,0.00,82.76
1779579483,13.65,13.13,0.27,0.00,86.35
1779579484,14.28,13.65,0.36,0.00,85.72
1779579485,15.35,14.51,0.49,0.03,84.65
1779579486,19.51,14.37,4.80,0.00,80.49
1779579487,14.00,13.40,0.35,0.00,86.00
1779579488,14.44,13.69,0.45,0.02,85.56
1779579489,13.88,13.15,0.45,0.00,86.12
1779579490,12.89,12.02,0.54,0.05,87.11
1779579491,14.01,13.09,0.67,0.00,85.99
1779579492,13.55,12.90,0.44,0.00,86.45
1779579493,13.90,13.37,0.28,0.00,86.10
1779579494,17.26,16.71,0.28,0.00,82.74
1779579495,14.89,13.89,0.51,0.15,85.11
1779579496,13.86,13.28,0.32,0.00,86.14
1779579497,17.61,16.99,0.32,0.00,82.39
1779579498,13.71,13.20,0.25,0.00,86.29
1779579499,21.37,14.57,6.43,0.00,78.63
1779579500,16.05,15.07,0.53,0.08,83.95
1779579501,14.70,13.89,0.50,0.03,85.30
1779579502,13.49,13.03,0.24,0.00,86.51
1779579503,16.64,15.18,1.14,0.00,83.36
1779579504,17.00,16.05,0.67,0.00,83.00
1779579505,17.53,16.31,0.87,0.03,82.47
1779579507,15.77,14.76,0.72,0.00,84.23
1779579508,14.38,13.24,0.88,0.00,85.62
1779579509,15.72,14.67,0.77,0.00,84.28
1779579510,16.91,15.69,0.91,0.03,83.09
1779579511,17.23,16.11,0.80,0.03,82.77
1779579512,16.73,15.84,0.60,0.02,83.27
1779579513,16.38,15.19,0.91,0.00,83.62
1779579514,16.84,15.95,0.60,0.00,83.16
1779579515,17.23,15.72,1.15,0.02,82.77
1779579516,15.36,14.02,1.00,0.03,84.64
1779579517,15.40,13.41,1.66,0.01,84.60
1779579518,16.26,14.54,1.37,0.02,83.74
1779579519,15.45,13.39,1.65,0.00,84.55
1779579520,17.90,14.38,3.12,0.00,82.10
1779579521,16.21,14.09,1.71,0.06,83.79
1779579522,16.81,15.63,0.91,0.00,83.19
1779579523,17.17,15.69,1.19,0.00,82.83
1779579524,17.29,14.31,2.67,0.00,82.71
1779579525,17.08,14.02,2.73,0.02,82.92
1779579526,17.32,14.05,2.80,0.13,82.68
1779579527,17.44,14.35,2.76,0.00,82.56
1779579528,17.35,14.38,2.67,0.00,82.65
1779579529,17.22,14.22,2.68,0.00,82.78
1779579530,18.45,15.13,2.92,0.02,81.55
1779579531,17.78,14.70,2.74,0.02,82.22
1779579532,17.19,14.25,2.59,0.06,82.81
1779579533,17.51,14.32,2.85,0.00,82.49
1779579534,17.41,14.61,2.47,0.00,82.59
1779579535,17.26,16.30,0.56,0.08,82.74
1779579536,17.15,16.56,0.31,0.00,82.85
1779579537,17.33,16.67,0.35,0.00,82.67
1779579538,17.33,16.47,0.56,0.00,82.67
1779579539,18.00,17.14,0.49,0.03,82.00
1779579540,17.41,16.53,0.48,0.08,82.59
1779579541,17.06,16.26,0.47,0.03,82.94
1779579542,16.17,14.78,1.12,0.00,83.83
