0, 0 %, 80132 MiB, 132.11 W
1, 0 %, 80034 MiB, 121.63 W
2, 0 %, 80034 MiB, 122.13 W
3, 0 %, 79554 MiB, 140.95 W
4, 0 %, 0 MiB, 69.75 W
5, 0 %, 0 MiB, 69.12 W
6, 0 %, 0 MiB, 70.16 W
7, 0 %, 0 MiB, 70.94 W
0, 0 %, 80132 MiB, 129.43 W
1, 0 %, 80034 MiB, 119.08 W
2, 0 %, 80034 MiB, 120.21 W
3, 0 %, 79554 MiB, 136.99 W
4, 0 %, 0 MiB, 69.72 W
5, 0 %, 0 MiB, 69.03 W
6, 0 %, 0 MiB, 70.13 W
7, 0 %, 0 MiB, 70.90 W
0, 0 %, 80132 MiB, 127.34 W
1, 0 %, 80034 MiB, 118.09 W
2, 0 %, 80034 MiB, 119.25 W
3, 0 %, 79554 MiB, 135.03 W
4, 0 %, 0 MiB, 69.65 W
5, 0 %, 0 MiB, 69.06 W
6, 0 %, 0 MiB, 70.14 W
7, 0 %, 0 MiB, 70.86 W
0, 60 %, 80132 MiB, 329.16 W
1, 99 %, 80034 MiB, 327.76 W
2, 100 %, 80034 MiB, 335.92 W
3, 100 %, 79554 MiB, 353.76 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.10 W
7, 0 %, 0 MiB, 70.74 W
0, 73 %, 80132 MiB, 387.69 W
1, 100 %, 80034 MiB, 474.09 W
2, 100 %, 80034 MiB, 485.77 W
3, 100 %, 79554 MiB, 506.09 W
4, 0 %, 0 MiB, 69.68 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.11 W
7, 0 %, 0 MiB, 70.82 W
0, 64 %, 80132 MiB, 340.53 W
1, 100 %, 80034 MiB, 332.64 W
2, 100 %, 80034 MiB, 330.81 W
3, 100 %, 79554 MiB, 353.94 W
4, 0 %, 0 MiB, 69.68 W
5, 0 %, 0 MiB, 69.04 W
6, 0 %, 0 MiB, 70.14 W
7, 0 %, 0 MiB, 70.76 W
0, 74 %, 80132 MiB, 393.00 W
1, 100 %, 80034 MiB, 477.37 W
2, 100 %, 80034 MiB, 484.72 W
3, 100 %, 79554 MiB, 513.04 W
4, 0 %, 0 MiB, 69.68 W
5, 0 %, 0 MiB, 68.92 W
6, 0 %, 0 MiB, 70.14 W
7, 0 %, 0 MiB, 70.88 W
0, 64 %, 80132 MiB, 314.69 W
1, 100 %, 80034 MiB, 364.09 W
2, 100 %, 80034 MiB, 343.77 W
3, 100 %, 79554 MiB, 385.10 W
4, 0 %, 0 MiB, 69.66 W
5, 0 %, 0 MiB, 69.13 W
6, 0 %, 0 MiB, 70.15 W
7, 0 %, 0 MiB, 70.84 W
0, 76 %, 80132 MiB, 397.92 W
1, 100 %, 80034 MiB, 481.41 W
2, 100 %, 80034 MiB, 490.09 W
3, 100 %, 79554 MiB, 516.62 W
4, 0 %, 0 MiB, 69.60 W
5, 0 %, 0 MiB, 68.97 W
6, 0 %, 0 MiB, 70.12 W
7, 0 %, 0 MiB, 70.76 W
0, 72 %, 80132 MiB, 299.76 W
1, 100 %, 80034 MiB, 422.13 W
2, 100 %, 80034 MiB, 438.11 W
3, 100 %, 79554 MiB, 468.76 W
4, 0 %, 0 MiB, 69.64 W
5, 0 %, 0 MiB, 69.01 W
6, 0 %, 0 MiB, 70.15 W
7, 0 %, 0 MiB, 70.78 W
0, 76 %, 80132 MiB, 409.55 W
1, 100 %, 80034 MiB, 476.64 W
2, 100 %, 80034 MiB, 486.86 W
3, 100 %, 79554 MiB, 515.54 W
4, 0 %, 0 MiB, 69.57 W
5, 0 %, 0 MiB, 69.05 W
6, 0 %, 0 MiB, 70.05 W
7, 0 %, 0 MiB, 70.68 W
