timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 10:25:34.271, 0, 0 %, 0 %, 77354 MiB, 117.92 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:25:34.278, 1, 0 %, 0 %, 77256 MiB, 115.25 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 10:25:34.282, 2, 0 %, 0 %, 77256 MiB, 116.17 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 10:25:34.286, 3, 0 %, 0 %, 76776 MiB, 122.66 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 10:25:34.291, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:25:34.296, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:25:34.301, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:25:34.306, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:25:36.312, 0, 0 %, 0 %, 77354 MiB, 117.81 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:25:36.312, 1, 0 %, 0 %, 77256 MiB, 115.08 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 10:25:36.312, 2, 0 %, 0 %, 77256 MiB, 116.00 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 10:25:36.312, 3, 0 %, 0 %, 76776 MiB, 122.54 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:25:36.312, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:25:36.312, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:25:36.312, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:25:36.312, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:25:38.312, 0, 0 %, 0 %, 77354 MiB, 117.78 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
