epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789694739.169,932740.862,314,1013,698,166856.70,871147.70,478.67
1789694744.187,932745.880,314,1013,698,166808.99,870768.93,478.67
1789694749.205,932750.898,314,1012,698,166712.93,870539.16,478.75
1789694754.233,932755.926,315,1012,699,166234.42,870556.75,479.27
1789694759.255,932760.948,315,1012,699,166033.99,870525.57,479.41
1789694764.278,932765.971,315,1012,699,166013.68,870548.66,479.41
1789694769.300,932770.994,315,1012,699,166005.80,870557.26,479.41
1789694774.327,932776.020,315,1012,699,165951.48,870543.12,479.41
1789694779.347,932781.040,315,1012,699,165946.09,870578.32,479.42
1789694784.373,932786.067,315,1012,699,165902.90,870583.97,479.42
1789694789.396,932791.089,315,1012,699,165820.05,870620.12,479.42
