timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:18:08.264, 0, 0 %, 0 %, 77274 MiB, 124.93 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:18:08.271, 1, 0 %, 0 %, 77258 MiB, 118.95 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:18:08.275, 2, 0 %, 0 %, 77258 MiB, 119.31 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:18:08.279, 3, 0 %, 0 %, 76778 MiB, 132.67 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:18:08.283, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:18:08.288, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:18:08.294, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:18:08.299, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:18:10.304, 0, 0 %, 0 %, 77274 MiB, 124.61 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:18:10.304, 1, 0 %, 0 %, 77258 MiB, 118.68 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:18:10.304, 2, 0 %, 0 %, 77258 MiB, 119.03 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:18:10.304, 3, 0 %, 0 %, 76778 MiB, 132.15 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:18:10.304, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:18:10.304, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:18:10.304, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:18:10.304, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:18:12.304, 0, 0 %, 0 %, 77274 MiB, 124.29 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:18:12.305, 1, 0 %, 0 %, 77258 MiB, 118.43 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:18:12.305, 2, 0 %, 0 %, 77258 MiB, 118.82 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:18:12.305, 3, 0 %, 0 %, 76778 MiB, 131.71 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:18:12.305, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:18:12.305, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:18:12.305, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:18:12.305, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:18:14.305, 0, 0 %, 0 %, 77274 MiB, 124.04 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:18:14.305, 1, 0 %, 0 %, 77258 MiB, 118.19 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:18:14.305, 2, 0 %, 0 %, 77258 MiB, 117.85 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:18:14.305, 3, 0 %, 0 %, 76778 MiB, 131.30 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:18:14.305, 4, 0 %, 0 %, 0 MiB, 69.43 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:18:14.305, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:18:14.306, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:18:14.306, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:18:16.306, 0, 0 %, 0 %, 77274 MiB, 123.77 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:18:16.306, 1, 0 %, 0 %, 77258 MiB, 117.99 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:18:16.306, 2, 0 %, 0 %, 77258 MiB, 117.37 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 14:18:16.306, 3, 0 %, 0 %, 76778 MiB, 130.95 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
