epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789660642.788,898644.481,312,1024,689,186298.94,862719.81,479.49
1789660647.806,898649.499,312,1024,689,186288.58,862314.15,479.49
1789660652.824,898654.517,312,1023,689,186332.04,862109.03,479.49
1789660657.854,898659.547,312,1023,689,186331.23,862103.00,479.49
1789660662.877,898664.570,312,1023,689,186307.55,862119.82,479.49
1789660667.904,898669.597,313,1023,689,186274.68,862100.23,479.49
1789660672.929,898674.622,313,1023,689,186321.86,862088.11,479.49
1789660677.952,898679.645,313,1023,689,186312.73,862039.77,479.50
1789660682.981,898684.674,313,1023,689,186327.29,862032.24,479.50
1789660688.003,898689.696,313,1023,689,186336.55,862026.52,479.50
1789660693.031,898694.724,313,1023,689,186325.05,862064.84,479.50
1789660698.053,898699.746,313,1023,689,186346.01,862060.13,479.50
