timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 00:57:17.891, 0, 0 %, 0 %, 77226 MiB, 130.24 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:57:17.899, 1, 0 %, 0 %, 77256 MiB, 119.71 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 00:57:17.903, 2, 0 %, 0 %, 77256 MiB, 121.38 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 00:57:17.907, 3, 0 %, 0 %, 76776 MiB, 137.40 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 00:57:17.911, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:57:17.916, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:57:17.921, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:57:17.926, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:57:19.931, 0, 0 %, 0 %, 77226 MiB, 129.49 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:57:19.931, 1, 0 %, 0 %, 77256 MiB, 119.41 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:57:19.931, 2, 0 %, 0 %, 77256 MiB, 121.04 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:57:19.931, 3, 0 %, 0 %, 76776 MiB, 136.89 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 00:57:19.931, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:57:19.931, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:57:19.931, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:57:19.931, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:57:21.932, 0, 0 %, 0 %, 77226 MiB, 129.13 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:57:21.932, 1, 0 %, 0 %, 77256 MiB, 119.09 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:57:21.932, 2, 0 %, 0 %, 77256 MiB, 120.82 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:57:21.932, 3, 0 %, 0 %, 76776 MiB, 136.38 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 00:57:21.932, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:57:21.932, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
