timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 07:01:12.553, 0, 0 %, 0 %, 77516 MiB, 120.24 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 07:01:12.560, 1, 0 %, 0 %, 77422 MiB, 115.55 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 07:01:12.564, 2, 0 %, 0 %, 77422 MiB, 116.40 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 07:01:12.568, 3, 0 %, 0 %, 76942 MiB, 125.18 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 07:01:12.572, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:01:12.578, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:01:12.582, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:01:12.588, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:01:14.593, 0, 0 %, 0 %, 77516 MiB, 120.13 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 07:01:14.593, 1, 0 %, 0 %, 77422 MiB, 115.34 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 07:01:14.593, 2, 0 %, 0 %, 77422 MiB, 116.28 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 07:01:14.593, 3, 0 %, 0 %, 76942 MiB, 124.98 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 07:01:14.593, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:01:14.593, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:01:14.593, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:01:14.593, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:01:16.593, 0, 0 %, 0 %, 77516 MiB, 119.40 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 07:01:16.593, 1, 0 %, 0 %, 77422 MiB, 115.30 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 07:01:16.594, 2, 0 %, 0 %, 77422 MiB, 116.12 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 07:01:16.594, 3, 0 %, 0 %, 76942 MiB, 124.85 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 07:01:16.594, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:01:16.594, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:01:16.594, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:01:16.594, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:01:18.594, 0, 0 %, 0 %, 77516 MiB, 119.36 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 07:01:18.594, 1, 0 %, 0 %, 77422 MiB, 115.22 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 07:01:18.594, 2, 0 %, 0 %, 77422 MiB, 116.12 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/16 07:01:18.594, 3, 0 %, 0 %, 76942 MiB, 124.78 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 07:01:18.594, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:01:18.594, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:01:18.594, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:01:18.595, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:01:20.595, 0, 0 %, 0 %, 77516 MiB, 119.31 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 07:01:20.595, 1, 0 %, 0 %, 77422 MiB, 115.11 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 07:01:20.595, 2, 0 %, 0 %, 77422 MiB, 116.04 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/16 07:01:20.595, 3, 0 %, 0 %, 76942 MiB, 124.70 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 07:01:20.595, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:01:20.595, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:01:20.595, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:01:20.595, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:01:22.595, 0, 0 %, 0 %, 77516 MiB, 119.24 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
