epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789509677.451,747679.145,311,54,1660,23455.39,32460.24,479.17
1789509682.469,747684.162,312,54,1660,22984.77,32326.14,479.17
1789509687.486,747689.179,312,53,1660,22869.90,32227.04,479.25
1789509692.651,747694.344,312,53,1660,22754.01,32229.63,479.77
1789509697.674,747699.367,312,53,1660,22780.10,32271.25,479.77
1789509702.816,747704.509,312,53,1660,22655.09,32348.57,479.84
1789509707.837,747709.530,312,53,1660,22707.95,32349.10,479.84
1789509712.858,747714.551,312,53,1660,22674.30,32357.89,479.84
1789509717.882,747719.575,312,53,1660,22685.68,32402.17,479.84
1789509722.903,747724.596,312,53,1660,22783.27,32447.14,479.84
1789509727.925,747729.618,312,53,1660,22764.09,32247.50,479.84
1789509732.944,747734.638,312,53,1660,22720.21,32236.30,479.84
