epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789489477.842,727479.535,312,46,1668,26276.99,21773.59,480.21
1789489482.859,727484.552,312,46,1668,26328.43,21293.64,480.21
1789489487.878,727489.571,312,46,1668,26350.27,21130.47,480.21
1789489492.904,727494.597,312,46,1668,26371.55,21136.50,480.21
1789489497.925,727499.618,312,46,1668,26329.21,21181.30,480.21
1789489502.947,727504.641,312,46,1668,26398.06,21261.14,480.21
1789489507.973,727509.666,312,46,1668,26424.12,21231.15,480.21
1789489512.993,727514.686,312,46,1668,26418.00,21201.03,480.21
1789489518.015,727519.708,312,46,1668,26431.07,21260.30,480.21
1789489523.033,727524.726,312,46,1668,26448.48,21263.59,480.21
1789489528.053,727529.746,312,46,1668,26437.03,21235.33,480.21
1789489533.076,727534.769,312,46,1668,26470.02,21252.93,480.21
1789489538.095,727539.789,312,46,1668,26429.84,21232.32,480.21
