epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789493001.281,731002.974,312,55,1659,25439.69,31878.04,480.26
1789493006.298,731007.991,312,55,1659,25464.21,31575.39,480.26
1789493011.315,731013.009,312,55,1659,25480.11,31438.94,480.26
1789493016.341,731018.034,312,55,1659,25456.78,31304.55,480.26
1789493021.360,731023.053,312,55,1659,25485.10,31309.27,480.26
1789493026.378,731028.071,312,55,1659,25479.81,31239.04,480.26
1789493031.400,731033.094,312,55,1659,25492.66,31222.60,480.26
1789493036.419,731038.112,312,55,1659,25498.52,31289.25,480.26
1789493041.440,731043.133,312,55,1659,25521.95,31383.50,480.26
1789493046.458,731048.151,312,55,1659,25537.38,31389.09,480.26
1789493051.478,731053.171,312,55,1659,25522.45,31502.20,480.26
1789493056.503,731058.196,312,55,1659,25513.46,31476.38,480.26
1789493061.522,731063.215,312,55,1659,25528.49,31409.42,480.26
