epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789706360.500,944362.193,315,1011,700,181460.26,854214.59,480.07
1789706365.520,944367.213,316,1010,700,181020.38,854211.88,480.07
1789706370.539,944372.232,316,1010,700,180798.25,854195.00,480.07
1789706375.568,944377.261,316,1010,700,180799.47,854279.82,480.07
1789706380.591,944382.284,316,1010,700,180782.95,854251.69,480.07
1789706385.615,944387.308,316,1010,700,180775.30,854261.50,480.07
1789706390.639,944392.332,316,1010,700,180770.24,854279.69,480.07
1789706395.659,944397.352,316,1010,700,180773.26,854283.04,480.07
1789706400.682,944402.375,316,1010,700,180739.25,854289.08,480.07
1789706405.704,944407.397,316,1010,700,180817.89,854342.71,480.07
1789706410.728,944412.421,316,1010,700,180803.00,854336.27,480.07
