timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 10:35:21.884, 0, 0 %, 0 %, 77276 MiB, 127.71 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:35:21.892, 1, 0 %, 0 %, 77256 MiB, 118.77 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:35:21.896, 2, 0 %, 0 %, 77256 MiB, 119.83 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:35:21.900, 3, 0 %, 0 %, 76776 MiB, 134.70 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:35:21.904, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:35:21.909, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:35:21.914, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:35:21.919, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:35:23.924, 0, 0 %, 0 %, 77276 MiB, 127.01 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:35:23.924, 1, 0 %, 0 %, 77256 MiB, 118.31 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:35:23.924, 2, 0 %, 0 %, 77256 MiB, 119.39 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:35:23.924, 3, 0 %, 0 %, 76776 MiB, 133.85 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:35:23.924, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:35:23.924, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:35:23.924, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:35:23.924, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:35:25.924, 0, 0 %, 0 %, 77276 MiB, 136.42 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
