epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789695326.783,933328.476,315,1012,699,165271.81,871562.20,479.74
1789695331.802,933333.495,315,1012,699,165274.39,871176.04,479.74
1789695336.821,933338.514,315,1011,699,165305.19,870877.07,479.75
1789695341.844,933343.537,315,1011,699,165295.07,870880.24,479.75
1789695346.869,933348.562,315,1011,699,165262.92,870880.16,479.75
1789695351.893,933353.586,315,1011,699,165251.62,870905.11,479.75
1789695356.914,933358.607,315,1011,699,165268.32,870887.00,479.75
1789695361.935,933363.628,315,1011,699,165307.79,870815.79,479.75
1789695366.961,933368.654,315,1011,699,165304.38,870798.69,479.75
1789695371.987,933373.680,315,1011,699,165318.31,870804.06,479.75
1789695377.015,933378.708,314,1012,699,165489.03,871680.74,479.75
