0, 0 %, 80548 MiB, 125.78 W
1, 0 %, 80546 MiB, 118.20 W
2, 0 %, 80546 MiB, 120.59 W
3, 0 %, 79826 MiB, 134.17 W
4, 0 %, 0 MiB, 69.66 W
5, 0 %, 0 MiB, 68.62 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.84 W
0, 0 %, 80548 MiB, 125.46 W
1, 0 %, 80546 MiB, 117.87 W
2, 0 %, 80546 MiB, 120.23 W
3, 0 %, 79826 MiB, 133.53 W
4, 0 %, 0 MiB, 69.72 W
5, 0 %, 0 MiB, 68.68 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.88 W
0, 0 %, 80548 MiB, 125.14 W
1, 0 %, 80546 MiB, 117.54 W
2, 0 %, 80546 MiB, 119.86 W
3, 0 %, 79826 MiB, 132.90 W
4, 0 %, 0 MiB, 69.70 W
5, 0 %, 0 MiB, 68.64 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.89 W
0, 76 %, 80548 MiB, 348.89 W
1, 100 %, 80546 MiB, 349.32 W
2, 100 %, 80546 MiB, 356.01 W
3, 100 %, 79826 MiB, 367.16 W
4, 0 %, 0 MiB, 69.75 W
5, 0 %, 0 MiB, 68.73 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.91 W
0, 59 %, 80548 MiB, 324.24 W
1, 100 %, 80546 MiB, 458.03 W
2, 100 %, 80546 MiB, 464.15 W
3, 100 %, 79826 MiB, 489.90 W
4, 0 %, 0 MiB, 69.80 W
5, 0 %, 0 MiB, 68.63 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.87 W
0, 48 %, 80548 MiB, 292.91 W
1, 100 %, 80546 MiB, 455.30 W
2, 100 %, 80546 MiB, 463.27 W
3, 100 %, 79826 MiB, 486.14 W
4, 0 %, 0 MiB, 69.74 W
5, 0 %, 0 MiB, 68.68 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 71.01 W
0, 69 %, 80548 MiB, 337.62 W
1, 100 %, 80546 MiB, 430.49 W
2, 100 %, 80546 MiB, 439.07 W
3, 100 %, 79826 MiB, 468.65 W
4, 0 %, 0 MiB, 69.74 W
5, 0 %, 0 MiB, 68.71 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.95 W
0, 48 %, 80548 MiB, 298.59 W
1, 100 %, 80546 MiB, 456.23 W
2, 100 %, 80546 MiB, 464.57 W
3, 100 %, 79826 MiB, 489.48 W
4, 0 %, 0 MiB, 69.85 W
5, 0 %, 0 MiB, 68.67 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 71.07 W
0, 67 %, 80548 MiB, 352.53 W
1, 100 %, 80546 MiB, 350.48 W
2, 100 %, 80546 MiB, 353.04 W
3, 100 %, 79826 MiB, 371.41 W
4, 0 %, 0 MiB, 69.81 W
5, 0 %, 0 MiB, 68.69 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 70.96 W
0, 55 %, 80548 MiB, 323.77 W
1, 100 %, 80546 MiB, 463.55 W
2, 100 %, 80546 MiB, 467.38 W
3, 100 %, 79826 MiB, 496.43 W
4, 0 %, 0 MiB, 69.83 W
5, 0 %, 0 MiB, 68.70 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.98 W
0, 44 %, 80548 MiB, 288.38 W
1, 100 %, 80546 MiB, 454.23 W
2, 100 %, 80546 MiB, 461.95 W
3, 100 %, 79826 MiB, 488.88 W
4, 0 %, 0 MiB, 69.68 W
5, 0 %, 0 MiB, 68.61 W
6, 0 %, 0 MiB, 70.16 W
7, 0 %, 0 MiB, 70.81 W
0, 58 %, 80548 MiB, 359.63 W
1, 100 %, 80546 MiB, 361.89 W
2, 100 %, 80546 MiB, 366.46 W
3, 100 %, 79826 MiB, 384.82 W
4, 0 %, 0 MiB, 69.67 W
5, 0 %, 0 MiB, 68.65 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.83 W
0, 47 %, 80548 MiB, 303.02 W
1, 100 %, 80546 MiB, 458.24 W
2, 100 %, 80546 MiB, 462.59 W
3, 100 %, 79826 MiB, 492.67 W
4, 0 %, 0 MiB, 69.64 W
5, 0 %, 0 MiB, 68.61 W
6, 0 %, 0 MiB, 70.14 W
7, 0 %, 0 MiB, 70.81 W
