Core	CPU	Avg_MHz	Busy%	Bzy_MHz	IPC
-	-	75	3.73	1999	1.03
0	0	556	27.82	2000	0.93
0	112	45	2.24	2000	0.82
1	1	33	1.66	2000	1.09
1	113	26	1.31	1999	0.94
2	2	29	1.46	2000	0.89
2	114	26	1.30	1998	0.70
3	3	29	1.47	2000	0.93
3	115	19	0.94	2000	0.81
4	4	17	0.86	1998	0.86
4	116	21	1.07	1999	0.76
5	5	25	1.27	1998	0.82
5	117	16	0.78	1999	0.55
6	6	80	4.00	1997	0.81
6	118	23	1.14	1999	0.96
7	7	22	1.09	1998	1.13
7	119	20	1.00	2000	0.81
8	8	3	0.15	1999	0.39
8	120	68	3.40	2000	0.59
9	9	12	0.58	1999	1.10
9	121	21	1.06	1997	0.92
10	10	306	15.32	2000	1.67
10	122	101	5.04	2000	1.35
11	11	300	15.02	2000	1.47
11	123	22	1.11	2000	1.01
12	12	15	0.76	2000	0.91
12	124	63	3.17	2000	0.59
13	13	64	3.22	2000	1.17
13	125	14	0.72	2000	0.66
14	14	73	3.65	2000	0.75
14	126	15	0.76	1999	0.96
15	15	86	4.31	2000	0.75
15	127	15	0.73	2000	0.67
16	16	19	0.93	2000	0.81
16	128	18	0.91	1996	0.86
17	17	79	3.94	1998	0.72
17	129	14	0.68	1999	0.81
18	18	174	8.70	2000	0.92
18	130	13	0.64	2000	0.59
19	19	146	7.31	2000	0.88
19	131	18	0.89	1997	1.01
20	20	73	3.63	2000	0.73
20	132	10	0.48	2000	0.59
21	21	337	16.87	2000	1.12
21	133	12	0.60	2000	0.58
22	22	245	12.24	1999	1.07
22	134	22	1.11	1996	0.99
23	23	518	25.92	2000	1.46
23	135	86	4.28	1999	0.82
24	24	44	2.20	2000	1.03
24	136	26	1.31	2000	1.98
25	25	70	3.51	1999	0.77
25	137	24	1.20	1993	0.74
26	26	13	0.63	1998	1.02
26	138	21	1.03	1999	1.03
27	27	248	12.39	2000	1.07
27	139	69	3.46	2000	0.62
28	28	58	2.92	1996	1.07
28	140	25	1.26	1996	0.71
29	29	169	8.43	2000	0.94
29	141	14	0.72	1998	0.82
30	30	542	27.12	2000	1.56
30	142	16	0.81	1996	0.63
31	31	1068	53.38	2000	1.50
31	143	76	3.80	2000	0.60
32	32	119	5.95	1999	0.84
32	144	16	0.82	1998	1.64
33	33	203	10.16	1999	1.50
33	145	65	3.26	1999	0.59
34	34	268	13.42	2000	1.54
34	146	66	3.30	2000	0.59
35	35	77	3.87	1998	1.06
35	147	66	3.28	1998	0.60
36	36	22	1.10	1998	1.00
36	148	15	0.77	2000	0.75
37	37	29	1.43	2000	1.13
37	149	32	1.58	2000	1.24
38	38	407	20.34	2000	1.53
38	150	21	1.04	1997	0.92
39	39	14	0.69	1997	1.23
39	151	33	1.66	1997	0.84
40	40	189	9.47	2000	1.26
40	152	17	0.84	2000	0.78
41	41	59	2.94	2000	0.57
41	153	28	1.38	2000	1.01
42	42	4	0.19	2000	0.74
42	154	23	1.15	2000	0.95
43	43	194	9.70	2000	1.17
43	155	80	3.99	2000	0.67
44	44	271	13.56	2000	0.97
44	156	21	1.04	2000	0.91
45	45	3	0.17	2000	0.80
45	157	65	3.24	2000	0.57
46	46	87	4.36	2000	1.07
46	158	64	3.19	2000	0.56
47	47	247	12.33	2000	1.26
47	159	25	1.27	2000	0.89
48	48	241	12.05	2000	0.97
48	160	34	1.71	2000	0.63
49	49	104	5.19	2000	0.80
49	161	33	1.65	2000	0.70
50	50	31	1.57	2000	0.89
50	162	19	0.94	2000	1.00
51	51	79	3.97	2000	0.61
51	163	30	1.51	2000	0.92
52	52	68	3.41	2000	0.61
52	164	26	1.29	2000	0.70
53	53	36	1.79	2000	0.85
53	165	34	1.71	2000	0.68
54	54	41	2.06	2000	0.88
54	166	35	1.74	2000	0.66
55	55	29	1.43	2000	0.72
55	167	48	2.39	2000	0.89
0	56	101	5.06	1998	0.73
0	168	129	6.48	1997	1.11
1	57	43	2.14	1996	0.79
1	169	60	3.00	1994	0.60
2	58	93	4.64	2000	0.65
2	170	47	2.33	2000	0.72
3	59	59	2.93	1998	0.72
3	171	313	15.67	1995	1.26
4	60	48	2.38	1999	1.09
4	172	152	7.61	1997	1.15
5	61	35	1.74	1996	0.90
5	173	89	4.47	1995	0.66
6	62	36	1.80	1998	0.90
6	174	42	2.08	1997	0.66
7	63	27	1.34	2000	0.89
7	175	42	2.10	2000	0.69
8	64	79	3.94	1999	0.64
8	176	41	2.05	1998	0.78
9	65	29	1.47	1999	0.82
9	177	95	4.78	1999	0.63
10	66	21	1.06	1999	0.77
10	178	55	2.77	1994	0.74
11	67	25	1.23	1998	0.75
11	179	88	4.41	1998	0.61
12	68	28	1.38	2000	0.81
12	180	42	2.12	2000	0.78
13	69	30	1.49	2000	0.83
13	181	55	2.73	2000	0.87
14	70	74	3.69	1999	0.63
14	182	39	1.95	1998	0.74
15	71	23	1.15	1999	0.79
15	183	42	2.10	1998	0.93
16	72	70	3.52	2000	0.63
16	184	33	1.66	1998	0.75
17	73	65	3.26	2000	0.62
17	185	40	2.01	1996	0.79
18	74	17	0.84	1999	0.83
18	186	47	2.36	1997	0.80
19	75	19	0.97	2000	0.76
19	187	33	1.64	2000	0.70
20	76	22	1.09	1999	1.20
20	188	81	4.04	1999	0.64
21	77	16	0.82	1997	0.99
21	189	30	1.49	1996	0.64
22	78	14	0.70	1993	0.78
22	190	34	1.72	1998	0.80
23	79	12	0.60	2000	0.71
23	191	91	4.54	2000	0.76
24	80	23	1.15	2000	0.67
24	192	42	2.09	2000	0.86
25	81	64	3.20	2000	0.61
25	193	26	1.28	2000	0.59
26	82	18	0.90	1995	0.74
26	194	35	1.76	1997	0.78
27	83	9	0.43	2000	0.86
27	195	81	4.04	2000	0.63
28	84	15	0.75	1998	0.98
28	196	86	4.29	1998	0.67
29	85	15	0.74	1994	0.54
29	197	256	12.83	1997	1.44
30	86	24	1.22	1995	0.73
30	198	79	3.95	1999	0.66
31	87	72	3.61	1999	0.63
31	199	28	1.40	1998	0.61
32	88	16	0.80	1996	1.06
32	200	92	4.61	1992	0.68
33	89	12	0.60	1998	0.88
33	201	40	1.99	1998	0.87
34	90	9	0.47	1997	0.79
34	202	84	4.19	1994	0.62
35	91	6	0.28	1993	0.83
35	203	90	4.51	1993	0.71
36	92	108	5.43	1996	1.05
36	204	181	9.11	1992	1.69
37	93	65	3.24	1999	0.62
37	205	24	1.21	1991	0.56
38	94	10	0.49	1996	0.83
38	206	81	4.07	1998	0.61
39	95	4	0.21	1991	0.81
39	207	81	4.08	1998	0.63
40	96	7	0.36	1982	0.70
40	208	83	4.14	1999	0.64
41	97	9	0.47	1987	0.72
41	209	36	1.79	1997	0.74
42	98	21	1.06	1987	1.31
42	210	75	3.75	2000	0.57
43	99	68	3.40	2000	0.61
43	211	22	1.11	2000	0.67
44	100	5	0.23	1998	0.85
44	212	89	4.45	2000	0.71
45	101	4	0.18	2000	0.83
45	213	82	4.12	2000	0.62
46	102	67	3.33	2000	1.84
46	214	127	6.36	2000	1.14
47	103	10	0.49	2000	1.12
47	215	102	5.10	2000	0.84
48	104	47	2.36	2000	0.89
48	216	66	3.32	2000	0.80
49	105	54	2.68	1999	0.67
49	217	60	2.99	1996	0.60
50	106	48	2.41	1999	0.68
50	218	58	2.91	1994	0.56
51	107	56	2.80	1996	0.53
51	219	91	4.59	1995	1.52
52	108	47	2.37	2000	0.83
52	220	97	4.86	2000	0.71
53	109	102	5.08	1998	0.60
53	221	69	3.47	1998	0.43
54	110	48	2.39	2000	0.60
54	222	72	3.61	2000	0.76
55	111	49	2.46	1999	0.68
55	223	292	14.58	2000	1.46
Core	CPU	Avg_MHz	Busy%	Bzy_MHz	IPC
-	-	76	3.79	1999	1.17
0	0	564	28.19	2000	0.93
0	112	47	2.36	2000	0.71
1	1	27	1.35	1998	0.97
1	113	36	1.79	2000	0.73
