# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0    126     46     47      0      0      0      0      0      0   2619   1980  80548  80549      0 
    1    118     39     40      0      0      0      0      0      0   2619   1980  80546  80547      0 
    2    120     39     38      0      0      0      0      0      0   2619   1980  80546  80547      0 
    3    134     54     53      0      0      0      0      0      0   2619   1980  79826  79827      0 
    4     69     31     32      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    125     46     47      0      0      0      0      0      0   2619   1980  80548  80549      0 
    1    118     39     39      0      0      0      0      0      0   2619   1980  80546  80547      0 
    2    120     38     38      0      0      0      0      0      0   2619   1980  80546  80547      0 
    3    134     53     53      0      0      0      0      0      0   2619   1980  79826  79827      0 
    4     69     31     32      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    125     46     47      0      0      0      0      0      0   2619   1980  80548  80549      0 
    1    118     39     38      0      0      0      0      0      0   2619   1980  80546  80547      0 
    2    120     38     38      0      0      0      0      0      0   2619   1980  80546  80547      0 
    3    134     53     53      0      0      0      0      0      0   2619   1980  79826  79827      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     32      0      0      0      0      0      0   2619    345      0      1      0 
    0    125     46     47      0      0      0      0      0      0   2619   1980  80548  80549      0 
    1    118     38     38      0      0      0      0      0      0   2619   1980  80546  80547      0 
    2    120     38     38      0      0      0      0      0      0   2619   1980  80546  80547      0 
    3    133     53     51      0      0      0      0      0      0   2619   1980  79826  79827      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    125     45     47      0      0      0      0      0      0   2619   1980  80548  80549      0 
    1    117     38     38      0      0      0      0      0      0   2619   1980  80546  80547      0 
    2    120     38     38      0      0      0      0      0      0   2619   1980  80546  80547      0 
    3    133     53     51      0      0      0      0      0      0   2619   1980  79826  79827      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    125     45     47      0      0      0      0      0      0   2619   1980  80548  80549      0 
    1    117     38     38      0      0      0      0      0      0   2619   1980  80546  80547      0 
    2    120     37     38      0      0      0      0      0      0   2619   1980  80546  80547      0 
    3    133     52     51      0      0      0      0      0      0   2619   1980  79826  79827      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    4     69     31     32      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    125     45     46      0      0      0      0      0      0   2619   1980  80548  80549      0 
    1    117     38     38      0      0      0      0      0      0   2619   1980  80546  80547      0 
    2    120     37     37      0      0      0      0      0      0   2619   1980  80546  80547      0 
    3    133     52     51      0      0      0      0      0      0   2619   1980  79826  79827      0 
    4     69     31     32      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    125     45     45      0      0      0      0      0      0   2619   1980  80548  80549      0 
    1    117     38     38      0      0      0      0      0      0   2619   1980  80546  80547      0 
    2    119     37     37      0      0      0      0      0      0   2619   1980  80546  80547      0 
    3    132     52     51      0      0      0      0      0      0   2619   1980  79826  79827      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    125     45     45      0      0      0      0      0      0   2619   1980  80548  80549      0 
    1    117     37     38      0      0      0      0      0      0   2619   1980  80546  80547      0 
    2    119     37     37      0      0      0      0      0      0   2619   1980  80546  80547      0 
    3    132     52     51      0      0      0      0      0      0   2619   1980  79826  79827      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    323     49     49     72     20      0      0      0      0   2619   1980  80548  80549      0 
    1    359     44     42    100     19      0      0      0      0   2619   1980  80546  80547      0 
    2    363     44     41    100     19      0      0      0      0   2619   1980  80546  80547      0 
    3    399     59     55    100     20      0      0      0      0   2619   1980  79826  79827      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    361     51     51     67     19      0      0      0      0   2619   1980  80548  80549      0 
    1    347     44     42    100     19      0      0      0      0   2619   1980  80546  80547      0 
    2    361     44     42    100     17      0      0      0      0   2619   1980  80546  80547      0 
    3    370     59     55    100     20      0      0      0      0   2619   1980  79826  79827      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0    340     50     55     63     40      0      0      0      0   2619   1980  80548  80549      0 
    1    455     46     48    100     42      0      0      0      0   2619   1980  80546  80547      0 
    2    466     47     46    100     43      0      0      0      0   2619   1980  80546  80547      0 
    3    486     62     61    100     40      0      0      0      0   2619   1980  79826  79827      0 
    4     69     31     32      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    324     50     53     49     32      0      0      0      0   2619   1980  80548  80549      0 
    1    458     47     46    100     33      0      0      0      0   2619   1980  80546  80547      0 
    2    464     47     47    100     34      0      0      0      0   2619   1980  80546  80547      0 
    3    488     63     61    100     32      0      0      0      0   2619   1980  79826  79827      0 
    4     69     31     32      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    292     50     54     50     32      0      0      0      0   2619   1980  80548  80549      0 
    1    454     48     46    100     32      0      0      0      0   2619   1980  80546  80547      0 
    2    462     48     46    100     32      0      0      0      0   2619   1980  80546  80547      0 
    3    485     63     61    100     32      0      0      0      0   2619   1980  79826  79827      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    283     49     53     45     29      0      0      0      0   2619   1980  80548  80549      0 
    1    452     48     47    100     29      0      0      0      0   2619   1980  80546  80547      0 
    2    462     49     46    100     29      0      0      0      0   2619   1980  80546  80547      0 
    3    482     64     61    100     29      0      0      0      0   2619   1980  79826  79827      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    269     50     51     71     18      0      0      0      0   2619   1980  80548  80549      0 
    1    433     47     45    100     11      0      0      0      0   2619   1980  80546  80547      0 
    2    434     47     44    100     16      0      0      0      0   2619   1980  80546  80547      0 
    3    454     63     59    100     17      0      0      0      0   2619   1980  79826  79827      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    359     52     52     68     18      0      0      0      0   2619   1980  80548  80549      0 
    1    347     46     44    100     17      0      0      0      0   2619   1980  80546  80547      0 
    2    355     47     44    100     16      0      0      0      0   2619   1980  80546  80547      0 
    3    371     62     59    100     17      0      0      0      0   2619   1980  79826  79827      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     34      0      0      0      0      0      0   2619    345      0      1      0 
    0    339     51     56     67     41      0      0      0      0   2619   1980  80548  80549      0 
    1    450     49     50    100     41      0      0      0      0   2619   1980  80546  80547      0 
    2    449     49     48    100     40      0      0      0      0   2619   1980  80546  80547      0 
    3    480     64     63    100     41      0      0      0      0   2619   1980  79826  79827      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    309     51     55     51     33      0      0      0      0   2619   1980  80548  80549      0 
    1    460     49     50    100     31      0      0      0      0   2619   1980  80546  80547      0 
    2    466     50     48    100     34      0      0      0      0   2619   1980  80546  80547      0 
    3    492     65     63    100     32      0      0      0      0   2619   1980  79826  79827      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    297     51     55     48     32      0      0      0      0   2619   1980  80548  80549      0 
    1    460     50     50    100     35      0      0      0      0   2619   1980  80546  80547      0 
    2    464     50     48    100     31      0      0      0      0   2619   1980  80546  80547      0 
    3    495     66     63    100     32      0      0      0      0   2619   1980  79826  79827      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     71     31     34      0      0      0      0      0      0   2619    345      0      1      0 
    0    285     51     55     47     30      0      0      0      0   2619   1980  80548  80549      0 
