procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
12  0      0 266336304 858116 1531600128    0    0    21    18    0    0  6  1 92  0  0
 4  0      0 266336000 858136 1531600640    0    0    68   352 242494 380950  1  1 97  0  0
 8  0      0 266381792 858228 1531600768    0    0     0  2822 232858 377294  1  1 97  0  0
 4  0      0 266015616 858264 1531600896    0    0     0   392 254533 386857  4  1 95  0  0
 7  0      0 265900576 858308 1531601024    0    0     0   446 235978 377686  2  1 97  0  0
 3  0      0 265830160 858640 1531599744    0    0    38  3644 246348 387582  3  1 96  0  0
 9  0      0 265794192 858656 1531599872    0    0     0   304 250548 394534  2  2 96  0  0
11  0      0 265449312 858728 1531600000    0    0     0   782 252768 383107  2  4 93  0  0
 6  0      0 265238336 858748 1531600128    0    0     0   374 245700 389414  2  1 97  0  0
112  0      0 265241632 858764 1531600256    0    0     0   220 243315 296841 24  1 75  0  0
104  0      0 265251120 858840 1531600512    0    0     0   986 251120 217634 46  2 52  0  0
103  0      0 265222144 858884 1531600640    0    0     0   456 265926 241012 45  1 54  0  0
103  0      0 265180672 858948 1531601024    0    0     0   932 259071 236264 44  1 54  0  0
103  0      0 265201840 858960 1531617024    0    0  7922   608 263041 236457 45  2 53  0  0
107  0      0 265277312 858988 1531617024    0    0     0   258 262004 236924 45  2 54  0  0
102  0      0 265190288 859068 1531617408    0    0     0  1018 263890 239776 44  2 54  0  0
103  0      0 265013136 859104 1531617664    0    0     0   506 256806 222708 46  2 52  0  0
102  0      0 265211040 859224 1531617792    0    0     0   840 265547 239767 45  2 53  0  0
103  0      0 265328912 859240 1531618816    0    0     0  1458 261742 235061 45  2 54  0  0
100  0      0 265229152 859260 1531619584    0    0     0   400 277325 256346 45  2 53  0  0
106  0      0 265220688 859292 1531619584    0    0     0  1082 258296 232537 45  2 53  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
103  0      0 265313856 859308 1531619712    0    0     0   568 267743 243110 45  2 53  0  0
105  0      0 265281168 859684 1531614976    0    0    40  4310 267621 239258 45  3 52  0  0
106  0      0 265252448 859704 1531615104    0    0     0   448 260250 226752 46  3 52  0  0
100  0      0 264978576 859716 1531615232    0    0     0   248 269835 245803 44  2 54  0  0
118  0      0 265238608 859776 1531615360    0    0     0   954 263785 238517 45  2 53  0  0
107  0      0 264973600 859820 1531615616    0    0     0   472 263647 235828 45  2 53  0  0
102  0      0 265329472 859900 1531616768    0    0     0  1486 265421 241459 45  1 54  0  0
105  0      0 265284832 859912 1531616896    0    0     0   460 260471 231975 45  2 54  0  0
113  0      0 265309696 859956 1531617024    0    0    32   904 249990 216250 46  2 52  0  0
104  0      0 265275632 860008 1531617408    0    0     0   950 259221 233189 45  2 54  0  0
101  0      0 265264272 860020 1531617664    0    0     0   518 260161 236163 45  2 54  0  0
104  0      0 265325616 860092 1531617792    0    0     0   844 255925 231775 45  1 54  0  0
106  0      0 265366048 860104 1531607680    0    0     0  2088 274674 249109 45  2 53  0  0
99  0      0 265320096 860124 1531607808    0    0     0   512 267309 243123 45  2 53  0  0
 4  0      0 266418368 860148 1531607808    0    0     0   498 250521 366145  6  1 92  0  0
 6  0      0 266409840 860160 1531607936    0    0     0   306 251013 393149  2  2 97  0  0
 1  0      0 266433344 860256 1531608320    0    0     0  1232 237453 382584  1  1 97  0  0
