Linux 5.14.0-427.124.1.el9_4.x86_64 (violet-h100-016) 	09/15/2026 	_x86_64_	(224 CPU)

07:52:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:52:51 PM  all    1.28    0.09    0.74    0.00    0.21    0.27    0.00    0.00    0.00   97.41
07:52:51 PM    0    0.00    0.00    0.00    0.00    0.00   26.63    0.00    0.00    0.00   73.37
07:52:51 PM    1    0.00    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   99.00
07:52:51 PM    2    0.00    1.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.01
07:52:51 PM    3    0.50    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:52:51 PM    4    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:51 PM    5    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:52:51 PM    6    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:51 PM    7    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:52:51 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:51 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:51 PM   10   20.81    0.00    1.52    0.00    0.51    0.00    0.00    0.00    0.00   77.16
07:52:51 PM   11    7.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   92.50
07:52:51 PM   12    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:51 PM   13    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:51 PM   14    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:51 PM   15    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.50
07:52:51 PM   16    1.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.50
07:52:51 PM   17    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:51 PM   18    1.01    0.00    5.05    0.00    0.51    0.51    0.00    0.00    0.00   92.93
07:52:51 PM   19    1.00    0.00    6.00    0.00    1.00    1.00    0.00    0.00    0.00   91.00
07:52:51 PM   20    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:52:51 PM   21    2.93    0.00   12.20    0.00    0.98    4.88    0.00    0.00    0.00   79.02
07:52:51 PM   22    0.99    0.00    8.42    0.00    0.50    1.49    0.00    0.00    0.00   88.61
07:52:51 PM   23   10.45    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   88.06
07:52:51 PM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:51 PM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:51 PM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:51 PM   27    1.49    0.00    7.92    0.00    0.99    1.49    0.00    0.00    0.00   88.12
07:52:51 PM   28    0.00    0.00    1.00    0.00    0.50    0.50    0.00    0.00    0.00   98.01
07:52:51 PM   29    1.49    0.50    1.99    0.00    0.50    0.50    0.00    0.00    0.00   95.02
07:52:51 PM   30   27.55    0.00    1.02    0.00    0.51    0.00    0.00    0.00    0.00   70.92
07:52:51 PM   31   63.50    0.00    3.50    0.00    0.50    0.00    0.00    0.00    0.00   32.50
07:52:51 PM   32    1.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   97.50
07:52:51 PM   33    1.49    0.00    1.00    0.00    0.00    0.50    0.00    0.00    0.00   97.01
07:52:51 PM   34    4.50    0.00    4.50    0.00    0.50    0.50    0.00    0.00    0.00   90.00
07:52:51 PM   35    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:51 PM   36    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
