epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789701165.312,939167.005,315,1011,700,181456.36,854664.21,479.80
1789701170.331,939172.024,315,1011,700,181075.36,854683.38,479.80
1789701175.348,939177.041,315,1011,700,180839.30,854727.46,479.80
1789701180.373,939182.066,315,1011,700,180874.80,854693.79,479.80
1789701185.399,939187.092,315,1011,700,180888.39,854690.61,479.80
1789701190.425,939192.118,315,1011,700,180883.52,854704.80,479.80
1789701195.449,939197.142,316,1011,700,180807.82,854738.88,479.80
1789701200.475,939202.168,315,1011,700,180880.26,854749.52,479.80
1789701205.499,939207.192,315,1011,700,180895.19,854772.98,479.80
1789701210.523,939212.216,315,1011,700,180871.28,854790.41,479.80
1789701215.545,939217.238,314,1012,700,181957.61,854784.42,479.80
