timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 12:12:40.415, 0, 0 %, 0 %, 77324 MiB, 126.95 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 12:12:40.421, 1, 0 %, 0 %, 77256 MiB, 119.76 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 12:12:40.425, 2, 0 %, 0 %, 77256 MiB, 121.21 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:12:40.430, 3, 0 %, 0 %, 76776 MiB, 134.98 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 12:12:40.434, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:12:40.439, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:12:40.444, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:12:40.449, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:12:42.454, 0, 0 %, 0 %, 77324 MiB, 126.36 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:12:42.454, 1, 0 %, 0 %, 77256 MiB, 119.32 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:12:42.454, 2, 0 %, 0 %, 77256 MiB, 120.86 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:12:42.454, 3, 0 %, 0 %, 76776 MiB, 134.25 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 12:12:42.454, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:12:42.454, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:12:42.454, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:12:42.454, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:12:44.455, 0, 0 %, 0 %, 77324 MiB, 125.93 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:12:44.455, 1, 0 %, 0 %, 77256 MiB, 119.02 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:12:44.455, 2, 0 %, 0 %, 77256 MiB, 120.61 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:12:44.455, 3, 0 %, 0 %, 76776 MiB, 133.72 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 12:12:44.455, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:12:44.455, 5, 0 %, 0 %, 0 MiB, 68.69 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
