epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789708487.199,946488.892,315,1010,701,183084.59,851985.04,480.13
1789708492.219,946493.912,315,1010,701,183085.46,851634.82,480.13
1789708497.238,946498.931,316,1010,701,183124.58,851406.13,480.13
1789708502.263,946503.956,316,1010,701,183132.66,851406.12,480.13
1789708507.293,946508.986,316,1010,701,183162.21,851403.87,480.13
1789708512.320,946514.013,316,1010,701,183109.32,851417.74,480.13
1789708517.340,946519.033,316,1010,701,183095.81,851437.55,480.13
1789708522.365,946524.058,316,1010,701,183085.73,851465.45,480.13
1789708527.387,946529.080,316,1010,701,183075.58,851477.46,480.13
1789708532.415,946534.108,316,1010,701,183022.82,851467.28,480.13
1789708537.439,946539.132,316,1010,701,183082.07,851489.42,480.13
