timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:14:42.301, 0, 0 %, 0 %, 77302 MiB, 126.33 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:14:42.309, 1, 0 %, 0 %, 77256 MiB, 120.15 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:14:42.313, 2, 0 %, 0 %, 77256 MiB, 120.93 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:14:42.317, 3, 0 %, 0 %, 76776 MiB, 134.84 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 14:14:42.321, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:14:42.326, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 14:14:42.331, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:14:42.336, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:14:44.341, 0, 0 %, 0 %, 77302 MiB, 125.79 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:14:44.341, 1, 0 %, 0 %, 77256 MiB, 119.66 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:14:44.341, 2, 0 %, 0 %, 77256 MiB, 120.61 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:14:44.342, 3, 0 %, 0 %, 76776 MiB, 134.06 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:14:44.342, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:14:44.342, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 14:14:44.342, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
