timestamp,gpu_index,gpu_util_pct,gpu_mem_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_temp_c,gpu_power_w
2026-04-26T09:55:33.603580+00:00,0,0,0,38,24576,42,48.58
2026-04-26T09:55:34.627967+00:00,0,0,0,38,24576,42,57.35
2026-04-26T09:55:35.651745+00:00,0,0,0,38,24576,42,49.79
2026-04-26T09:55:36.672777+00:00,0,0,0,38,24576,42,48.39
2026-04-26T09:55:37.703095+00:00,0,0,0,38,24576,42,47.89
2026-04-26T09:55:38.723260+00:00,0,0,0,38,24576,42,48.02
2026-04-26T09:55:39.764366+00:00,0,0,0,38,24576,41,48.08
2026-04-26T09:55:40.798030+00:00,0,0,0,38,24576,42,50.74
2026-04-26T09:55:41.819940+00:00,0,0,0,38,24576,42,57.34
2026-04-26T09:55:42.841479+00:00,0,0,0,38,24576,42,49.04
2026-04-26T09:55:43.863624+00:00,0,0,0,41,24576,41,48.00
2026-04-26T09:55:44.885046+00:00,0,0,0,15060,24576,45,102.38
2026-04-26T09:55:45.900798+00:00,0,0,0,15060,24576,45,146.34
2026-04-26T09:55:46.928316+00:00,0,98,1,15060,24576,46,156.84
2026-04-26T09:55:47.949443+00:00,0,98,1,15024,24576,47,166.96
2026-04-26T09:55:48.967993+00:00,0,0,0,15024,24576,46,164.46
2026-04-26T09:55:49.984576+00:00,0,0,0,15070,24576,46,161.04
2026-04-26T09:55:51.002070+00:00,0,100,25,15854,24576,49,226.03
2026-04-26T09:55:52.019049+00:00,0,79,30,21864,24576,49,236.73
2026-04-26T09:55:53.036458+00:00,0,92,26,21876,24576,56,337.94
2026-04-26T09:55:54.052870+00:00,0,91,26,21880,24576,55,356.88
2026-04-26T09:55:55.071137+00:00,0,90,46,22046,24576,55,356.36
2026-04-26T09:55:56.088349+00:00,0,93,35,22084,24576,56,355.71
2026-04-26T09:55:57.113756+00:00,0,79,58,22602,24576,52,352.09
2026-04-26T09:55:58.138091+00:00,0,0,0,22602,24576,49,186.59
2026-04-26T09:55:59.160397+00:00,0,0,0,22602,24576,49,182.23
2026-04-26T09:56:00.185842+00:00,0,0,0,22602,24576,48,160.82
2026-04-26T09:56:01.223682+00:00,0,0,0,22602,24576,47,146.84
2026-04-26T09:56:02.259460+00:00,0,0,0,22602,24576,47,146.39
2026-04-26T09:56:03.299804+00:00,0,0,0,22602,24576,47,146.45
2026-04-26T09:56:04.326495+00:00,0,0,0,22602,24576,47,146.13
2026-04-26T09:56:05.351806+00:00,0,0,0,22602,24576,47,146.11
2026-04-26T09:56:06.388248+00:00,0,0,0,22602,24576,47,146.07
2026-04-26T09:56:07.404654+00:00,0,0,0,22602,24576,47,146.15
