timestamp,cpu_util_pct,mem_used_gb,mem_total_gb
2026-04-26T09:55:33.603580+00:00,12.7,4.57,62.66
2026-04-26T09:55:34.627967+00:00,12.8,4.67,62.66
2026-04-26T09:55:35.651745+00:00,13.4,4.75,62.66
2026-04-26T09:55:36.672777+00:00,2.5,4.77,62.66
2026-04-26T09:55:37.703095+00:00,3.2,4.78,62.66
2026-04-26T09:55:38.723260+00:00,3.4,4.83,62.66
2026-04-26T09:55:39.764366+00:00,2.6,4.91,62.66
2026-04-26T09:55:40.798030+00:00,13.1,5.21,62.66
2026-04-26T09:55:41.819940+00:00,12.8,5.30,62.66
2026-04-26T09:55:42.841479+00:00,12.7,5.37,62.66
2026-04-26T09:55:43.863624+00:00,4.7,5.49,62.66
2026-04-26T09:55:44.885046+00:00,7.3,5.78,62.66
2026-04-26T09:55:45.900798+00:00,3.3,5.78,62.66
2026-04-26T09:55:46.928316+00:00,5.0,5.80,62.66
2026-04-26T09:55:47.949443+00:00,5.0,5.78,62.66
2026-04-26T09:55:48.967993+00:00,4.8,5.85,62.66
2026-04-26T09:55:49.984576+00:00,4.9,5.86,62.66
2026-04-26T09:55:51.002070+00:00,4.9,6.13,62.66
2026-04-26T09:55:52.019049+00:00,4.9,6.16,62.66
2026-04-26T09:55:53.036458+00:00,4.9,6.17,62.66
2026-04-26T09:55:54.052870+00:00,4.8,6.19,62.66
2026-04-26T09:55:55.071137+00:00,4.8,6.28,62.66
2026-04-26T09:55:56.088349+00:00,4.6,6.31,62.66
2026-04-26T09:55:57.113756+00:00,3.9,6.35,62.66
2026-04-26T09:55:58.138091+00:00,2.3,6.35,62.66
2026-04-26T09:55:59.160397+00:00,3.4,6.44,62.66
2026-04-26T09:56:00.185842+00:00,2.9,6.43,62.66
2026-04-26T09:56:01.223682+00:00,2.9,6.42,62.66
2026-04-26T09:56:02.259460+00:00,2.9,6.41,62.66
2026-04-26T09:56:03.299804+00:00,3.4,6.44,62.66
2026-04-26T09:56:04.326495+00:00,3.1,6.44,62.66
2026-04-26T09:56:05.351806+00:00,2.6,6.44,62.66
2026-04-26T09:56:06.388248+00:00,12.7,6.66,62.66
2026-04-26T09:56:07.404654+00:00,5.0,6.72,62.66
2026-04-26T09:56:08.420956+00:00,13.4,6.81,62.66
2026-04-26T09:56:09.437614+00:00,12.8,6.91,62.66
2026-04-26T09:56:10.454468+00:00,12.8,6.99,62.66
2026-04-26T09:56:11.470375+00:00,4.0,7.07,62.66
2026-04-26T09:56:12.499575+00:00,2.5,7.08,62.66
2026-04-26T09:56:13.525003+00:00,2.9,7.15,62.66
2026-04-26T09:56:14.544507+00:00,6.4,7.29,62.66
2026-04-26T09:56:15.562156+00:00,4.8,7.30,62.66
2026-04-26T09:56:16.579435+00:00,4.7,7.30,62.66
2026-04-26T09:56:17.598480+00:00,4.8,7.32,62.66
2026-04-26T09:56:18.616101+00:00,4.8,7.31,62.66
2026-04-26T09:56:19.633225+00:00,4.9,7.29,62.66
2026-04-26T09:56:20.651191+00:00,5.0,7.29,62.66
2026-04-26T09:56:21.668838+00:00,4.8,7.28,62.66
2026-04-26T09:56:22.687661+00:00,5.0,7.29,62.66
2026-04-26T09:56:23.704680+00:00,5.0,7.29,62.66
2026-04-26T09:56:24.723854+00:00,4.8,7.29,62.66
2026-04-26T09:56:25.742808+00:00,4.8,7.28,62.66
2026-04-26T09:56:26.761520+00:00,5.4,7.29,62.66
2026-04-26T09:56:27.779042+00:00,4.9,7.28,62.66
2026-04-26T09:56:28.796377+00:00,4.9,7.29,62.66
2026-04-26T09:56:29.813091+00:00,4.8,7.30,62.66
2026-04-26T09:56:30.831471+00:00,4.9,7.30,62.66
2026-04-26T09:56:31.849007+00:00,4.9,7.29,62.66
