0, 0 %, 17426 MiB, 144.98 W
1, 0 %, 17522 MiB, 140.53 W
2, 8 %, 17522 MiB, 144.65 W
3, 3 %, 17042 MiB, 150.21 W
4, 0 %, 0 MiB, 70.12 W
5, 0 %, 0 MiB, 68.63 W
6, 0 %, 0 MiB, 70.42 W
7, 0 %, 0 MiB, 71.07 W
0, 0 %, 17426 MiB, 117.62 W
1, 0 %, 17522 MiB, 114.66 W
2, 0 %, 17522 MiB, 115.06 W
3, 0 %, 17042 MiB, 121.39 W
4, 0 %, 0 MiB, 70.15 W
5, 0 %, 0 MiB, 68.65 W
6, 0 %, 0 MiB, 70.45 W
7, 0 %, 0 MiB, 71.08 W
0, 0 %, 17426 MiB, 117.63 W
1, 0 %, 17522 MiB, 114.65 W
2, 0 %, 17522 MiB, 115.05 W
3, 0 %, 17042 MiB, 121.33 W
4, 0 %, 0 MiB, 70.08 W
5, 0 %, 0 MiB, 68.68 W
6, 0 %, 0 MiB, 70.44 W
7, 0 %, 0 MiB, 71.10 W
0, 0 %, 17958 MiB, 130.16 W
1, 100 %, 18054 MiB, 130.85 W
2, 100 %, 18054 MiB, 131.82 W
3, 100 %, 17574 MiB, 135.78 W
4, 0 %, 0 MiB, 70.08 W
5, 0 %, 0 MiB, 68.63 W
6, 0 %, 0 MiB, 70.41 W
7, 0 %, 0 MiB, 71.03 W
0, 1 %, 17958 MiB, 134.70 W
1, 100 %, 18054 MiB, 136.31 W
2, 100 %, 18054 MiB, 132.40 W
3, 100 %, 17574 MiB, 141.23 W
4, 0 %, 0 MiB, 70.06 W
5, 0 %, 0 MiB, 68.70 W
6, 0 %, 0 MiB, 70.40 W
7, 0 %, 0 MiB, 71.08 W
0, 4 %, 17958 MiB, 150.22 W
1, 100 %, 18054 MiB, 198.68 W
2, 100 %, 18054 MiB, 199.35 W
3, 100 %, 17574 MiB, 208.53 W
4, 0 %, 0 MiB, 70.04 W
5, 0 %, 0 MiB, 68.61 W
6, 0 %, 0 MiB, 70.41 W
7, 0 %, 0 MiB, 71.01 W
0, 3 %, 17958 MiB, 149.74 W
1, 100 %, 18054 MiB, 198.03 W
2, 100 %, 18054 MiB, 199.85 W
3, 100 %, 17574 MiB, 208.66 W
4, 0 %, 0 MiB, 70.07 W
5, 0 %, 0 MiB, 68.70 W
