0, 0 %, 79548 MiB, 258.93 W
1, 0 %, 79432 MiB, 270.02 W
2, 0 %, 79432 MiB, 264.49 W
3, 0 %, 78952 MiB, 273.86 W
4, 0 %, 0 MiB, 69.73 W
5, 0 %, 0 MiB, 68.82 W
6, 0 %, 0 MiB, 70.14 W
7, 0 %, 0 MiB, 70.88 W
0, 0 %, 79548 MiB, 119.82 W
1, 0 %, 79432 MiB, 115.82 W
2, 0 %, 79432 MiB, 117.66 W
3, 0 %, 78952 MiB, 125.61 W
4, 0 %, 0 MiB, 69.71 W
5, 0 %, 0 MiB, 68.84 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.94 W
0, 0 %, 79548 MiB, 119.65 W
1, 0 %, 79432 MiB, 115.55 W
2, 0 %, 79432 MiB, 116.43 W
3, 0 %, 78952 MiB, 125.36 W
4, 0 %, 0 MiB, 69.73 W
5, 0 %, 0 MiB, 68.88 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.97 W
0, 76 %, 80316 MiB, 313.28 W
1, 100 %, 80200 MiB, 320.86 W
2, 100 %, 80200 MiB, 320.30 W
3, 100 %, 79720 MiB, 328.71 W
4, 0 %, 0 MiB, 69.74 W
5, 0 %, 0 MiB, 68.79 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 71.03 W
0, 57 %, 80316 MiB, 311.98 W
1, 100 %, 80200 MiB, 455.51 W
2, 100 %, 80200 MiB, 465.30 W
3, 100 %, 79720 MiB, 483.11 W
4, 0 %, 0 MiB, 69.72 W
5, 0 %, 0 MiB, 68.84 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.95 W
0, 70 %, 80316 MiB, 360.38 W
1, 100 %, 80200 MiB, 360.73 W
2, 100 %, 80200 MiB, 333.94 W
3, 100 %, 79720 MiB, 374.74 W
4, 0 %, 0 MiB, 69.71 W
5, 0 %, 0 MiB, 68.88 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 71.00 W
0, 55 %, 80318 MiB, 321.27 W
1, 100 %, 80200 MiB, 461.51 W
2, 100 %, 80200 MiB, 467.70 W
3, 100 %, 79720 MiB, 489.44 W
4, 0 %, 0 MiB, 69.75 W
5, 0 %, 0 MiB, 68.76 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.87 W
0, 44 %, 80318 MiB, 295.18 W
1, 100 %, 80200 MiB, 457.90 W
2, 100 %, 80200 MiB, 465.67 W
3, 100 %, 79720 MiB, 484.91 W
4, 0 %, 0 MiB, 69.78 W
5, 0 %, 0 MiB, 68.86 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.89 W
0, 47 %, 80318 MiB, 335.25 W
1, 100 %, 80200 MiB, 321.48 W
2, 100 %, 80200 MiB, 342.43 W
3, 100 %, 79720 MiB, 348.05 W
4, 0 %, 0 MiB, 69.89 W
5, 0 %, 0 MiB, 68.86 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.99 W
0, 53 %, 80318 MiB, 316.69 W
1, 100 %, 80200 MiB, 462.10 W
2, 100 %, 80200 MiB, 474.80 W
3, 100 %, 79720 MiB, 498.87 W
4, 0 %, 0 MiB, 69.83 W
5, 0 %, 0 MiB, 68.87 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 71.02 W
0, 74 %, 80318 MiB, 348.29 W
1, 100 %, 80200 MiB, 350.40 W
2, 100 %, 80200 MiB, 357.14 W
3, 100 %, 79720 MiB, 366.12 W
4, 0 %, 0 MiB, 69.83 W
5, 0 %, 0 MiB, 68.87 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 71.06 W
0, 59 %, 80318 MiB, 335.58 W
1, 100 %, 80200 MiB, 467.57 W
2, 100 %, 80200 MiB, 472.98 W
3, 100 %, 79720 MiB, 499.56 W
4, 0 %, 0 MiB, 69.86 W
5, 0 %, 0 MiB, 68.87 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 71.00 W
0, 48 %, 80318 MiB, 305.56 W
1, 100 %, 80200 MiB, 462.75 W
2, 100 %, 80200 MiB, 472.42 W
3, 100 %, 79720 MiB, 497.40 W
4, 0 %, 0 MiB, 69.90 W
5, 0 %, 0 MiB, 68.92 W
6, 0 %, 0 MiB, 70.31 W
7, 0 %, 0 MiB, 71.05 W
