ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779456765,5.17,4.50,0.42,0.04,94.83
1779456766,2.04,1.51,0.33,0.02,97.96
1779456768,1.06,0.52,0.40,0.00,98.94
1779456769,2.49,1.83,0.45,0.00,97.51
1779456770,4.97,4.48,0.27,0.00,95.03
1779456771,2.07,1.49,0.31,0.06,97.93
1779456772,9.50,2.92,6.28,0.03,90.50
1779456773,1.84,1.35,0.34,0.01,98.16
1779456774,1.46,0.88,0.39,0.00,98.54
1779456775,1.78,1.20,0.41,0.00,98.22
1779456776,0.87,0.50,0.23,0.00,99.13
1779456777,0.99,0.52,0.26,0.06,99.01
1779456778,1.57,1.14,0.27,0.00,98.43
1779456779,1.35,0.73,0.41,0.01,98.65
1779456780,0.56,0.28,0.17,0.00,99.44
1779456781,1.57,1.05,0.33,0.02,98.43
1779456782,0.81,0.53,0.16,0.00,99.19
1779456783,0.67,0.30,0.21,0.04,99.33
1779456784,1.83,1.34,0.33,0.00,98.17
1779456785,1.23,0.83,0.22,0.01,98.77
1779456786,2.10,1.60,0.33,0.02,97.90
1779456787,3.06,2.50,0.37,0.00,96.94
1779456788,1.82,1.21,0.40,0.03,98.18
1779456789,0.87,0.41,0.31,0.00,99.13
1779456790,1.36,0.90,0.31,0.03,98.64
1779456791,0.88,0.62,0.13,0.00,99.12
1779456792,0.67,0.48,0.09,0.00,99.33
1779456793,1.15,0.76,0.26,0.00,98.85
1779456794,0.90,0.49,0.23,0.05,99.10
1779456795,1.00,0.54,0.28,0.02,99.00
1779456796,0.69,0.34,0.22,0.01,99.31
1779456797,1.63,1.22,0.28,0.00,98.37
1779456798,2.17,1.53,0.44,0.00,97.83
1779456799,1.14,0.66,0.28,0.03,98.86
1779456800,0.73,0.35,0.22,0.01,99.27
1779456801,1.35,0.97,0.24,0.00,98.65
1779456802,0.91,0.63,0.15,0.01,99.09
1779456803,1.48,0.90,0.39,0.00,98.52
1779456804,1.22,0.80,0.25,0.04,98.78
1779456805,1.18,0.79,0.21,0.00,98.82
1779456806,1.42,0.93,0.34,0.00,98.58
1779456807,0.72,0.38,0.22,0.01,99.28
1779456808,1.58,0.99,0.41,0.00,98.42
1779456809,0.64,0.33,0.18,0.00,99.36
1779456810,1.57,1.04,0.30,0.07,98.43
1779456811,1.06,0.71,0.21,0.00,98.94
1779456813,0.96,0.68,0.14,0.00,99.04
1779456814,1.48,0.98,0.32,0.01,98.52
1779456815,1.36,0.92,0.28,0.00,98.64
1779456816,0.76,0.40,0.22,0.01,99.24
1779456817,2.62,1.90,0.45,0.07,97.38
1779456818,0.96,0.62,0.21,0.00,99.04
1779456819,1.23,0.67,0.35,0.02,98.77
1779456820,1.10,0.75,0.20,0.00,98.90
1779456821,0.87,0.52,0.20,0.01,99.13
1779456822,1.00,0.59,0.23,0.05,99.00
1779456823,0.42,0.21,0.12,0.00,99.58
1779456824,1.14,0.71,0.28,0.01,98.86
1779456825,0.73,0.34,0.27,0.00,99.27
1779456826,1.43,0.85,0.29,0.09,98.57
1779456827,2.03,1.59,0.25,0.01,97.97
1779456828,0.66,0.22,0.28,0.04,99.34
1779456829,2.22,1.58,0.43,0.01,97.78
1779456830,0.60,0.30,0.18,0.00,99.40
1779456831,1.62,1.14,0.28,0.01,98.38
1779456832,0.59,0.33,0.15,0.00,99.41
1779456833,2.36,1.78,0.38,0.00,97.64
1779456834,1.25,0.76,0.24,0.09,98.75
1779456835,1.39,0.95,0.31,0.00,98.61
1779456836,0.72,0.46,0.14,0.00,99.28
1779456837,0.51,0.23,0.17,0.00,99.49
1779456838,0.64,0.28,0.22,0.00,99.36
1779456839,1.76,1.08,0.49,0.00,98.24
1779456840,1.10,0.66,0.21,0.05,98.90
1779456841,1.65,1.17,0.30,0.00,98.35
1779456842,0.76,0.52,0.14,0.00,99.24
1779456843,1.11,0.71,0.25,0.00,98.89
1779456844,2.00,1.50,0.34,0.00,98.00
1779456845,0.95,0.43,0.28,0.07,99.05
1779456846,1.61,1.15,0.30,0.00,98.39
1779456847,1.95,1.53,0.26,0.00,98.05
1779456848,1.49,0.93,0.36,0.00,98.51
1779456849,0.65,0.31,0.20,0.00,99.35
1779456850,1.22,0.76,0.29,0.03,98.78
1779456851,1.35,0.88,0.27,0.05,98.65
1779456852,0.50,0.27,0.13,0.00,99.50
1779456853,0.54,0.22,0.19,0.00,99.46
1779456854,1.13,0.77,0.21,0.01,98.87
1779456855,1.36,0.88,0.28,0.03,98.64
1779456856,2.67,1.79,0.60,0.06,97.33
1779456857,0.52,0.24,0.17,0.00,99.48
1779456859,1.41,0.82,0.43,0.00,98.59
1779456860,0.82,0.40,0.25,0.00,99.18
1779456861,1.07,0.59,0.24,0.09,98.93
1779456862,1.79,1.36,0.26,0.00,98.21
1779456863,1.59,1.18,0.24,0.03,98.41
1779456864,1.47,0.91,0.38,0.00,98.53
1779456865,0.60,0.31,0.18,0.00,99.40
1779456866,0.63,0.33,0.19,0.01,99.37
1779456867,0.65,0.33,0.19,0.02,99.35
1779456868,0.72,0.37,0.19,0.05,99.28
1779456869,2.31,1.71,0.38,0.00,97.69
1779456870,0.80,0.41,0.24,0.00,99.20
1779456871,1.06,0.56,0.31,0.02,98.94
1779456872,0.95,0.62,0.21,0.00,99.05
1779456873,0.64,0.25,0.21,0.06,99.36
1779456874,1.15,0.71,0.29,0.00,98.85
1779456875,1.62,1.18,0.27,0.00,98.38
1779456876,3.23,2.50,0.49,0.01,96.77
1779456877,1.30,0.83,0.32,0.00,98.70
1779456878,1.58,1.15,0.27,0.00,98.42
1779456879,0.90,0.51,0.24,0.02,99.10
1779456880,0.83,0.35,0.29,0.03,99.17
1779456881,1.77,1.30,0.29,0.02,98.23
1779456882,0.66,0.44,0.11,0.00,99.34
1779456883,0.96,0.64,0.18,0.00,99.04
1779456884,0.81,0.43,0.24,0.01,99.19
1779456885,0.90,0.49,0.25,0.02,99.10
1779456886,0.83,0.40,0.27,0.03,99.17
1779456887,1.44,1.04,0.27,0.00,98.56
1779456888,1.57,1.07,0.34,0.00,98.43
1779456889,1.13,0.70,0.27,0.00,98.87
1779456890,2.26,1.56,0.47,0.01,97.74
1779456891,1.52,1.01,0.26,0.09,98.48
1779456892,0.90,0.61,0.18,0.00,99.10
1779456893,2.02,1.38,0.44,0.00,97.98
1779456894,1.13,0.76,0.25,0.00,98.87
1779456895,0.68,0.34,0.20,0.00,99.32
1779456896,1.10,0.72,0.23,0.01,98.90
1779456897,0.84,0.55,0.17,0.00,99.16
1779456898,1.82,1.14,0.43,0.05,98.18
1779456899,0.79,0.41,0.24,0.00,99.21
1779456900,1.41,0.88,0.33,0.01,98.59
1779456901,0.96,0.59,0.21,0.02,99.04
1779456902,0.84,0.51,0.21,0.00,99.16
1779456903,1.99,1.52,0.29,0.00,98.01
1779456905,1.16,0.73,0.25,0.00,98.84
1779456906,0.53,0.25,0.15,0.01,99.47
1779456907,4.50,3.45,0.67,0.11,95.50
1779456908,1.37,0.94,0.28,0.00,98.63
1779456909,1.18,0.67,0.33,0.00,98.82
1779456910,0.59,0.34,0.14,0.00,99.41
1779456911,1.80,1.31,0.29,0.01,98.20
1779456912,1.09,0.77,0.19,0.02,98.91
1779456913,0.45,0.22,0.13,0.00,99.55
1779456914,0.71,0.25,0.27,0.05,99.29
1779456915,1.04,0.68,0.22,0.00,98.96
1779456916,1.60,1.12,0.29,0.02,98.40
1779456917,1.31,0.83,0.31,0.01,98.69
1779456918,1.35,1.01,0.20,0.00,98.65
1779456919,1.24,0.69,0.39,0.00,98.76
1779456920,0.91,0.42,0.28,0.07,99.09
1779456921,2.01,1.49,0.31,0.01,97.99
1779456922,0.82,0.48,0.20,0.02,99.18
1779456923,1.10,0.69,0.26,0.00,98.90
1779456924,1.34,0.93,0.27,0.00,98.66
1779456925,1.21,0.85,0.20,0.00,98.79
1779456926,0.75,0.39,0.21,0.03,99.25
1779456927,0.73,0.34,0.26,0.00,99.27
1779456928,1.86,1.28,0.38,0.01,98.14
1779456929,0.66,0.35,0.18,0.00,99.34
1779456930,0.75,0.37,0.23,0.02,99.25
1779456931,1.06,0.66,0.24,0.00,98.94
1779456932,1.59,1.25,0.22,0.00,98.41
1779456933,1.60,0.94,0.41,0.09,98.40
1779456934,1.13,0.78,0.23,0.00,98.87
1779456935,0.98,0.47,0.33,0.01,99.02
1779456936,1.50,1.05,0.31,0.00,98.50
1779456937,1.10,0.72,0.27,0.00,98.90
1779456938,1.38,0.87,0.31,0.01,98.62
1779456939,1.45,1.09,0.22,0.00,98.55
1779456940,1.28,0.79,0.31,0.05,98.72
1779456941,1.04,0.66,0.25,0.00,98.96
1779456942,0.47,0.24,0.14,0.00,99.53
1779456943,0.56,0.24,0.19,0.01,99.44
1779456944,0.68,0.37,0.20,0.00,99.32
1779456945,2.01,1.36,0.37,0.09,97.99
1779456946,1.50,1.10,0.26,0.00,98.50
1779456947,1.28,0.88,0.27,0.00,98.72
1779456948,0.96,0.60,0.24,0.00,99.04
1779456949,1.10,0.53,0.42,0.00,98.90
1779456950,0.80,0.44,0.22,0.01,99.20
1779456952,2.03,1.42,0.36,0.06,97.97
1779456953,1.39,1.08,0.18,0.00,98.61
1779456954,1.61,1.08,0.36,0.00,98.39
1779456955,0.64,0.32,0.21,0.00,99.36
1779456956,0.64,0.31,0.21,0.00,99.36
1779456957,0.54,0.30,0.14,0.00,99.46
1779456958,0.65,0.27,0.22,0.05,99.35
1779456959,1.54,1.00,0.36,0.00,98.46
1779456960,2.29,1.68,0.41,0.00,97.71
1779456961,1.29,0.75,0.35,0.02,98.71
1779456962,0.86,0.54,0.21,0.00,99.14
1779456963,0.87,0.46,0.22,0.06,99.13
1779456964,13.81,12.23,1.17,0.01,86.19
1779456965,1.70,1.26,0.28,0.00,98.30
1779456966,1.49,0.97,0.26,0.07,98.51
1779456967,1.81,1.31,0.33,0.00,98.19
1779456968,1.22,0.81,0.26,0.00,98.78
1779456969,1.22,0.80,0.27,0.00,98.78
1779456970,0.63,0.34,0.19,0.00,99.37
1779456971,1.83,1.23,0.34,0.08,98.17
1779456972,0.43,0.22,0.11,0.00,99.57
1779456973,0.79,0.52,0.16,0.00,99.21
1779456974,1.11,0.78,0.19,0.00,98.89
1779456975,1.45,1.00,0.30,0.01,98.55
1779456976,1.06,0.65,0.26,0.01,98.94
1779456977,1.16,0.75,0.28,0.00,98.84
1779456978,1.59,1.01,0.38,0.05,98.41
1779456979,0.77,0.39,0.24,0.00,99.23
1779456980,1.26,0.73,0.34,0.01,98.74
1779456981,2.59,1.99,0.38,0.01,97.41
1779456982,0.88,0.58,0.19,0.00,99.12
1779456983,1.46,0.96,0.31,0.00,98.54
