epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789491877.900,729879.593,311,56,1658,24431.95,33479.38,479.94
1789491882.918,729884.611,312,56,1658,24413.23,33086.54,479.94
1789491887.935,729889.628,312,55,1658,24479.75,32839.59,479.94
1789491892.963,729894.656,312,56,1658,24521.64,32950.43,479.94
1789491897.981,729899.674,312,56,1658,24550.93,32892.09,479.94
1789491903.001,729904.694,311,56,1658,24678.40,32953.76,479.94
1789491908.028,729909.721,311,56,1658,24637.98,32967.33,479.94
1789491913.047,729914.740,311,56,1658,24660.10,32950.89,479.94
1789491918.072,729919.766,311,56,1658,24680.60,32999.36,479.94
1789491923.093,729924.786,311,56,1658,24668.10,32937.84,479.94
1789491928.114,729929.807,311,56,1658,24673.50,32964.92,479.94
1789491933.139,729934.832,311,56,1658,24683.65,32979.23,479.94
1789491938.161,729939.854,311,56,1658,24678.08,32975.69,479.94
