epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789500531.744,738533.437,311,55,1660,25407.47,30919.54,480.18
1789500536.760,738538.453,311,54,1660,25214.38,30968.58,480.18
1789500541.776,738543.469,312,54,1660,24886.11,30934.47,480.18
1789500546.794,738548.488,312,54,1660,24867.96,30876.93,480.18
1789500551.816,738553.509,312,54,1660,24869.36,30923.90,480.18
1789500556.836,738558.530,312,54,1660,24862.80,30916.91,480.18
1789500561.859,738563.552,312,54,1660,24886.42,30848.00,480.18
1789500566.879,738568.572,312,54,1660,24897.49,30925.61,480.18
1789500571.905,738573.598,312,54,1660,24916.00,30950.50,480.18
1789500576.928,738578.621,312,54,1660,24914.09,30900.09,480.18
1789500581.951,738583.644,312,54,1660,24888.02,30946.70,480.18
1789500586.972,738588.665,311,55,1660,25889.17,30971.27,480.18
