timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 04:28:46.848, 0, 0 %, 0 %, 77594 MiB, 126.33 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:28:46.856, 1, 0 %, 0 %, 77422 MiB, 119.58 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 04:28:46.860, 2, 0 %, 0 %, 77422 MiB, 119.98 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:28:46.864, 3, 0 %, 0 %, 76942 MiB, 135.74 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 04:28:46.868, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:28:46.873, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:28:46.878, 6, 0 %, 0 %, 0 MiB, 70.25 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:28:46.883, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:28:48.888, 0, 0 %, 0 %, 77594 MiB, 125.85 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:28:48.888, 1, 0 %, 0 %, 77422 MiB, 119.09 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:28:48.888, 2, 0 %, 0 %, 77422 MiB, 119.58 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 04:28:48.888, 3, 0 %, 0 %, 76942 MiB, 134.93 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 04:28:48.888, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:28:48.888, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:28:48.888, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:28:48.889, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:28:50.889, 0, 0 %, 0 %, 77594 MiB, 125.50 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:28:50.889, 1, 0 %, 0 %, 77422 MiB, 118.80 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:28:50.889, 2, 0 %, 0 %, 77422 MiB, 119.32 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 04:28:50.889, 3, 0 %, 0 %, 76942 MiB, 134.40 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:28:50.889, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:28:50.889, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
