epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789620461.157,858462.850,7.50,4.04,10.95,2.18,26.7,1.0,2.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,3.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,30.8,31.7,30.7,23.0,21.8,38.4,18.2,26.0,3.0,3.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,14.0,0.0,1.0,1.0,13.0,13.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,13.0,0.0,13.0,13.0,0.0,2.0,0.0,13.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,13.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,1.0,5.0,1.0,3.0,4.0,4.0,2.0,14.0,14.1,14.0,15.7,14.9,15.0,14.0,2.0,14.0,3.0,1.0,2.0,14.9,13.0,14.0,16.2,14.7,14.0,15.0,2.0,2.9,0.0,14.7,15.8,14.0,15.8,2.9,3.0,15.8,1.0,4.0,2.0,13.1,15.0,1.0,2.0,14.9,12.0,1.0,1.0,14.9,2.0,1.0,3.0,13.1,0.0,1.0,19.2,24.0,37.0,100.0,24.0,34.0,23.8,22.0,8.0,2.0,2.0,4.0,4.0,6.0,13.1,3.0,3.0,4.0,1.0,13.1,5.0,2.0,2.0,55.0,14.0,15.0,4.0,1.0,17.0,14.0,14.9,3.0,14.9,15.0,2.0,13.0,1.0,2.0,15.0,13.0,13.1,4.0,14.1,2.0,15.0,14.9,4.0,4.9,14.9,3.0,15.0,14.0,15.7,15.0,14.0,2.0,4.0,6.0,3.1,4.0,3.0,4.0,4.0,47.0
1789620462.159,858463.852,3.18,2.29,4.08,0.78,23.8,2.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,31.0,19.0,30.7,25.3,8.9,10.0,15.0,3.0,3.0,2.9,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.9,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,3.0,1.0,2.0,3.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,13.0,22.0,42.0,100.0,12.0,26.0,15.2,24.0,4.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.9,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,4.0,1.0,2.0,3.0,3.0,2.0,100.0
1789620463.161,858464.854,3.46,2.40,4.51,0.81,25.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,24.0,37.4,12.1,8.2,57.0,13.1,10.1,11.0,3.0,3.0,1.0,0.0,2.0,3.9,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.9,1.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,2.9,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,1.0,21.8,31.6,22.1,100.0,15.2,14.1,22.8,28.0,2.0,1.0,1.0,4.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,11.9,0.0,1.0,1.0,1.0,0.0,2.9,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,4.0,5.1,2.0,1.0,4.0,100.0
1789620464.163,858465.856,3.79,3.35,4.23,1.16,25.7,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,26.5,32.4,34.3,8.1,60.0,10.9,12.7,35.0,4.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.9,6.9,1.0,1.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,33.3,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.9,2.0,4.0,3.0,6.1,2.0,2.0,1.0,23.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,42.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,1.0,13.7,37.0,24.0,100.0,9.1,11.0,10.9,15.0,2.0,3.0,2.0,4.0,13.0,10.9,13.1,2.0,2.0,13.9,0.0,1.0,2.0,3.9,3.0,1.0,0.0,1.0,2.0,5.0,1.0,5.0,2.0,1.0,3.0,1.0,1.0,2.0,3.0,13.0,7.0,0.0,1.0,1.0,2.9,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,5.0,2.0,2.0,0.0,3.0,3.0,4.0,2.0,2.0,3.0,4.0,2.0,5.1
1789620465.166,858466.859,4.24,4.51,3.96,2.56,27.3,3.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.9,1.0,0.0,1.0,0.0,27.6,38.8,43.6,3.9,43.4,24.5,24.0,25.7,2.0,4.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,27.3,100.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9.0,2.0,4.0,3.1,2.0,4.0,3.0,1.0,1.0,1.0,2.9,2.0,0.0,3.0,0.0,3.0,4.0,3.0,1.0,4.0,0.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,11.0,2.0,2.0,1.0,3.0,1.0,6.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,16.7,22.8,10.0,100.0,17.8,13.1,9.0,15.8,3.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,0.0,7.1,4.0,3.0,3.0,4.0,4.0,1.0,3.0,1.0,1.0,4.0,3.9,2.0,3.0,3.0,3.1,4.0,3.0,4.0,3.0,1.0,5.0,1.0,2.0,2.0,1.0,2.0,3.0,8.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,3.0,1.0,5.1,3.1,3.0,3.0,2.0,2.0,2.0,1.0
1789620466.167,858467.860,3.20,3.43,2.96,1.88,25.5,1.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8,29.4,31.0,0.0,20.8,30.0,28.2,19.0,2.0,3.9,2.0,1.0,3.0,3.0,2.9,1.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,3.0,5.0,4.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,6.1,16.7,25.0,100.0,21.2,19.2,19.8,19.2,2.0,3.0,1.0,3.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,6.1,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0
1789620467.169,858468.862,3.15,3.24,3.07,1.54,25.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,25.0,58.5,0.0,12.0,23.5,28.2,41.3,7.1,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,74.3,1.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,2.0,4.1,1.0,3.0,0.0,2.9,2.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,5.1,0.0,2.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,17.3,24.8,10.0,100.0,10.4,9.1,31.7,24.8,1.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,0.0,3.0,2.0,0.0,0.0,4.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,4.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,26.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,4.0,2.0,2.0,0.0,0.0
1789620468.171,858469.864,3.50,2.98,4.02,1.20,28.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,36.4,19.8,22.8,1.0,24.2,28.7,42.7,18.0,5.0,3.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,6.1,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,5.0,4.0,4.0,3.0,2.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,2.9,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,4.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,19.8,25.7,8.0,100.0,21.6,10.1,36.9,7.0,2.0,1.0,1.0,2.0,2.0,14.0,2.0,2.0,1.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,2.9,81.4,1.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,0.0
1789620469.173,858470.866,3.31,3.89,2.73,2.09,26.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.9,29.0,14.0,0.0,22.1,24.0,22.3,38.4,10.0,6.0,3.0,2.0,2.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,7.1,0.0,5.1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,100.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,6.1,0.0,2.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.1,12.7,12.9,100.0,37.1,12.9,20.8,5.1,1.0,3.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,2.9,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.9,1.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0
1789620470.175,858471.868,11.39,10.94,11.83,9.54,26.0,0.0,14.9,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,14.0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,36.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,13.9,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,56.6,18.0,24.5,5.1,10.0,29.3,19.2,31.3,93.0,10.2,15.0,13.1,18.6,16.2,14.1,14.1,13.3,14.0,15.7,13.9,14.0,17.2,13.1,13.1,13.9,13.9,13.0,14.0,15.0,17.6,13.1,13.1,14.0,13.0,14.0,13.1,14.9,14.0,14.7,14.7,13.9,27.0,13.0,13.0,13.0,14.0,23.0,14.0,14.9,14.0,14.9,13.9,16.0,13.9,13.1,14.9,15.2,15.8,14.3,13.3,14.1,14.0,15.0,14.1,3.0,0.0,1.0,6.9,11.9,2.0,18.2,2.0,11.0,14.0,15.8,14.9,5.1,2.0,0.0,1.0,1.0,2.0,1.0,2.9,1.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,2.0,4.0,14.0,2.0,1.0,14.9,4.0,14.0,13.1,1.0,2.0,7.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,18.0,28.0,12.0,100.0,20.4,37.1,23.8,28.2,14.1,14.3,8.2,15.2,18.0,16.3,16.8,16.3,17.0,15.0,15.8,15.0,15.5,13.9,17.0,16.0,14.1,14.3,14.0,13.1,17.2,14.0,14.0,15.7,14.1,15.0,15.2,13.1,14.1,13.1,14.9,13.1,14.9,29.7,14.9,14.1,15.7,13.3,14.1,14.9,14.1,15.7,14.1,14.0,8.2,13.3,14.1,14.1,15.2,16.8,19.2,16.0,15.0,15.0,17.6,18.0
