timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 13:47:40.256, 0, 0 %, 0 %, 77354 MiB, 120.61 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 13:47:40.262, 1, 0 %, 0 %, 77256 MiB, 115.72 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 13:47:40.267, 2, 0 %, 0 %, 77256 MiB, 117.58 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 13:47:40.271, 3, 0 %, 0 %, 76776 MiB, 125.04 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 13:47:40.275, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:47:40.280, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:47:40.286, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:47:40.291, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 13:47:42.296, 0, 0 %, 0 %, 77354 MiB, 120.46 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 13:47:42.296, 1, 0 %, 0 %, 77256 MiB, 115.52 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 13:47:42.296, 2, 0 %, 0 %, 77256 MiB, 117.39 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 13:47:42.296, 3, 0 %, 0 %, 76776 MiB, 124.85 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 13:47:42.296, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:47:42.296, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:47:42.296, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:47:42.296, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 13:47:44.297, 0, 0 %, 0 %, 77354 MiB, 120.33 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 13:47:44.297, 1, 0 %, 0 %, 77256 MiB, 115.44 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 13:47:44.297, 2, 0 %, 0 %, 77256 MiB, 117.22 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 13:47:44.297, 3, 0 %, 0 %, 76776 MiB, 124.71 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 13:47:44.297, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:47:44.297, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:47:44.297, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:47:44.297, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 13:47:46.297, 0, 0 %, 0 %, 77354 MiB, 120.30 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 13:47:46.298, 1, 0 %, 0 %, 77256 MiB, 115.33 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 13:47:46.298, 2, 0 %, 0 %, 77256 MiB, 116.29 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 13:47:46.298, 3, 0 %, 0 %, 76776 MiB, 124.63 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 13:47:46.298, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:47:46.298, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
