epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789500400.714,738402.407,311,55,1659,26081.08,30702.79,479.18
1789500405.731,738407.424,311,55,1659,25701.03,30624.82,479.18
1789500410.748,738412.441,312,54,1659,25463.25,30525.31,479.26
1789500415.769,738417.462,312,54,1659,25557.89,30604.48,479.77
1789500420.790,738422.483,312,54,1659,25514.44,30650.55,479.78
1789500425.815,738427.508,312,54,1659,25448.18,30658.14,479.78
1789500430.837,738432.530,312,54,1659,25418.70,30676.01,479.78
1789500435.856,738437.549,312,54,1659,25373.04,30677.26,479.79
1789500440.877,738442.571,312,54,1659,25418.34,30659.92,479.79
1789500445.896,738447.589,311,54,1659,25422.12,30803.32,479.79
1789500450.916,738452.609,312,54,1659,25413.00,30782.88,479.79
1789500455.937,738457.631,311,55,1659,26242.78,30865.70,479.79
