timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 04:26:35.814, 0, 0 %, 0 %, 77516 MiB, 119.58 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 04:26:35.821, 1, 0 %, 0 %, 77422 MiB, 115.68 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 04:26:35.825, 2, 0 %, 0 %, 77422 MiB, 116.61 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 04:26:35.829, 3, 0 %, 0 %, 76942 MiB, 124.95 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 04:26:35.834, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:26:35.839, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:26:35.844, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:26:35.849, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:26:37.854, 0, 0 %, 0 %, 77516 MiB, 119.45 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 04:26:37.854, 1, 0 %, 0 %, 77422 MiB, 115.54 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 04:26:37.854, 2, 0 %, 0 %, 77422 MiB, 116.42 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:26:37.854, 3, 0 %, 0 %, 76942 MiB, 124.80 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 04:26:37.854, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:26:37.854, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:26:37.854, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:26:37.854, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:26:39.855, 0, 0 %, 0 %, 77516 MiB, 119.41 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:26:39.855, 1, 0 %, 0 %, 77422 MiB, 115.50 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:26:39.855, 2, 0 %, 0 %, 77422 MiB, 116.31 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:26:39.855, 3, 0 %, 0 %, 76942 MiB, 124.67 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 04:26:39.855, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:26:39.855, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
