epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789495638.122,733639.815,311,56,1658,25621.67,31991.59,479.77
1789495643.140,733644.833,312,55,1658,25226.96,32033.26,479.77
1789495648.158,733649.851,312,55,1658,24979.82,32046.34,479.77
1789495653.180,733654.873,312,55,1658,25029.19,32083.24,479.77
1789495658.202,733659.895,312,55,1658,24978.95,32107.58,479.77
1789495663.221,733664.914,312,55,1658,25002.74,32045.31,479.77
1789495668.241,733669.935,312,55,1658,24990.52,32079.24,479.77
1789495673.261,733674.954,312,55,1658,24987.16,32101.22,479.77
1789495678.281,733679.974,312,55,1658,24994.32,32054.75,479.77
1789495683.304,733684.997,312,55,1658,25018.43,32122.23,479.77
1789495688.325,733690.018,312,55,1658,25021.02,32098.39,479.77
1789495693.346,733695.039,312,55,1658,25008.71,32072.22,479.77
1789495698.365,733700.058,312,55,1658,24977.04,32113.29,479.77
1789495703.386,733705.079,311,56,1658,26014.82,32111.84,479.77
