epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789698630.279,936631.972,315,1011,700,180346.32,855625.26,479.99
1789698635.297,936636.990,316,1011,700,179988.14,855610.34,479.99
1789698640.316,936642.009,316,1011,700,179750.38,855601.87,479.99
1789698645.340,936647.033,316,1011,700,179797.20,855559.36,479.99
1789698650.363,936652.056,316,1011,700,179825.75,855594.54,479.99
1789698655.391,936657.084,316,1011,700,179785.50,855579.28,479.99
1789698660.415,936662.108,316,1010,700,179733.55,855478.73,479.99
1789698665.441,936667.134,316,1011,700,179740.57,855539.71,479.99
1789698670.462,936672.155,316,1011,700,179770.88,855547.07,479.99
1789698675.487,936677.180,316,1011,700,179822.72,855549.54,479.99
1789698680.512,936682.205,316,1011,700,179836.77,855579.57,479.99
