timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 11:30:25.387, 0, 8 %, 1 %, 77268 MiB, 134.13 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:30:25.395, 1, 75 %, 1 %, 77256 MiB, 127.28 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 11:30:25.399, 2, 38 %, 1 %, 77256 MiB, 131.75 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 11:30:25.403, 3, 100 %, 1 %, 76776 MiB, 142.78 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 11:30:25.408, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:30:25.413, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:30:25.418, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:30:25.423, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:30:27.428, 0, 0 %, 0 %, 77268 MiB, 126.01 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:30:27.428, 1, 0 %, 0 %, 77256 MiB, 119.98 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 11:30:27.428, 2, 0 %, 0 %, 77256 MiB, 121.57 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 11:30:27.428, 3, 0 %, 0 %, 76776 MiB, 133.53 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:30:27.428, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:30:27.429, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:30:27.429, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:30:27.429, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:30:29.429, 0, 0 %, 0 %, 77268 MiB, 125.05 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:30:29.429, 1, 0 %, 0 %, 77256 MiB, 119.71 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 11:30:29.429, 2, 0 %, 0 %, 77256 MiB, 121.32 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 11:30:29.429, 3, 0 %, 0 %, 76776 MiB, 133.25 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:30:29.429, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:30:29.429, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:30:29.429, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:30:29.429, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:30:31.429, 0, 0 %, 0 %, 77268 MiB, 124.91 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:30:31.430, 1, 0 %, 0 %, 77256 MiB, 119.51 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 11:30:31.430, 2, 0 %, 0 %, 77256 MiB, 121.13 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:30:31.430, 3, 0 %, 0 %, 76776 MiB, 133.05 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:30:31.430, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:30:31.430, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:30:31.430, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:30:31.430, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:30:33.430, 0, 0 %, 0 %, 77268 MiB, 124.76 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:30:33.430, 1, 0 %, 0 %, 77256 MiB, 119.33 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:30:33.430, 2, 0 %, 0 %, 77256 MiB, 120.88 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:30:33.431, 3, 0 %, 0 %, 76776 MiB, 132.84 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:30:33.431, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:30:33.431, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:30:33.431, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:30:33.431, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:30:35.431, 0, 0 %, 0 %, 77268 MiB, 124.58 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 11:30:35.431, 1, 0 %, 0 %, 77256 MiB, 119.03 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:30:35.431, 2, 0 %, 0 %, 77256 MiB, 120.74 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:30:35.431, 3, 0 %, 0 %, 76776 MiB, 132.56 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:30:35.431, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:30:35.431, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:30:35.431, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:30:35.431, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:30:37.432, 0, 0 %, 0 %, 77268 MiB, 124.45 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 11:30:37.432, 1, 0 %, 0 %, 77256 MiB, 118.92 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:30:37.432, 2, 0 %, 0 %, 77256 MiB, 120.59 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:30:37.432, 3, 0 %, 0 %, 76776 MiB, 132.34 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:30:37.432, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:30:37.432, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:30:37.432, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:30:37.432, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:30:39.432, 0, 100 %, 28 %, 79534 MiB, 327.01 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:30:39.433, 1, 100 %, 25 %, 79432 MiB, 377.13 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:30:39.433, 2, 100 %, 25 %, 79432 MiB, 390.34 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:30:39.433, 3, 100 %, 25 %, 78952 MiB, 407.15 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 11:30:39.433, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:30:39.433, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:30:39.433, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:30:39.433, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:30:41.433, 0, 100 %, 29 %, 79534 MiB, 437.92 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:30:41.434, 1, 100 %, 27 %, 79432 MiB, 429.14 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:30:41.434, 2, 100 %, 27 %, 79432 MiB, 435.03 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
