epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789669816.128,907817.821,313,1037,675,187276.76,875172.09,478.69
1789669821.147,907822.840,313,1037,675,187270.18,874785.62,478.69
1789669826.164,907827.857,314,1036,675,187194.93,874524.24,478.77
1789669831.190,907832.883,314,1036,675,186656.36,874509.88,479.30
1789669836.214,907837.907,314,1036,675,186621.17,874493.32,479.30
1789669841.240,907842.933,314,1036,675,186581.38,874506.74,479.30
1789669846.265,907847.958,314,1036,675,186681.36,874514.60,479.43
1789669851.289,907852.982,314,1036,675,186674.33,874515.02,479.43
1789669856.311,907858.004,315,1036,675,186412.09,874503.86,479.70
1789669861.335,907863.028,315,1035,675,186213.80,874556.37,479.70
1789669866.359,907868.052,315,1035,675,186193.98,874586.14,479.70
