timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 03:30:11.230, 0, 0 %, 0 %, 77354 MiB, 119.45 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 03:30:11.236, 1, 0 %, 0 %, 77256 MiB, 115.71 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 03:30:11.241, 2, 0 %, 0 %, 77256 MiB, 116.57 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 03:30:11.245, 3, 0 %, 0 %, 76776 MiB, 124.74 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 03:30:11.249, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:11.254, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:11.259, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:11.264, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:13.269, 0, 0 %, 0 %, 77354 MiB, 119.27 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 03:30:13.269, 1, 0 %, 0 %, 77256 MiB, 115.57 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 03:30:13.269, 2, 0 %, 0 %, 77256 MiB, 116.48 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 03:30:13.269, 3, 0 %, 0 %, 76776 MiB, 124.58 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 03:30:13.269, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:13.269, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:13.269, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:13.269, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:15.269, 0, 0 %, 0 %, 77354 MiB, 119.14 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 03:30:15.270, 1, 0 %, 0 %, 77256 MiB, 115.51 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 03:30:15.270, 2, 0 %, 0 %, 77256 MiB, 116.29 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 03:30:15.270, 3, 0 %, 0 %, 76776 MiB, 124.46 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 03:30:15.270, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:15.270, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:15.270, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:30:15.270, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:17.270, 0, 0 %, 0 %, 77354 MiB, 119.12 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 03:30:17.270, 1, 0 %, 0 %, 77256 MiB, 115.38 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 03:30:17.270, 2, 0 %, 0 %, 77256 MiB, 116.23 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 03:30:17.270, 3, 0 %, 0 %, 76776 MiB, 124.39 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 03:30:17.270, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:30:17.270, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
