timestamp,gpu_index,gpu_util_pct,gpu_mem_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_temp_c,gpu_power_w
2026-04-24T07:37:58.237599+00:00,0,0,0,38,24576,44,56.99
2026-04-24T07:37:59.263261+00:00,0,0,0,38,24576,44,48.75
2026-04-24T07:38:00.284727+00:00,0,0,0,38,24576,43,47.42
2026-04-24T07:38:01.315334+00:00,0,0,0,38,24576,43,46.97
2026-04-24T07:38:02.350832+00:00,0,0,0,38,24576,43,46.88
2026-04-24T07:38:03.378058+00:00,0,0,0,38,24576,43,46.87
2026-04-24T07:38:04.416698+00:00,0,0,0,38,24576,44,49.75
2026-04-24T07:38:05.461016+00:00,0,0,0,38,24576,44,56.84
2026-04-24T07:38:06.489033+00:00,0,0,0,38,24576,44,48.20
2026-04-24T07:38:07.516030+00:00,0,0,0,38,24576,43,47.13
2026-04-24T07:38:08.545961+00:00,0,0,0,38,24576,43,46.90
2026-04-24T07:38:09.578178+00:00,0,5,0,15060,24576,46,66.06
2026-04-24T07:38:10.595195+00:00,0,0,0,15060,24576,48,146.85
2026-04-24T07:38:11.627797+00:00,0,97,1,15060,24576,49,149.86
2026-04-24T07:38:12.646600+00:00,0,97,1,15060,24576,49,168.69
2026-04-24T07:38:13.663335+00:00,0,0,0,15024,24576,50,167.53
2026-04-24T07:38:14.678902+00:00,0,0,0,15024,24576,50,165.90
2026-04-24T07:38:15.694461+00:00,0,1,0,15548,24576,49,222.52
2026-04-24T07:38:16.716966+00:00,0,0,0,15548,24576,51,197.66
2026-04-24T07:38:17.739835+00:00,0,0,0,15548,24576,50,164.79
2026-04-24T07:38:18.764061+00:00,0,0,0,15548,24576,50,147.87
2026-04-24T07:38:19.787167+00:00,0,0,0,15854,24576,52,156.49
2026-04-24T07:38:20.806854+00:00,0,0,0,21864,24576,55,240.13
2026-04-24T07:38:21.832331+00:00,0,83,23,21876,24576,59,368.67
2026-04-24T07:38:22.851547+00:00,0,91,25,21912,24576,60,359.58
2026-04-24T07:38:23.870092+00:00,0,89,45,22000,24576,59,359.80
2026-04-24T07:38:24.888758+00:00,0,88,33,22074,24576,59,367.85
2026-04-24T07:38:25.903315+00:00,0,80,63,22602,24576,55,336.48
2026-04-24T07:38:26.926666+00:00,0,0,0,22602,24576,53,183.65
2026-04-24T07:38:27.951361+00:00,0,0,0,22602,24576,51,162.51
2026-04-24T07:38:28.979900+00:00,0,0,0,22602,24576,51,155.73
2026-04-24T07:38:30.005090+00:00,0,0,0,22602,24576,51,149.21
2026-04-24T07:38:31.032595+00:00,0,0,0,22602,24576,50,148.88
2026-04-24T07:38:32.058128+00:00,0,0,0,22602,24576,50,148.73
2026-04-24T07:38:33.084614+00:00,0,0,0,22602,24576,50,148.66
2026-04-24T07:38:34.108954+00:00,0,0,0,22602,24576,50,148.76
2026-04-24T07:38:35.126275+00:00,0,0,0,22602,24576,50,148.84
2026-04-24T07:38:36.141874+00:00,0,0,0,22602,24576,50,148.81
2026-04-24T07:38:37.156787+00:00,0,0,0,22602,24576,50,148.68
2026-04-24T07:38:38.172425+00:00,0,0,0,22602,24576,50,148.56
2026-04-24T07:38:39.196785+00:00,0,0,0,22602,24576,50,148.53
2026-04-24T07:38:40.215408+00:00,0,36,10,22606,24576,54,163.96
2026-04-24T07:38:41.239889+00:00,0,0,0,22606,24576,53,327.36
2026-04-24T07:38:42.269265+00:00,0,0,0,22606,24576,51,194.60
2026-04-24T07:38:43.294027+00:00,0,0,0,22606,24576,50,163.67
2026-04-24T07:38:44.316590+00:00,0,100,25,22606,24576,54,169.71
2026-04-24T07:38:45.340573+00:00,0,100,26,22606,24576,58,384.36
2026-04-24T07:38:46.356724+00:00,0,100,27,22606,24576,59,386.76
2026-04-24T07:38:47.375482+00:00,0,100,29,22606,24576,59,386.89
2026-04-24T07:38:48.390469+00:00,0,100,28,22606,24576,59,387.73
2026-04-24T07:38:49.405707+00:00,0,100,31,22606,24576,59,388.33
2026-04-24T07:38:50.420900+00:00,0,100,29,22606,24576,59,388.84
2026-04-24T07:38:51.436351+00:00,0,100,32,22606,24576,60,388.62
2026-04-24T07:38:52.451273+00:00,0,100,30,22606,24576,60,388.80
2026-04-24T07:38:53.466665+00:00,0,100,32,22606,24576,60,389.14
2026-04-24T07:38:54.483470+00:00,0,100,31,22606,24576,60,389.06
2026-04-24T07:38:55.498333+00:00,0,100,31,22606,24576,60,389.03
2026-04-24T07:38:56.513769+00:00,0,100,32,22606,24576,60,388.68
2026-04-24T07:38:57.529018+00:00,0,100,32,22606,24576,60,387.61
2026-04-24T07:38:58.544929+00:00,0,100,33,22606,24576,60,387.79
2026-04-24T07:38:59.561864+00:00,0,100,34,22606,24576,61,388.38
2026-04-24T07:39:00.578726+00:00,0,100,34,22606,24576,61,388.02
2026-04-24T07:39:01.595662+00:00,0,100,33,22606,24576,61,388.32
2026-04-24T07:39:02.610826+00:00,0,100,37,22606,24576,61,388.42
2026-04-24T07:39:03.626301+00:00,0,100,34,22606,24576,61,388.25
2026-04-24T07:39:04.641937+00:00,0,100,35,22606,24576,61,388.20
2026-04-24T07:39:05.657245+00:00,0,100,50,22606,24576,61,388.16
2026-04-24T07:39:06.672623+00:00,0,100,52,22606,24576,61,388.49
2026-04-24T07:39:07.688238+00:00,0,100,52,22606,24576,61,388.61
2026-04-24T07:39:08.704852+00:00,0,100,51,22606,24576,61,389.07
