timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 05:49:05.768, 0, 0 %, 0 %, 77420 MiB, 126.46 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:49:05.775, 1, 0 %, 0 %, 77256 MiB, 119.71 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 05:49:05.780, 2, 0 %, 0 %, 77256 MiB, 121.35 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 05:49:05.784, 3, 0 %, 0 %, 76776 MiB, 134.56 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:49:05.788, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:49:05.793, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:49:05.798, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:49:05.804, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:49:07.809, 0, 0 %, 0 %, 77420 MiB, 126.27 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:49:07.809, 1, 0 %, 0 %, 77256 MiB, 119.42 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 05:49:07.809, 2, 0 %, 0 %, 77256 MiB, 121.07 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:49:07.809, 3, 0 %, 0 %, 76776 MiB, 134.24 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:49:07.809, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:49:07.809, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:49:07.809, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:49:07.809, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:49:09.809, 0, 0 %, 0 %, 77420 MiB, 126.06 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:49:09.810, 1, 0 %, 0 %, 77256 MiB, 119.21 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:49:09.810, 2, 0 %, 0 %, 77256 MiB, 120.90 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:49:09.810, 3, 0 %, 0 %, 76776 MiB, 133.87 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:49:09.810, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:49:09.810, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:49:09.810, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:49:09.810, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:49:11.810, 0, 0 %, 0 %, 77420 MiB, 125.90 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:49:11.810, 1, 0 %, 0 %, 77256 MiB, 119.02 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:49:11.810, 2, 0 %, 0 %, 77256 MiB, 120.62 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:49:11.810, 3, 0 %, 0 %, 76776 MiB, 133.61 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 05:49:11.810, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:49:11.810, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:49:11.811, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:49:11.811, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:49:13.811, 0, 0 %, 0 %, 77420 MiB, 125.71 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:49:13.811, 1, 0 %, 0 %, 77256 MiB, 118.74 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:49:13.811, 2, 0 %, 0 %, 77256 MiB, 120.50 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:49:13.811, 3, 0 %, 0 %, 76776 MiB, 133.27 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 05:49:13.811, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:49:13.811, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:49:13.811, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:49:13.811, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:49:15.811, 0, 0 %, 0 %, 77420 MiB, 125.57 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:49:15.812, 1, 0 %, 0 %, 77256 MiB, 118.59 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:49:15.812, 2, 0 %, 0 %, 77256 MiB, 120.29 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:49:15.812, 3, 0 %, 0 %, 76776 MiB, 133.13 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 05:49:15.812, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:49:15.812, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:49:15.812, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:49:15.812, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:49:17.812, 0, 0 %, 0 %, 77420 MiB, 125.33 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 05:49:17.812, 1, 0 %, 0 %, 77256 MiB, 118.38 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:49:17.812, 2, 0 %, 0 %, 77256 MiB, 120.11 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
