epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789678150.665,916152.358,314,1033,678,183953.94,874071.46,479.76
1789678155.683,916157.376,315,1032,678,183599.97,874056.14,479.76
1789678160.701,916162.394,315,1032,678,183434.56,874040.96,479.76
1789678165.727,916167.420,315,1032,678,183442.95,873967.97,479.76
1789678170.752,916172.445,315,1032,678,183455.56,873932.85,479.76
1789678175.780,916177.473,315,1032,678,183486.73,873966.05,479.76
1789678180.802,916182.495,315,1032,678,183502.41,873940.85,479.76
1789678185.828,916187.521,315,1032,678,183486.11,873950.86,479.76
1789678190.850,916192.543,315,1032,678,183594.16,873966.34,479.76
1789678195.875,916197.568,315,1032,678,183618.21,873970.70,479.76
1789678200.897,916202.591,315,1032,678,183629.02,873939.37,479.76
