timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 08:07:06.442, 0, 0 %, 0 %, 77222 MiB, 124.20 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 08:07:06.448, 1, 0 %, 0 %, 77258 MiB, 119.73 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 08:07:06.453, 2, 0 %, 0 %, 77258 MiB, 119.95 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 08:07:06.457, 3, 0 %, 0 %, 76778 MiB, 132.32 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 08:07:06.461, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:07:06.466, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:07:06.472, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:07:06.477, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:07:08.482, 0, 0 %, 0 %, 77222 MiB, 124.04 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 08:07:08.482, 1, 0 %, 0 %, 77258 MiB, 119.49 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 08:07:08.482, 2, 0 %, 0 %, 77258 MiB, 119.80 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 08:07:08.482, 3, 0 %, 0 %, 76778 MiB, 131.91 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 08:07:08.482, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:07:08.482, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:07:08.483, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:07:08.483, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:07:10.483, 0, 0 %, 0 %, 77222 MiB, 123.80 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 08:07:10.483, 1, 0 %, 0 %, 77258 MiB, 118.68 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 08:07:10.483, 2, 0 %, 0 %, 77258 MiB, 119.59 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 08:07:10.483, 3, 0 %, 0 %, 76778 MiB, 131.57 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 08:07:10.483, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:07:10.483, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:07:10.483, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:07:10.483, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:07:12.484, 0, 0 %, 0 %, 77222 MiB, 123.53 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 08:07:12.484, 1, 0 %, 0 %, 77258 MiB, 118.49 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 08:07:12.484, 2, 0 %, 0 %, 77258 MiB, 119.48 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 08:07:12.484, 3, 0 %, 0 %, 76778 MiB, 131.23 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 08:07:12.484, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:07:12.484, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:07:12.484, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:07:12.484, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:07:14.484, 0, 0 %, 0 %, 77222 MiB, 123.29 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 08:07:14.484, 1, 0 %, 0 %, 77258 MiB, 118.35 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 08:07:14.485, 2, 0 %, 0 %, 77258 MiB, 119.32 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 08:07:14.485, 3, 0 %, 0 %, 76778 MiB, 131.00 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 08:07:14.485, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:07:14.485, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:07:14.485, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:07:14.485, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:07:16.485, 0, 0 %, 0 %, 77222 MiB, 123.07 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 08:07:16.485, 1, 0 %, 0 %, 77258 MiB, 118.21 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
