timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-03-29 10:03:31.144,0.9,14.1,14.1,15.1,15.1,16.3,14.1,14.1,14.1,50.5,14.1,14.3,15.1,14.1,15.1,14.1,64.1,19.9,2546.6,190672.1
2026-03-29 10:03:32.169,1.926,0.0,0.0,0.0,1.0,4.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,6.67,2596.1,190622.7
2026-03-29 10:03:33.211,2.967,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.1,6.31,2651.9,190566.8
2026-03-29 10:03:34.258,4.015,13.6,13.6,13.7,13.6,13.6,13.6,13.7,13.7,15.7,14.7,13.6,13.6,13.6,13.7,13.7,100.0,19.23,2713.9,190504.8
2026-03-29 10:03:35.279,5.035,0.0,0.0,0.0,0.0,1.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,6.43,2743.5,190475.2
2026-03-29 10:03:36.321,6.077,1.0,24.8,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,75.2,6.67,2885.4,190333.4
2026-03-29 10:03:37.365,7.121,13.6,44.1,12.7,12.7,15.5,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,12.7,68.6,18.39,3005.0,190213.8
2026-03-29 10:03:38.391,8.147,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,6.38,3058.6,190160.1
2026-03-29 10:03:39.432,9.188,0.0,0.0,0.0,0.0,2.9,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,100.0,6.81,3106.6,190112.1
2026-03-29 10:03:40.475,10.231,12.6,12.6,13.3,12.6,17.3,13.3,12.5,12.6,12.5,13.3,12.6,12.6,12.6,13.6,12.6,100.0,18.54,3178.2,190040.6
2026-03-29 10:03:41.513,11.269,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,6.42,3220.2,189998.5
2026-03-29 10:03:42.557,12.313,6.7,1.0,0.0,0.0,2.9,1.0,1.0,22.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,68.6,6.52,2780.7,190438.1
2026-03-29 10:03:43.599,13.356,5.7,5.6,5.6,6.5,5.7,5.7,6.5,46.2,6.5,5.7,5.7,14.0,6.5,59.3,58.9,7.5,15.72,3184.8,190033.9
2026-03-29 10:03:44.671,14.427,8.7,8.7,9.6,100.0,10.6,11.7,9.7,8.7,8.7,8.7,9.5,9.5,8.7,9.7,8.7,100.0,20.7,3326.5,189892.2
2026-03-29 10:03:45.712,15.469,2.8,0.0,0.0,54.3,0.0,0.0,0.0,4.8,0.9,0.0,0.0,0.0,0.0,43.8,0.0,97.2,12.74,3430.8,189787.9
2026-03-29 10:03:46.759,16.515,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,12.74,3550.9,189667.8
2026-03-29 10:03:47.802,17.558,15.5,14.6,14.6,14.7,15.7,16.5,15.5,94.1,15.7,14.7,14.7,14.7,14.6,100.0,14.7,21.4,25.73,3644.6,189574.1
2026-03-29 10:03:48.827,18.583,6.8,6.7,3.9,4.8,7.5,5.8,1.9,99.0,6.7,13.3,6.7,0.0,2.9,84.6,7.6,5.8,16.5,3732.9,189485.8
2026-03-29 10:03:49.867,19.624,13.6,13.6,13.6,12.7,12.7,14.7,12.7,99.0,12.7,55.9,13.7,0.0,12.7,0.0,0.0,55.9,21.47,3980.2,189238.5
2026-03-29 10:03:50.893,20.649,4.9,6.9,4.9,4.9,9.8,4.9,5.8,96.1,4.9,4.9,5.8,4.0,25.5,5.8,4.0,100.0,18.32,4353.7,188865.0
2026-03-29 10:03:51.920,21.676,0.0,0.0,0.0,0.0,1.9,3.8,2.9,100.0,81.0,1.0,0.0,1.0,96.2,0.0,0.0,18.3,19.13,4404.1,188814.6
2026-03-29 10:03:52.963,22.719,2.9,2.9,2.9,3.8,0.0,3.8,8.6,100.0,100.0,2.9,3.8,2.9,2.9,2.9,0.0,2.9,15.2,4473.9,188744.8
2026-03-29 10:03:54.005,23.762,9.6,9.6,10.5,9.6,1.0,2.9,9.7,100.0,100.0,9.6,9.6,10.6,10.5,9.6,0.0,9.7,19.53,4519.7,188699.1
2026-03-29 10:03:55.048,24.804,1.9,1.9,1.0,0.0,0.0,2.9,0.0,100.0,99.0,1.0,1.9,0.0,1.0,0.0,1.0,1.0,13.29,4597.7,188621.1
2026-03-29 10:03:56.089,25.846,2.0,7.8,7.8,2.0,6.9,7.8,3.0,100.0,92.1,3.9,9.8,10.7,5.9,7.8,3.0,6.9,17.34,4627.5,188591.2
2026-03-29 10:03:57.116,26.872,81.7,28.6,85.1,85.1,1.0,68.3,82.7,34.0,100.0,84.5,84.3,85.0,59.8,84.5,84.5,84.5,70.85,15470.1,177748.7
2026-03-29 10:03:58.140,27.897,27.5,1.0,27.9,28.6,18.4,100.0,27.5,2.9,100.0,27.5,28.2,30.8,10.8,83.5,28.2,27.5,35.64,19175.4,174043.3
2026-03-29 10:03:59.171,28.928,0.0,0.0,0.0,0.0,1.9,100.0,1.0,0.0,100.0,0.0,0.0,2.9,1.9,100.0,0.0,0.0,19.23,19178.6,174040.1
2026-03-29 10:04:00.210,29.967,0.0,0.0,0.0,0.0,0.0,100.0,1.0,0.0,100.0,0.0,0.0,3.8,1.0,100.0,0.0,0.0,19.11,19182.5,174036.2
2026-03-29 10:04:01.255,31.011,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,100.0,0.0,0.0,2.9,0.0,100.0,0.0,0.0,18.99,19201.5,174017.2
2026-03-29 10:04:02.295,32.052,0.0,0.0,0.0,1.0,0.0,51.5,0.0,0.0,100.0,0.0,0.0,0.0,50.5,100.0,0.0,0.0,18.94,19219.7,173999.0
2026-03-29 10:04:03.319,33.076,1.0,1.0,0.0,0.0,0.0,2.9,1.0,0.0,100.0,0.0,0.0,0.0,99.0,100.0,1.0,1.9,19.24,19226.5,173992.2
2026-03-29 10:04:04.362,34.118,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,100.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,19.05,19251.8,173966.9
2026-03-29 10:04:05.402,35.159,29.5,29.5,29.5,29.5,29.5,29.5,29.5,28.8,96.2,25.7,2.9,4.9,100.0,100.0,29.5,28.8,38.96,19310.6,173908.1
2026-03-29 10:04:06.448,36.204,100.0,100.0,100.0,100.0,4.9,65.0,100.0,100.0,100.0,100.0,92.3,76.7,100.0,100.0,21.4,72.8,83.32,19317.3,173901.5
2026-03-29 10:04:07.475,37.232,100.0,100.0,100.0,100.0,2.8,65.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3.0,71.8,83.96,19397.1,173821.7
2026-03-29 10:04:08.507,38.264,100.0,100.0,100.0,100.0,1.0,47.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4.8,52.4,81.61,19373.0,173845.7
2026-03-29 10:04:09.536,39.293,100.0,100.0,100.0,100.0,1.9,62.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5.9,64.7,83.41,19402.5,173816.2
2026-03-29 10:04:10.564,40.32,100.0,100.0,100.0,100.0,2.8,65.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5.7,67.6,83.84,19400.9,173817.9
2026-03-29 10:04:11.605,41.361,100.0,100.0,100.0,100.0,0.0,54.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3.9,56.0,82.14,19359.9,173858.8
2026-03-29 10:04:12.632,42.388,100.0,100.0,100.0,100.0,1.9,60.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.0,62.1,82.92,19510.7,173708.0
2026-03-29 10:04:13.661,43.417,100.0,100.0,100.0,100.0,1.9,57.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3.9,65.4,83.06,19725.2,173493.5
2026-03-29 10:04:14.703,44.459,100.0,100.0,100.0,100.0,2.9,54.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.9,60.2,82.53,19757.7,173461.0
2026-03-29 10:04:15.729,45.486,100.0,100.0,99.0,100.0,3.8,61.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.9,60.8,83.0,19786.5,173432.3
2026-03-29 10:04:16.757,46.513,100.0,100.0,100.0,100.0,1.0,60.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3.9,64.1,83.08,19892.8,173325.9
2026-03-29 10:04:17.799,47.556,100.0,100.0,100.0,100.0,1.0,62.7,100.0,100.0,100.0,100.0,100.0,100.0,99.0,100.0,2.0,63.1,82.99,19883.5,173335.2
2026-03-29 10:04:18.827,48.583,100.0,100.0,100.0,100.0,3.7,56.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3.8,56.3,82.51,20034.0,173184.8
2026-03-29 10:04:19.867,49.623,100.0,100.0,100.0,100.0,3.8,64.1,100.0,100.0,100.0,100.0,100.0,100.0,58.8,100.0,1.0,64.4,80.76,20154.6,173064.2
2026-03-29 10:04:20.894,50.651,100.0,100.0,100.0,100.0,8.3,66.7,100.0,100.0,100.0,100.0,100.0,100.0,3.9,100.0,0.0,63.1,77.62,20073.3,173145.4
2026-03-29 10:04:21.921,51.677,100.0,100.0,100.0,100.0,6.4,54.4,100.0,100.0,100.0,100.0,100.0,100.0,1.0,100.0,0.0,52.0,75.86,20080.7,173138.1
2026-03-29 10:04:22.950,52.706,100.0,100.0,100.0,100.0,7.3,65.4,100.0,100.0,100.0,100.0,100.0,100.0,3.9,100.0,2.9,62.5,77.62,20145.5,173073.2
2026-03-29 10:04:23.977,53.733,100.0,100.0,100.0,100.0,9.8,68.9,100.0,100.0,100.0,100.0,100.0,100.0,1.9,100.0,0.0,68.6,78.08,20068.5,173150.3
2026-03-29 10:04:25.003,54.759,100.0,100.0,100.0,100.0,6.5,52.0,100.0,100.0,100.0,100.0,100.0,100.0,2.9,100.0,1.0,50.5,75.81,20088.2,173130.5
2026-03-29 10:04:26.030,55.786,100.0,100.0,100.0,100.0,6.5,63.7,100.0,100.0,100.0,100.0,100.0,100.0,2.9,100.0,0.0,63.1,77.26,20138.7,173080.0
2026-03-29 10:04:27.059,56.816,100.0,100.0,100.0,100.0,3.8,72.1,100.0,100.0,100.0,100.0,100.0,100.0,1.0,100.0,1.0,69.9,77.99,20093.5,173125.2
2026-03-29 10:04:28.088,57.845,100.0,100.0,100.0,100.0,9.0,49.5,100.0,100.0,100.0,100.0,100.0,100.0,2.0,100.0,3.0,48.0,75.72,20078.2,173140.5
2026-03-29 10:04:29.115,58.872,100.0,100.0,100.0,100.0,5.6,63.7,100.0,100.0,100.0,100.0,100.0,100.0,1.9,100.0,1.9,61.8,77.18,20145.6,173073.2
2026-03-29 10:04:30.142,59.899,100.0,100.0,100.0,100.0,7.3,72.8,100.0,100.0,100.0,100.0,100.0,100.0,2.9,100.0,1.0,70.9,78.43,20088.2,173130.6
