timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-03-29 10:01:28.081,0.9,0.0,0.0,0.0,43.95,35.0,0.0,0.0,43.95
2026-03-29 10:01:29.111,1.93,0.0,0.0,0.0,43.74,35.0,0.0,0.0,43.74
2026-03-29 10:01:30.152,2.972,0.0,0.0,0.0,43.74,35.0,0.0,0.0,43.74
2026-03-29 10:01:31.195,4.014,0.0,0.0,0.0,43.74,35.0,0.0,0.0,43.74
2026-03-29 10:01:32.216,5.035,0.0,0.0,0.0,43.64,35.0,0.0,0.0,43.64
2026-03-29 10:01:33.258,6.077,0.0,0.0,0.0,43.64,35.0,0.0,0.0,43.64
2026-03-29 10:01:34.300,7.12,0.0,0.0,0.0,43.75,35.0,0.0,0.0,43.75
2026-03-29 10:01:35.337,8.157,0.0,0.0,0.0,43.74,35.0,0.0,0.0,43.74
2026-03-29 10:01:36.380,9.199,0.0,0.0,0.0,43.64,35.0,0.0,0.0,43.64
2026-03-29 10:01:37.422,10.241,0.0,0.0,0.0,43.64,35.0,0.0,0.0,43.64
2026-03-29 10:01:38.462,11.281,0.0,0.0,0.0,43.74,35.0,0.0,0.0,43.74
2026-03-29 10:01:39.504,12.324,0.0,0.0,0.0,43.64,35.0,0.0,0.0,43.64
2026-03-29 10:01:40.548,13.367,0.0,0.0,0.0,43.55,35.0,0.0,0.0,43.55
2026-03-29 10:01:41.589,14.409,0.0,0.0,0.0,43.55,34.0,0.0,0.0,43.55
2026-03-29 10:01:42.620,15.439,0.0,0.0,0.0,43.45,34.0,0.0,0.0,43.45
2026-03-29 10:01:43.661,16.481,0.0,0.0,0.0,43.64,34.0,0.0,0.0,43.64
2026-03-29 10:01:44.704,17.523,0.0,0.0,0.0,43.64,34.0,0.0,0.0,43.64
2026-03-29 10:01:45.732,18.551,0.0,0.0,0.0,43.55,34.0,0.0,0.0,43.55
2026-03-29 10:01:46.774,19.593,0.0,0.0,1.0,43.64,34.0,0.0,0.0,43.64
