
--- GEMM: decode_qkv [16x3584] × [3584x3584] ---
  threads=  4: 0.959 ms  (428.8 GFLOPS)
  threads=  8: 0.511 ms  (804.6 GFLOPS)
  threads= 12: 0.378 ms  (1088.7 GFLOPS)
  threads= 16: 0.302 ms  (1361.9 GFLOPS)
  threads= 24: 0.280 ms  (1469.1 GFLOPS)
  threads= 32: 0.175 ms  (2344.8 GFLOPS)
  threads= 48: 0.110 ms  (3746.0 GFLOPS)
  threads= 64: 0.187 ms  (2197.0 GFLOPS)
  threads= 76: 0.160 ms  (2566.4 GFLOPS)
  threads= 96: 1.210 ms  (339.6 GFLOPS)

--- GEMM: decode_ffn_up [16x3584] × [3584x9728] ---
  threads=  4: 2.449 ms  (455.5 GFLOPS)
  threads=  8: 1.664 ms  (670.7 GFLOPS)
  threads= 12: 1.134 ms  (983.4 GFLOPS)
  threads= 16: 0.859 ms  (1298.2 GFLOPS)
  threads= 24: 0.615 ms  (1812.9 GFLOPS)
  threads= 32: 0.456 ms  (2446.7 GFLOPS)
  threads= 48: 0.386 ms  (2887.4 GFLOPS)
  threads= 64: 0.464 ms  (2404.6 GFLOPS)
  threads= 76: 1.889 ms  (590.6 GFLOPS)
  threads= 96: 1.761 ms  (633.7 GFLOPS)

--- GEMM: decode_ffn_dn [16x9728] × [9728x3584] ---
  threads=  4: 2.963 ms  (376.6 GFLOPS)
  threads=  8: 1.729 ms  (645.4 GFLOPS)
  threads= 12: 1.228 ms  (908.2 GFLOPS)
  threads= 16: 1.054 ms  (1058.4 GFLOPS)
  threads= 24: 0.539 ms  (2069.9 GFLOPS)
  threads= 32: 0.588 ms  (1898.3 GFLOPS)
  threads= 48: 0.194 ms  (5745.8 GFLOPS)
  threads= 64: 1.265 ms  (882.2 GFLOPS)
  threads= 76: 1.741 ms  (640.9 GFLOPS)
  threads= 96: 1.703 ms  (655.2 GFLOPS)

--- GEMM: decode_single [1x3584] × [3584x9728] ---
  threads=  4: 2.466 ms  (28.3 GFLOPS)
  threads=  8: 1.468 ms  (47.5 GFLOPS)
  threads= 12: 0.858 ms  (81.3 GFLOPS)
  threads= 16: 0.786 ms  (88.7 GFLOPS)
  threads= 24: 0.620 ms  (112.4 GFLOPS)
  threads= 32: 0.472 ms  (147.7 GFLOPS)
  threads= 48: 0.373 ms  (186.8 GFLOPS)
  threads= 64: 0.438 ms  (159.3 GFLOPS)
  threads= 76: 1.937 ms  (36.0 GFLOPS)
  threads= 96: 1.669 ms  (41.8 GFLOPS)

--- GEMM: prefill_128 [128x3584] × [3584x9728] ---
  threads=  4: 4.875 ms  (1830.7 GFLOPS)
  threads=  8: 2.413 ms  (3699.5 GFLOPS)
  threads= 12: 2.062 ms  (4328.5 GFLOPS)
  threads= 16: 2.484 ms  (3593.9 GFLOPS)
  threads= 24: 1.480 ms  (6032.4 GFLOPS)
  threads= 32: 1.243 ms  (7180.3 GFLOPS)
  threads= 48: 0.991 ms  (9009.5 GFLOPS)
  threads= 64: 0.810 ms  (11021.0 GFLOPS)
  threads= 76: 0.704 ms  (12673.9 GFLOPS)
  threads= 96: 0.704 ms  (12678.7 GFLOPS)
