timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-07 18:58:23.182,0.9,32.6,65.2,100.0,0.0,1.1,0.0,5.4,0.0,2.2,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,1.1,0.0,2.2,0.0,0.0,0.0,2.1,8.92,43570.3,20588.6
2026-04-07 18:58:24.205,1.923,79.4,29.4,100.0,7.8,8.7,7.8,7.9,8.7,7.9,7.8,7.9,7.8,8.7,8.7,8.8,7.8,7.8,7.9,9.8,7.8,7.8,9.8,8.7,7.8,15.94,43721.5,20437.3
2026-04-07 18:58:25.227,2.946,71.3,27.5,100.0,0.0,0.0,0.0,1.0,0.0,2.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.61,43884.3,20274.6
2026-04-07 18:58:26.251,3.969,7.8,91.1,9.8,92.1,1.0,0.0,8.7,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.9,1.9,0.0,0.0,0.0,9.14,43899.7,20259.2
2026-04-07 18:58:27.269,4.987,0.0,100.0,1.9,99.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,8.83,43849.7,20309.1
2026-04-07 18:58:28.289,6.008,71.6,28.7,17.0,72.8,3.0,1.0,5.9,0.0,3.9,0.0,2.9,0.0,1.0,0.0,4.9,1.0,1.9,0.0,2.0,0.0,1.0,1.0,1.0,1.0,9.23,43849.4,20309.5
2026-04-07 18:58:29.308,7.026,4.9,96.1,36.3,77.5,68.6,55.9,33.3,87.3,39.6,84.5,39.2,72.8,54.4,88.2,14.7,90.1,95.0,97.1,95.0,95.0,88.3,94.1,95.0,96.0,70.79,43887.2,20271.6
2026-04-07 18:58:30.326,8.045,2.0,100.0,46.6,90.2,43.7,92.2,18.6,87.3,31.4,92.2,19.8,89.2,67.6,94.2,19.8,100.0,100.0,100.0,100.0,100.0,97.1,94.1,100.0,100.0,74.42,43913.2,20245.7
2026-04-07 18:58:31.354,9.072,61.8,45.1,29.4,100.0,71.8,100.0,45.6,100.0,2.0,100.0,2.9,100.0,100.0,100.0,77.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.68,43909.5,20249.4
2026-04-07 18:58:32.379,10.098,30.4,100.0,2.0,100.0,27.5,100.0,85.4,100.0,6.8,100.0,4.0,97.1,100.0,100.0,77.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.45,43870.8,20288.1
