model,method,condition,n,n_ok,n_err,concurrency,max_tokens,stream,wall_total_s,total_completion_tokens,output_tps,ttft_ms_p50,ttft_ms_p99,tpot_ms_p50,tpot_ms_p99,accept_rate,accept_tokens,draft_tokens,gpu_util,gpu_mem_mib,cpu_util,reqtps_avg
DeepSeek-R1-Distill-Llama-70B,llm-d,humaneval,164,164,0,32,8192,True,189.2,450228,2379.2,44.1,121.3,10.1,13.7,0.3845,129593.0,337080.0,82.2,1231056,5.2,106.2
DeepSeek-R1-Distill-Llama-70B,llm-d,lmsys,500,500,0,32,8192,True,307.3,814699,2651.0,40.2,142.0,10.5,17.5,0.4086,244445.0,598273.0,83.9,1231062,5.3,101.3
DeepSeek-R1-Distill-Llama-70B,llm-d,mbpp,198,198,0,32,8192,True,223.2,514610,2305.3,38.9,69.9,10.2,13.2,0.2646,123680.0,467444.0,89.2,1231056,5.5,98.6
DeepSeek-R1-Distill-Llama-70B,llm-d,mix,500,500,0,32,8192,True,362.3,1037328,2863.5,40.3,124.6,10.2,15.7,0.3929,326407.0,830767.0,90.5,1231062,5.6,123.0
DeepSeek-R1-Distill-Llama-70B,llm-d,sharegpt,500,500,0,32,8192,True,333.2,816237,2450.0,39.1,362.0,10.3,16.8,0.343,179710.0,524012.0,88.3,1231042,5.5,92.9
DeepSeek-R1-Distill-Llama-70B,llm-d,swebench,297,297,0,32,8192,True,354.4,1012945,2858.4,52.6,273.6,10.5,16.2,0.3548,293756.0,827997.0,93.4,1231056,5.8,100.4
DeepSeek-R1-Distill-Llama-70B,llm-d,wildchat,500,500,0,32,8192,True,379.2,1035699,2731.0,41.1,156.4,10.4,17.5,0.3595,259659.0,722272.0,89.3,1231056,5.5,95.1
DeepSeek-R1-Distill-Llama-70B,suffix,humaneval,164,164,0,32,8192,True,165.1,460143,2787.7,46.7,131.8,11.8,14.4,0.381,267285.0,701546.0,86.4,1268784,4.4,113.2
DeepSeek-R1-Distill-Llama-70B,suffix,lmsys,500,500,0,32,8192,True,275.5,784745,2848.5,42.3,169.8,13.8,17.8,0.3738,395860.0,1059101.0,85.9,1268784,4.4,96.2
DeepSeek-R1-Distill-Llama-70B,suffix,mbpp,198,198,0,32,8192,True,210.4,510551,2426.0,43.7,85.7,11.7,13.8,0.2652,243466.0,918113.0,86.1,1268784,4.3,95.1
DeepSeek-R1-Distill-Llama-70B,suffix,mix,500,500,0,32,8192,True,172.0,1053570,6127.0,50.1,130.6,2.1,16.0,0.7864,883697.0,1123761.0,85.0,1268784,4.4,390.9
DeepSeek-R1-Distill-Llama-70B,suffix,sharegpt,500,500,0,32,8192,True,307.7,818351,2659.7,38.5,548.8,13.8,17.8,0.3459,345658.0,999349.0,85.8,1268752,4.3,92.2
DeepSeek-R1-Distill-Llama-70B,suffix,swebench,297,297,0,32,8192,True,356.5,976438,2739.1,52.9,340.8,12.9,16.4,0.3226,483286.0,1497888.0,86.1,1268784,4.4,93.2
DeepSeek-R1-Distill-Llama-70B,suffix,wildchat,500,500,0,32,8192,True,378.0,1004834,2658.1,43.1,132.3,14.7,18.3,0.3542,470175.0,1327312.0,86.3,1268784,4.3,91.2
DeepSeek-R1-Distill-Llama-70B,vanilla,humaneval,164,164,0,32,8192,True,168.4,480067,2851.5,35.2,124.1,8.8,9.2,,,,98.0,1268912,4.8,112.7
DeepSeek-R1-Distill-Llama-70B,vanilla,lmsys,500,500,0,32,8192,True,271.8,813099,2992.0,28.6,147.3,9.0,9.2,,,,98.3,1268912,4.9,111.6
DeepSeek-R1-Distill-Llama-70B,vanilla,mbpp,198,198,0,32,8192,True,190.0,527539,2777.1,27.9,77.4,8.8,9.0,,,,98.1,1268912,4.9,114.6
DeepSeek-R1-Distill-Llama-70B,vanilla,mix,500,500,0,32,8192,True,328.5,1039276,3163.7,28.4,128.0,9.0,9.2,,,,98.3,1268912,4.9,111.4
DeepSeek-R1-Distill-Llama-70B,vanilla,sharegpt,500,500,0,32,8192,True,277.0,840125,3033.1,28.2,371.4,8.9,9.3,,,,98.2,1268896,4.8,111.4
DeepSeek-R1-Distill-Llama-70B,vanilla,swebench,297,297,0,32,8192,True,314.6,1018086,3235.9,35.3,311.9,9.1,9.3,,,,98.4,1268910,4.9,110.0
DeepSeek-R1-Distill-Llama-70B,vanilla,wildchat,500,500,0,32,8192,True,319.3,998349,3126.6,28.6,129.4,9.0,9.4,,,,98.3,1268912,4.8,110.6
DeepSeek-R1-Distill-Qwen-32B,llm-d,humaneval,164,164,0,32,8192,True,74.8,246123,3288.2,28.2,74.9,6.3,8.7,0.4218,63976.0,151664.0,76.8,1230904,5.1,166.5
DeepSeek-R1-Distill-Qwen-32B,llm-d,lmsys,500,500,0,32,8192,True,217.7,1097583,5042.1,30.4,87.8,6.5,13.0,0.5443,470185.0,863761.0,88.2,1230912,5.7,181.7
DeepSeek-R1-Distill-Qwen-32B,llm-d,mbpp,198,198,0,32,8192,True,175.1,866181,4947.1,28.5,51.9,6.5,9.8,0.4923,361956.0,735309.0,88.4,1230904,5.8,200.4
DeepSeek-R1-Distill-Qwen-32B,llm-d,mix,500,500,0,32,8192,True,214.5,1255177,5852.3,29.8,78.9,6.5,11.0,0.6698,596596.0,890676.0,87.3,1230912,5.6,263.5
DeepSeek-R1-Distill-Qwen-32B,llm-d,sharegpt,500,500,0,32,8192,True,232.9,1123698,4824.6,28.9,324.9,6.7,12.9,0.5687,456536.0,802711.0,88.8,1230900,5.7,175.0
DeepSeek-R1-Distill-Qwen-32B,llm-d,swebench,297,297,0,32,8192,True,148.5,735821,4954.6,35.8,163.4,6.8,12.0,0.6411,308980.0,481950.0,81.8,1230904,5.3,179.3
DeepSeek-R1-Distill-Qwen-32B,llm-d,wildchat,500,500,0,32,8192,True,256.7,1404112,5469.2,30.1,95.7,6.7,13.6,0.5828,604190.0,1036738.0,89.3,1230909,5.8,191.5
DeepSeek-R1-Distill-Qwen-32B,suffix,humaneval,164,164,0,32,8192,True,63.0,237779,3771.4,29.8,91.5,8.4,10.8,0.3808,133101.0,349505.0,81.1,1267776,4.3,142.5
DeepSeek-R1-Distill-Qwen-32B,suffix,lmsys,500,500,0,32,8192,True,206.1,1103670,5355.6,33.2,111.8,10.1,14.3,0.5366,744106.0,1386638.0,82.1,1267776,4.4,182.4
DeepSeek-R1-Distill-Qwen-32B,suffix,mbpp,198,198,0,32,8192,True,156.5,890522,5690.0,34.7,77.4,8.0,10.6,0.4874,619195.0,1270450.0,81.0,1267776,4.4,202.6
