[kt-wrap] qlen: 64, numa_job: 210 us, merge: 27 us, incremental: 0
[kt-wrap] qlen: 56, numa_job: 4567 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 56, numa_job: 3994 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 48, numa_job: 3740 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 48, numa_job: 2133 us, merge: 19 us, incremental: 0
[kt-wrap] qlen: 40, numa_job: 3192 us, merge: 19 us, incremental: 0
[kt-wrap] qlen: 40, numa_job: 3187 us, merge: 17 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 3486 us, merge: 16 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 3509 us, merge: 16 us, incremental: 0
[kt-wrap] qlen: 24, numa_job: 1768 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 24, numa_job: 2070 us, merge: 13 us, incremental: 0
[kt-wrap] qlen: 16, numa_job: 1259 us, merge: 12 us, incremental: 0
[kt-wrap] qlen: 16, numa_job: 1459 us, merge: 11 us, incremental: 0
[kt-wrap] qlen: 12, numa_job: 663 us, merge: 11 us, incremental: 0
[kt-wrap] qlen: 12, numa_job: 687 us, merge: 11 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 772 us, merge: 44 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 433 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 265 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 4, numa_job: 336 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 2, numa_job: 195 us, merge: 12 us, incremental: 0
[kt-wrap] qlen: 2, numa_job: 195 us, mergCapturing batches (bs=2 avail_mem=3.95 GB):  92%|█████████▏| 11/12 [00:11<00:00,  1.30it/s]Capturing batches (bs=1 avail_mem=3.94 GB):  92%|█████████▏| 11/12 [00:11<00:00,  1.30it/s]e: 12 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 19 us, merge: 7 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 154 us, merge: 6 us, incremental: 0
[kt-wrap] qlen: 6, numa_job: 374 us, merge: 37 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 14 us, merge: 9 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 12 us, merge: 6 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 337 us, merge: 5 us, incremental: 0
[kt-wrap] qlen: 1, numa_job: 224 us, merge: 5 us, incremental: 0
