epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789600515.925,838517.618,8.97,9.10,8.85,0.00,33.3,1.0,2.0,5.1,1.0,2.0,10.7,3.0,26.3,3.0,11.0,15.8,1.0,14.1,2.0,25.0,12.7,33.3,6.0,4.9,7.1,5.0,5.0,17.5,2.0,14.1,3.0,0.0,7.9,10.1,15.0,0.0,4.1,15.8,1.0,12.7,18.8,1.0,3.0,22.0,19.0,13.1,9.0,5.0,25.3,14.7,0.0,1.0,18.4,4.0,3.0,3.0,15.2,14.0,21.4,3.0,3.0,2.0,15.0,14.9,14.9,15.0,1.0,1.0,20.0,14.9,15.2,3.0,2.0,14.1,1.0,2.0,4.0,1.0,14.1,14.9,15.0,11.1,24.2,2.0,15.0,4.0,2.0,16.8,6.9,3.0,10.0,10.0,1.0,16.2,15.8,6.0,7.0,17.8,5.9,9.0,3.9,16.0,11.9,8.9,16.8,4.0,8.0,5.1,0.0,3.0,2.0,3.0,1.0,1.0,12.0,3.0,21.8,28.0,19.8,40.6,16.8,1.0,31.1,0.0,24.5,6.9,19.0,5.1,16.2,0.0,5.0,0.0,27.0,5.9,6.9,16.0,3.0,16.8,3.0,4.0,5.0,10.9,1.0,19.6,19.6,4.0,10.7,9.1,14.9,6.1,5.0,5.0,13.0,18.8,4.1,0.0,6.1,3.0,3.1,3.0,2.0,3.0,16.2,1.0,1.0,0.0,2.0,5.9,3.0,2.0,3.0,2.0,6.0,8.9,5.0,4.0,4.0,3.0,7.9,16.7,1.0,0.0,2.0,8.0,14.1,2.0,22.5,2.0,7.1,14.1,1.0,1.0,2.0,15.8,30.9,3.0,3.0,2.0,15.8,2.0,14.9,1.0,5.0,16.0,15.0,4.0,1.0,2.0,2.0,1.0,5.9,18.6,17.0,3.0,6.1,2.0,42.0,16.8,4.0,1.0,0.0,1.0,14.9,15.0,15.0,3.0,21.8,16.0
1789600516.927,838518.620,4.98,4.68,5.28,0.00,31.7,1.0,3.0,2.0,3.0,2.0,6.9,0.0,99.0,2.0,9.9,2.0,3.0,9.0,0.0,0.0,12.0,8.8,0.0,0.0,4.0,7.0,17.3,0.0,4.9,3.0,2.0,0.0,14.6,1.0,2.0,2.0,5.0,0.0,1.0,6.9,1.0,1.0,2.0,6.1,3.0,2.0,3.0,6.1,0.0,18.2,2.0,1.0,2.0,17.5,0.0,2.0,1.0,0.0,0.0,6.0,7.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,20.0,14.1,1.0,1.0,1.0,2.0,23.5,5.0,1.0,11.7,4.0,4.0,3.9,0.0,5.0,3.0,0.0,4.0,10.0,8.0,5.9,1.0,4.0,3.1,0.0,1.0,3.0,1.0,0.0,4.0,4.0,2.0,2.0,1.0,2.0,1.0,57.4,10.2,6.1,1.0,1.0,19.2,3.9,10.1,4.9,7.0,9.9,4.0,30.0,7.9,1.0,4.0,1.0,5.1,4.9,2.0,11.0,1.0,6.9,7.8,4.0,2.0,6.1,20.4,2.0,8.9,22.8,1.0,6.1,8.1,4.0,19.8,5.1,13.7,3.0,4.0,2.0,3.0,7.1,4.0,9.0,6.9,2.0,2.0,0.0,2.0,4.0,4.0,2.0,1.0,3.0,2.0,6.0,12.0,4.0,1.0,4.0,3.0,4.0,3.0,2.0,0.0,7.0,1.0,1.0,10.8,2.0,17.0,13.1,2.0,3.0,1.0,1.0,31.0,5.0,1.0,2.0,0.0,3.0,2.0,2.0,4.1,0.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,10.9,2.9,0.0,1.0,0.0,0.0,3.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0
1789600517.929,838519.622,5.26,5.36,5.16,0.00,31.3,2.0,5.0,7.0,2.0,0.0,6.9,3.0,0.0,0.0,10.8,7.9,1.0,4.0,1.0,0.0,12.1,9.9,2.0,3.0,5.9,1.0,18.0,1.0,6.1,3.0,3.9,2.0,18.3,18.3,5.1,1.0,2.0,1.0,1.0,12.6,6.9,1.0,2.0,13.7,1.0,16.0,4.0,0.0,0.0,21.4,1.0,3.9,1.0,11.8,3.0,0.0,0.0,3.0,0.0,3.0,3.0,4.0,5.1,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,11.1,28.3,2.0,3.0,2.0,1.0,5.9,7.9,1.0,20.0,5.0,4.0,6.0,1.0,5.1,0.0,2.9,0.0,8.8,100.0,8.2,0.0,3.0,4.0,2.0,0.0,2.0,3.9,2.0,3.0,0.0,5.0,8.0,2.0,5.0,0.0,65.7,10.9,3.9,0.0,0.0,14.6,7.9,4.1,5.0,12.2,6.1,9.9,6.9,2.0,2.0,13.3,1.0,6.1,2.0,1.0,3.0,1.0,2.0,1.0,0.0,2.0,5.9,9.0,0.0,7.0,6.1,0.0,9.8,3.0,7.1,22.0,14.0,7.0,8.9,9.1,9.0,8.9,6.1,4.0,4.0,5.1,0.0,1.0,1.0,0.0,2.0,7.1,3.0,5.0,8.0,5.1,6.9,12.0,4.0,6.0,2.0,0.0,3.0,5.0,1.0,3.0,11.8,3.0,5.1,1.0,1.0,3.0,15.0,1.0,11.0,1.0,0.0,37.4,2.0,2.0,2.0,1.0,0.0,6.0,1.0,10.8,5.9,3.0,6.0,1.0,0.0,2.0,2.0,5.9,0.0,0.0,1.0,10.9,0.0,2.9,1.0,1.0,1.0,1.0,0.0,1.0,6.0,4.0,0.0,2.0,1.0
1789600518.931,838520.624,5.34,5.42,5.27,0.00,32.0,3.0,4.0,7.9,7.0,1.0,1.0,0.0,1.0,0.0,7.8,11.1,2.0,2.0,0.0,0.0,9.9,13.6,3.9,0.0,10.9,2.0,23.5,0.0,2.0,1.0,2.0,1.0,15.2,20.4,19.8,1.0,2.0,4.0,12.9,11.9,3.0,1.0,2.0,8.9,2.0,14.6,29.0,5.0,13.9,14.7,1.0,2.0,3.0,5.9,5.1,1.0,0.0,0.0,1.0,0.0,2.0,6.0,6.9,0.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,11.9,6.9,13.0,9.0,2.0,2.0,0.0,0.0,13.0,28.3,0.0,2.0,1.0,1.0,1.0,1.0,2.0,13.7,0.0,2.0,6.9,0.0,6.0,2.0,0.0,1.0,11.3,39.0,13.9,6.1,0.0,0.0,1.0,2.0,5.0,0.0,8.0,4.0,2.0,0.0,4.0,2.0,11.1,4.0,67.0,2.0,2.0,0.0,0.0,4.0,6.0,13.6,5.0,16.0,9.9,3.0,0.0,2.0,1.0,5.9,0.0,5.0,0.0,2.0,5.0,2.0,0.0,0.0,3.0,2.0,1.0,4.0,6.9,3.0,3.0,0.0,9.9,61.0,5.0,13.1,11.1,9.1,3.0,4.0,9.1,8.9,6.0,5.1,4.0,4.0,0.0,1.0,1.0,2.0,3.9,3.0,1.0,6.0,6.9,2.0,3.1,3.0,2.0,1.0,2.0,1.0,9.8,3.0,1.0,1.0,4.0,1.0,10.0,2.0,3.0,8.0,22.2,2.0,6.0,3.0,4.0,34.3,8.1,5.1,4.9,3.0,2.0,2.0,2.0,0.0,0.0,6.0,9.9,1.0,2.0,5.0,0.0,9.9,1.0,2.9,1.0,13.7,2.0,0.0,2.0,2.0,3.0,2.0,3.9,4.0,1.0,1.0,3.9,0.0,1.0
1789600519.934,838521.627,5.12,5.81,4.43,0.00,32.0,1.0,4.0,1.0,3.0,1.0,3.0,0.0,1.0,2.0,8.1,9.0,6.9,8.1,4.9,1.0,5.1,11.9,2.0,1.0,3.0,1.0,23.8,1.0,1.0,2.0,3.1,1.0,7.8,17.5,19.2,9.8,11.1,8.1,100.0,14.6,4.0,1.0,0.0,3.0,3.0,15.5,22.0,6.0,14.1,4.0,0.0,7.1,0.0,7.9,7.8,4.0,4.0,1.0,1.0,1.0,1.0,2.0,11.1,1.0,0.0,1.0,0.0,6.0,2.0,1.0,2.0,2.0,2.9,1.0,11.7,8.9,1.0,0.0,6.9,6.9,9.0,3.0,31.0,2.0,6.1,2.0,1.0,1.0,0.0,7.0,7.9,1.0,3.0,4.0,2.0,5.0,0.0,0.0,4.9,0.0,0.0,23.2,7.1,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,10.0,0.0,60.6,4.0,5.1,2.9,2.0,3.0,4.9,15.7,5.0,17.2,8.1,10.1,1.0,2.0,0.0,4.1,1.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,1.0,3.0,5.9,0.0,2.0,13.6,11.8,5.9,3.0,29.0,1.0,5.0,10.0,1.0,4.0,5.9,5.0,3.9,3.0,4.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,6.9,6.9,3.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,5.0,2.0,2.0,2.0,4.1,1.0,19.4,4.0,8.1,3.0,2.0,36.4,5.9,4.0,3.0,5.1,2.0,0.0,3.9,0.0,1.0,0.0,3.0,1.0,7.0,1.0,4.9,14.1,2.0,3.0,4.9,8.1,2.0,2.0,0.0,3.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,3.0
1789600520.936,838522.629,5.28,6.03,4.54,0.00,33.0,4.0,5.0,4.0,3.9,3.0,4.0,2.0,0.0,0.0,2.0,3.0,1.0,3.9,8.1,5.0,5.1,12.6,4.0,2.0,6.9,2.0,25.0,3.0,3.0,5.1,4.0,1.0,10.9,16.7,9.8,14.0,17.0,6.1,100.0,11.5,2.0,2.0,2.0,10.0,5.9,13.9,2.0,5.0,8.9,3.0,4.0,8.0,2.0,2.0,12.7,5.9,16.8,2.0,8.9,3.0,3.0,8.1,2.0,3.0,2.9,4.0,2.9,3.0,1.0,2.0,5.0,4.0,1.0,2.0,0.0,9.0,6.0,3.0,1.0,0.0,9.0,2.0,26.0,6.0,13.1,4.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,7.8,5.0,0.0,1.0,1.0,1.0,3.0,6.9,27.3,1.0,1.0,2.0,6.0,2.0,0.0,4.9,2.0,0.0,3.0,1.0,2.9,1.0,2.0,7.0,66.0,9.8,5.0,2.0,2.0,2.0,4.1,4.0,2.0,1.0,7.9,12.0,0.0,3.0,2.0,10.0,3.0,6.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,2.9,5.0,1.0,12.7,8.9,6.0,9.8,1.0,3.0,17.2,3.0,4.0,6.1,7.9,3.0,4.0,1.0,1.0,1.0,5.0,2.0,3.0,2.0,1.0,7.9,6.9,5.0,4.0,7.1,4.0,1.0,2.0,2.0,6.9,3.0,1.0,2.0,3.0,0.0,4.0,2.0,1.0,1.0,12.7,0.0,13.0,2.0,3.1,34.0,7.9,1.0,4.0,3.0,2.0,1.0,3.0,5.1,2.0,1.0,3.0,1.0,2.0,2.0,0.0,2.0,0.0,8.8,7.1,12.7,0.0,1.0,2.0,2.0,5.9,7.0,3.0,6.1,4.0,3.0,2.0,2.0,1.0
1789600521.938,838523.631,4.56,5.32,3.80,0.00,31.0,22.1,11.8,1.0,2.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,5.1,2.0,14.9,4.0,4.0,0.0,0.0,26.3,2.9,2.0,3.0,2.0,1.0,4.9,22.6,3.0,14.1,10.6,10.9,100.0,7.1,4.0,1.0,0.0,10.9,8.2,1.0,3.0,1.0,0.0,0.0,1.0,7.0,2.0,1.0,7.9,7.0,22.4,10.0,12.7,2.0,2.0,1.0,2.0,0.0,1.0,2.9,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,4.0,4.0,2.0,6.9,2.0,5.9,10.9,29.3,7.0,4.0,7.1,8.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,19.4,1.0,1.0,1.0,11.1,6.1,5.9,0.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,42.6,17.5,6.0,0.0,0.0,3.0,5.0,1.0,2.0,0.0,8.1,3.0,0.0,3.0,0.0,6.0,7.8,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,3.9,0.0,7.0,34.3,11.7,0.0,4.0,8.1,0.0,2.0,4.0,4.0,1.0,5.1,8.0,5.0,4.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,5.0,10.0,3.0,2.0,2.0,3.0,2.0,0.0,0.0,9.1,4.0,4.9,1.0,1.0,4.9,13.9,0.0,1.0,2.0,0.0,3.0,16.8,1.0,5.0,36.7,1.0,2.0,2.0,1.0,2.9,1.0,0.0,2.0,0.0,1.0,5.9,1.0,1.0,0.0,0.0,0.0,0.0,12.7,6.8,7.1,3.9,1.0,1.0,0.0,0.0,1.0,1.0,2.9,4.0,0.0,1.0,0.0,0.0
1789600522.940,838524.633,5.48,6.03,4.93,0.00,34.0,9.0,9.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.9,1.0,14.1,5.9,10.7,4.9,1.0,27.5,2.0,1.0,5.0,3.0,4.0,14.6,1.0,10.9,11.5,11.0,8.9,100.0,19.0,0.0,0.0,5.9,13.0,2.0,1.0,3.0,2.0,2.0,2.0,0.0,9.2,4.0,1.0,11.7,4.0,7.0,6.0,10.6,0.0,1.0,5.0,1.0,3.0,14.1,3.0,4.0,3.0,2.0,2.0,2.0,5.0,9.1,3.0,5.9,13.3,4.0,6.1,2.0,6.0,4.0,6.0,20.2,5.0,3.0,5.9,13.0,3.0,2.0,1.0,8.9,2.0,4.0,0.0,2.0,3.0,1.0,2.0,3.0,3.0,1.0,7.0,6.0,3.0,5.1,7.0,13.9,11.0,4.0,2.0,2.0,6.0,4.0,2.0,5.0,0.0,3.0,13.3,7.0,5.1,5.1,0.0,38.0,4.0,1.0,1.0,1.0,8.1,4.0,0.0,3.0,1.0,8.1,4.1,8.1,5.9,2.9,1.0,2.0,1.0,3.0,2.0,0.0,1.0,5.1,9.0,5.0,5.0,57.6,5.0,1.0,2.0,19.6,4.0,0.0,12.1,2.0,1.0,7.8,5.1,2.0,2.0,1.0,3.0,1.0,3.0,2.0,6.0,5.1,14.0,6.0,0.0,4.0,2.0,6.9,1.0,1.0,4.0,4.0,2.0,5.9,5.1,2.0,9.9,3.0,12.1,3.0,2.0,4.0,2.0,3.0,7.0,2.0,3.0,4.0,5.0,6.0,3.0,7.9,1.0,3.0,6.1,12.2,6.9,3.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,11.8,3.1,6.0,2.0,4.0,3.0,6.8,0.0,5.0,2.0,0.0,4.0,3.9,9.0,6.9,3.0
1789600523.942,838525.635,4.69,4.98,4.41,0.00,31.0,0.0,5.0,7.0,5.0,1.0,2.0,1.0,2.0,2.0,4.0,13.7,1.0,3.0,2.0,1.0,9.9,5.0,5.1,3.0,9.9,0.0,20.2,0.0,1.0,2.0,2.0,2.9,11.9,2.0,8.8,7.9,1.0,1.0,100.0,5.0,2.0,0.0,12.0,8.0,4.0,2.0,2.0,0.0,0.0,2.0,2.0,5.9,4.0,1.0,14.6,5.9,5.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,13.7,2.0,1.0,1.0,3.9,1.0,0.0,2.0,20.0,2.0,5.1,1.0,2.0,5.1,0.0,3.0,0.0,22.0,20.8,3.0,9.1,4.0,5.0,3.0,5.0,5.0,16.2,6.0,2.0,4.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,3.0,3.0,1.0,3.0,2.0,2.0,3.0,1.0,15.8,4.0,11.9,8.9,33.0,1.0,5.1,8.8,2.0,3.0,14.7,5.1,2.0,4.0,0.0,5.0,3.0,6.9,2.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,5.0,10.8,16.5,4.0,23.2,2.0,1.0,5.0,46.5,0.0,4.0,13.1,5.9,0.0,3.0,7.9,2.0,17.2,0.0,2.0,0.0,1.0,2.0,5.0,9.9,20.0,6.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,9.0,2.0,5.9,1.0,2.0,2.0,4.0,1.0,2.0,2.0,5.9,5.0,4.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,4.0,3.0,2.0,0.0,1.0,1.0,0.0,2.0,9.1,1.0,6.0,2.0,1.0,1.0,1.0,3.0,6.9,2.0,2.0,1.0,0.0,10.9,3.0,3.0
1789600524.944,838526.637,12.76,13.30,12.22,0.00,34.7,20.6,12.1,20.2,13.3,13.1,15.2,22.8,18.8,22.5,18.0,14.0,19.8,16.0,18.6,15.0,16.0,24.8,17.0,20.4,16.2,18.0,27.0,15.8,13.1,15.0,15.2,12.1,21.6,13.9,17.2,16.8,13.1,15.0,99.0,14.0,14.0,14.0,18.2,13.3,15.0,13.0,13.3,14.9,14.0,13.1,14.1,16.3,14.4,13.1,16.0,20.2,21.8,15.0,18.0,15.7,3.1,1.0,1.0,5.0,23.2,5.0,14.1,0.0,14.3,25.3,3.0,7.1,13.3,16.0,4.1,8.9,13.0,22.5,10.0,15.8,14.9,14.1,15.0,14.9,15.3,6.0,4.1,11.1,2.0,4.0,4.0,16.0,6.9,15.2,6.0,6.1,8.0,11.1,1.0,14.0,15.0,1.0,3.0,11.0,8.2,3.0,8.1,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,7.0,19.8,30.0,26.5,29.0,22.2,20.8,18.8,22.0,21.8,15.0,23.3,21.8,14.3,14.1,17.0,15.7,19.0,14.1,17.0,16.8,13.1,13.0,14.9,15.8,16.2,13.9,15.7,14.9,16.2,20.6,22.5,18.0,20.8,16.0,14.0,17.8,40.0,13.0,14.9,26.7,19.8,13.1,16.8,17.8,16.0,28.7,14.0,9.2,16.8,15.2,7.1,15.0,19.2,24.0,14.0,14.0,1.0,1.0,1.0,6.1,10.1,16.8,1.0,2.0,6.1,13.0,2.0,2.0,8.9,9.2,7.0,5.1,11.1,5.0,14.3,2.0,0.0,2.0,3.1,1.0,3.1,6.0,10.1,8.0,16.0,2.1,1.0,0.0,3.1,3.0,1.0,3.0,13.1,8.1,14.1,1.0,6.1,3.0,4.0,1.0,6.1,14.1,1.0,3.0,2.0,19.0,17.0,2.0,0.0,1.0,15.0,32.7
