timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 08:15:15.013, 0, 0 %, 0 %, 63752 MiB, 122.27 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:15:15.025, 1, 0 %, 0 %, 63848 MiB, 117.15 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:15:15.032, 2, 0 %, 0 %, 63848 MiB, 119.11 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:15:15.039, 3, 0 %, 0 %, 63848 MiB, 126.79 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:15:15.045, 4, 0 %, 0 %, 63848 MiB, 125.41 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:15:15.052, 5, 0 %, 0 %, 63848 MiB, 115.71 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:15:15.058, 6, 0 %, 0 %, 63848 MiB, 120.37 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:15:15.065, 7, 0 %, 0 %, 63368 MiB, 124.73 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:15:17.072, 0, 0 %, 0 %, 63752 MiB, 122.16 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:15:17.072, 1, 0 %, 0 %, 63848 MiB, 117.05 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:15:17.072, 2, 0 %, 0 %, 63848 MiB, 119.01 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:15:17.072, 3, 0 %, 0 %, 63848 MiB, 126.71 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:15:17.072, 4, 0 %, 0 %, 63848 MiB, 125.71 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:15:17.072, 5, 0 %, 0 %, 63848 MiB, 115.59 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 08:15:17.072, 6, 0 %, 0 %, 63848 MiB, 120.24 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:15:17.072, 7, 0 %, 0 %, 63368 MiB, 124.58 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:15:19.072, 0, 0 %, 0 %, 63752 MiB, 122.01 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:15:19.072, 1, 0 %, 0 %, 63848 MiB, 116.85 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:15:19.073, 2, 0 %, 0 %, 63848 MiB, 118.91 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:15:19.073, 3, 0 %, 0 %, 63848 MiB, 126.57 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:15:19.073, 4, 0 %, 0 %, 63848 MiB, 125.81 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:15:19.073, 5, 0 %, 0 %, 63848 MiB, 115.45 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 08:15:19.073, 6, 0 %, 0 %, 63848 MiB, 120.06 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 08:15:19.073, 7, 0 %, 0 %, 63368 MiB, 124.48 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:15:21.073, 0, 0 %, 0 %, 63752 MiB, 121.85 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:15:21.073, 1, 0 %, 0 %, 63848 MiB, 116.70 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:15:21.073, 2, 0 %, 0 %, 63848 MiB, 118.76 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:15:21.073, 3, 0 %, 0 %, 63848 MiB, 126.50 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:15:21.073, 4, 0 %, 0 %, 63848 MiB, 125.65 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
